test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13407,Normal Traffic,0.09953809593499816,0.004543248094470615,0.014270063308710718,0.09953809593499816,0.004543248094470615,0.014270063308710718,0.10408134402946877,0.11380815924370888,0.018813311403181335,0.11835140733817949
13408,Normal Traffic,0.11974673522168705,0.004276304080941224,0.03421698177035038,0.11974673522168705,0.004276304080941224,0.03421698177035038,0.12402303930262827,0.15396371699203742,0.03849328585129161,0.15824002107297866
13410,Normal Traffic,0.07219759586583113,0.002588524501318891,0.01906558634146755,0.07219759586583113,0.002588524501318891,0.01906558634146755,0.07478612036715002,0.09126318220729868,0.021654110842786442,0.09385170670861756
13411,Normal Traffic,0.0629044371468499,0.004294808119862208,0.03359318503068594,0.0629044371468499,0.004294808119862208,0.03359318503068594,0.06719924526671212,0.09649762217753584,0.037887993150548145,0.10079243029739805
13412,Normal Traffic,0.11372191243730595,0.004194974529990986,0.015526120486278364,0.11372191243730595,0.004194974529990986,0.015526120486278364,0.11791688696729694,0.1292480329235843,0.019721095016269348,0.1334430074535753
13413,Normal Traffic,0.1062599610244987,0.0010316682696833491,0.015899838783245072,0.1062599610244987,0.0010316682696833491,0.015899838783245072,0.10729162929418204,0.12215979980774377,0.01693150705292842,0.12319146807742712
13414,Normal Traffic,0.1420825354080587,0.008223135265103222,0.016136104526380483,0.1420825354080587,0.008223135265103222,0.016136104526380483,0.15030567067316192,0.1582186399344392,0.024359239791483703,0.1664417751995424
13415,Normal Traffic,0.08474221751029548,0.0008217106369561697,0.011586580257506104,0.08474221751029548,0.0008217106369561697,0.011586580257506104,0.08556392814725165,0.09632879776780158,0.012408290894462274,0.09715050840475775
13416,Normal Traffic,0.08324674805833282,0.007953362599921437,0.0,0.08324674805833282,0.007953362599921437,0.0,0.09120011065825426,0.08324674805833282,0.007953362599921437,0.09120011065825426
13417,Normal Traffic,0.04038322608203672,0.021789116007952768,0.02414786895916538,0.04038322608203672,0.021789116007952768,0.02414786895916538,0.06217234208998949,0.0645310950412021,0.04593698496711815,0.08632021104915487
13418,Normal Traffic,0.07233088446518232,0.0015641733618371413,0.025756589351283707,0.07233088446518232,0.0015641733618371413,0.025756589351283707,0.07389505782701947,0.09808747381646603,0.02732076271312085,0.09965164717830317
13419,Normal Traffic,0.09936868501008057,0.003003903786737705,0.0,0.09936868501008057,0.003003903786737705,0.0,0.10237258879681828,0.09936868501008057,0.003003903786737705,0.10237258879681828
13421,Normal Traffic,0.10717509678071187,0.0040827083864017795,0.03039592240758654,0.10717509678071187,0.0040827083864017795,0.03039592240758654,0.11125780516711364,0.1375710191882984,0.034478630793988316,0.14165372757470018
13422,Normal Traffic,0.08510028975213726,0.0,0.021122941336067354,0.08510028975213726,0.0,0.021122941336067354,0.08510028975213726,0.10622323108820461,0.021122941336067354,0.10622323108820461
13423,Normal Traffic,0.09870673396515856,0.0218559443956629,0.03311892705161166,0.09870673396515856,0.0218559443956629,0.03311892705161166,0.12056267836082146,0.1318256610167702,0.05497487144727456,0.15368160541243311
13425,Normal Traffic,0.11269554725462615,0.01758505104406036,0.006867305566160442,0.11269554725462615,0.01758505104406036,0.006867305566160442,0.13028059829868652,0.11956285282078659,0.024452356610220802,0.13714790386484696
13426,Normal Traffic,0.0812421805485485,0.006305971445170368,0.0,0.0812421805485485,0.006305971445170368,0.0,0.08754815199371886,0.0812421805485485,0.006305971445170368,0.08754815199371886
13427,Normal Traffic,0.037693475691203626,0.0062290712963556346,0.003313986974197644,0.037693475691203626,0.0062290712963556346,0.003313986974197644,0.04392254698755926,0.04100746266540127,0.009543058270553278,0.04723653396175691
13428,Normal Traffic,0.07322452124155121,0.0008217106369561697,0.0047856785705359395,0.07322452124155121,0.0008217106369561697,0.0047856785705359395,0.07404623187850738,0.07801019981208715,0.005607389207492109,0.07883191044904332
13430,Normal Traffic,0.1334917597035037,0.0008217106236002285,0.023894193059000153,0.1334917597035037,0.0008217106236002285,0.023894193059000153,0.13431347032710392,0.15738595276250383,0.024715903682600383,0.15820766338610406
13431,Normal Traffic,0.11306733389189638,0.01856069532172079,0.015526120486278364,0.11306733389189638,0.01856069532172079,0.015526120486278364,0.13162802921361716,0.12859345437817474,0.03408681580799915,0.14715414969989551
13432,Normal Traffic,0.10581898571462546,0.0009357478581469944,0.0,0.10581898571462546,0.0009357478581469944,0.0,0.10675473357277246,0.10581898571462546,0.0009357478581469944,0.10675473357277246
13433,Normal Traffic,0.09125723256252424,0.02064126581463737,0.015526120486278364,0.09125723256252424,0.02064126581463737,0.015526120486278364,0.11189849837716162,0.10678335304880261,0.03616738630091573,0.12742461886343998
13434,Normal Traffic,0.11696025346385643,0.002946714036847798,0.021134283438268658,0.11696025346385643,0.002946714036847798,0.021134283438268658,0.11990696750070422,0.1380945369021251,0.024080997475116456,0.14104125093897288
13435,Normal Traffic,0.0818026587213709,0.006472238671165971,0.013643492928210653,0.0818026587213709,0.006472238671165971,0.013643492928210653,0.08827489739253687,0.09544615164958155,0.020115731599376623,0.10191839032074752
13436,Normal Traffic,0.12608197823678843,0.00442920793928198,0.04559424328927,0.12608197823678843,0.00442920793928198,0.04559424328927,0.1305111861760704,0.17167622152605844,0.050023451228551986,0.1761054294653404
13437,Normal Traffic,0.05839171681672853,0.024250161674461375,0.0,0.05839171681672853,0.024250161674461375,0.0,0.0826418784911899,0.05839171681672853,0.024250161674461375,0.0826418784911899
13438,Normal Traffic,0.08637385791384375,0.01161450747242036,0.0033494628560266147,0.08637385791384375,0.01161450747242036,0.0033494628560266147,0.09798836538626411,0.08972332076987036,0.014963970328446975,0.10133782824229072
13439,Normal Traffic,0.07483450400501357,0.011761250040207843,0.0,0.07483450400501357,0.011761250040207843,0.0,0.08659575404522141,0.07483450400501357,0.011761250040207843,0.08659575404522141
13440,Normal Traffic,0.07761521030831181,0.0034289487724771593,0.06740739359363845,0.07761521030831181,0.0034289487724771593,0.06740739359363845,0.08104415908078896,0.14502260390195026,0.0708363423661156,0.14845155267442742
13441,Normal Traffic,0.09352038534376926,0.020858913492044877,0.0,0.09352038534376926,0.020858913492044877,0.0,0.11437929883581413,0.09352038534376926,0.020858913492044877,0.11437929883581413
13442,Normal Traffic,0.020417004224745013,0.0008217106369561697,0.0,0.020417004224745013,0.0008217106369561697,0.0,0.02123871486170118,0.020417004224745013,0.0008217106369561697,0.02123871486170118
13443,Normal Traffic,0.052154788463858716,0.003520562642194913,0.009993713991006197,0.052154788463858716,0.003520562642194913,0.009993713991006197,0.05567535110605363,0.06214850245486491,0.01351427663320111,0.06566906509705983
13450,Normal Traffic,0.09594892074126152,0.009096659948099505,0.027207593314514368,0.09594892074126152,0.009096659948099505,0.027207593314514368,0.10504558068936103,0.12315651405577588,0.03630425326261387,0.1322531740038754
13451,Normal Traffic,0.10463638714190993,0.0003719271952997306,0.0,0.10463638714190993,0.0003719271952997306,0.0,0.10500831433720965,0.10463638714190993,0.0003719271952997306,0.10500831433720965
13452,Normal Traffic,0.06316591587435279,0.004372434470814103,0.019501951006929086,0.06316591587435279,0.004372434470814103,0.019501951006929086,0.06753835034516689,0.08266786688128187,0.02387438547774319,0.08704030135209598
13453,Normal Traffic,0.07354636041634263,0.0030890236396601454,0.0,0.07354636041634263,0.0030890236396601454,0.0,0.07663538405600277,0.07354636041634263,0.0030890236396601454,0.07663538405600277
13455,Normal Traffic,0.09877164243660344,0.018810098248650285,0.024469267314505178,0.09877164243660344,0.018810098248650285,0.024469267314505178,0.11758174068525373,0.12324090975110862,0.04327936556315547,0.14205100799975892
13456,Normal Traffic,0.11485731119829544,0.0132763649538609,0.003849397226946466,0.11485731119829544,0.0132763649538609,0.003849397226946466,0.12813367615215634,0.1187067084252419,0.017125762180807365,0.1319830733791028
13457,Normal Traffic,0.11914849544545052,0.021757640345250635,0.019951284254214764,0.11914849544545052,0.021757640345250635,0.019951284254214764,0.14090613579070116,0.13909977969966528,0.0417089245994654,0.16085742004491593
13458,Normal Traffic,0.05162851003637111,0.002253855850900338,0.016785677542397976,0.05162851003637111,0.002253855850900338,0.016785677542397976,0.053882365887271445,0.06841418757876909,0.019039533393298315,0.07066804342966942
13460,Normal Traffic,0.10404802921588195,0.0041599489847104695,0.029943852896654626,0.10404802921588195,0.0041599489847104695,0.029943852896654626,0.10820797820059241,0.13399188211253657,0.034103801881365095,0.13815183109724705
13462,Normal Traffic,0.12664612856044516,0.011495313906146006,0.018814840534584227,0.12664612856044516,0.011495313906146006,0.018814840534584227,0.13814144246659116,0.1454609690950294,0.030310154440730232,0.1569562830011754
13463,Normal Traffic,0.09286980881168834,0.009207517727332803,0.010186986531964462,0.09286980881168834,0.009207517727332803,0.010186986531964462,0.10207732653902114,0.10305679534365281,0.019394504259297264,0.11226431307098561
13464,Normal Traffic,0.10117483190702117,0.02094893088560573,0.020277001732208824,0.10117483190702117,0.02094893088560573,0.020277001732208824,0.1221237627926269,0.12145183363923,0.041225932617814556,0.14240076452483574
13465,Normal Traffic,0.07484818462782375,0.02196240203864456,0.0,0.07484818462782375,0.02196240203864456,0.0,0.0968105866664683,0.07484818462782375,0.02196240203864456,0.0968105866664683
13466,Normal Traffic,0.11667008801018829,0.0031108094187972278,0.016313723645283457,0.11667008801018829,0.0031108094187972278,0.016313723645283457,0.11978089742898551,0.13298381165547174,0.019424533064080686,0.13609462107426898
13467,Normal Traffic,0.10846746525429238,0.0009412901215966136,0.028662953337529003,0.10846746525429238,0.0009412901215966136,0.028662953337529003,0.109408755375889,0.13713041859182137,0.029604243459125615,0.138071708713418
13468,Normal Traffic,0.09861792331310414,0.004136098335454751,0.008524242914506833,0.09861792331310414,0.004136098335454751,0.008524242914506833,0.10275402164855889,0.10714216622761097,0.012660341249961585,0.11127826456306572
13469,Normal Traffic,0.09978473023067068,0.0008217106237651062,0.015159270724760232,0.09978473023067068,0.0008217106237651062,0.015159270724760232,0.10060644085443579,0.1149440009554309,0.01598098134852534,0.11576571157919602
13470,Normal Traffic,0.1223482881858951,0.0008216843790522855,0.0,0.1223482881858951,0.0008216843790522855,0.0,0.12316997256494738,0.1223482881858951,0.0008216843790522855,0.12316997256494738
13471,Normal Traffic,0.10536489344494906,0.009680086014585395,0.0,0.10536489344494906,0.009680086014585395,0.0,0.11504497945953446,0.10536489344494906,0.009680086014585395,0.11504497945953446
13472,Normal Traffic,0.06251016124777613,0.02191649353219853,0.01815772425423094,0.06251016124777613,0.02191649353219853,0.01815772425423094,0.08442665477997466,0.08066788550200707,0.04007421778642947,0.1025843790342056
13474,Normal Traffic,0.05657108581098187,0.009192070051410857,0.03311812878757723,0.05657108581098187,0.009192070051410857,0.03311812878757723,0.06576315586239273,0.08968921459855911,0.04231019883898809,0.09888128464996995
13475,Normal Traffic,0.0796355848377829,0.014851504935332502,0.015494382743346911,0.0796355848377829,0.014851504935332502,0.015494382743346911,0.0944870897731154,0.0951299675811298,0.030345887678679413,0.10998147251646231
13476,Normal Traffic,0.052139569106451206,0.014217920459289497,0.01240565163924853,0.052139569106451206,0.014217920459289497,0.01240565163924853,0.0663574895657407,0.06454522074569974,0.026623572098538027,0.07876314120498923
13478,Normal Traffic,0.049889700400963424,0.00708306669185668,0.01655435057384344,0.049889700400963424,0.00708306669185668,0.01655435057384344,0.056972767092820106,0.06644405097480686,0.023637417265700122,0.07352711766666355
13479,Normal Traffic,0.061622728628574056,0.002713898354018616,0.0,0.061622728628574056,0.002713898354018616,0.0,0.06433662698259267,0.061622728628574056,0.002713898354018616,0.06433662698259267
13480,Normal Traffic,0.060890080358392995,0.006772217473912176,0.0,0.060890080358392995,0.006772217473912176,0.0,0.06766229783230517,0.060890080358392995,0.006772217473912176,0.06766229783230517
13481,Normal Traffic,0.0873965168928108,0.009836547587404378,0.024943469051173384,0.0873965168928108,0.009836547587404378,0.024943469051173384,0.09723306448021518,0.11233998594398419,0.034780016638577764,0.12217653353138856
13482,Normal Traffic,0.11694034875326534,0.0008217106369561697,0.014171738771793353,0.11694034875326534,0.0008217106369561697,0.014171738771793353,0.11776205939022151,0.13111208752505868,0.014993449408749523,0.13193379816201486
13483,Normal Traffic,0.06304330125254706,0.004630933154429508,0.018835087846289338,0.06304330125254706,0.004630933154429508,0.018835087846289338,0.06767423440697656,0.08187838909883641,0.023466021000718845,0.08650932225326591
13485,Normal Traffic,0.0990704129244579,0.002427006683427676,0.023881394233529175,0.0990704129244579,0.002427006683427676,0.023881394233529175,0.10149741960788557,0.12295180715798706,0.026308400916956853,0.12537881384141475
13486,Normal Traffic,0.09801674736264959,0.0,0.019501951006929086,0.09801674736264959,0.0,0.019501951006929086,0.09801674736264959,0.11751869836957868,0.019501951006929086,0.11751869836957868
13487,Normal Traffic,0.1186913701709589,0.016903681209845457,0.019187628321626942,0.1186913701709589,0.016903681209845457,0.019187628321626942,0.13559505138080435,0.13787899849258584,0.036091309531472396,0.1547826797024313
13489,Normal Traffic,0.08947944125696554,0.0008217106369561697,0.01766585047262234,0.08947944125696554,0.0008217106369561697,0.01766585047262234,0.09030115189392171,0.10714529172958788,0.01848756110957851,0.10796700236654405
13491,Normal Traffic,0.09160375384313546,0.003189258023964633,0.04270671841843102,0.09160375384313546,0.003189258023964633,0.04270671841843102,0.0947930118671001,0.13431047226156648,0.04589597644239565,0.1374997302855311
13492,Normal Traffic,0.0680660484041082,0.00938740704170801,0.019958541049610035,0.0680660484041082,0.00938740704170801,0.019958541049610035,0.07745345544581621,0.08802458945371823,0.029345948091318047,0.09741199649542624
13495,Normal Traffic,0.08149431841752257,0.011521055121730848,0.0,0.08149431841752257,0.011521055121730848,0.0,0.09301537353925342,0.08149431841752257,0.011521055121730848,0.09301537353925342
13496,Normal Traffic,0.06715866443523283,0.0037459006298428835,0.0,0.06715866443523283,0.0037459006298428835,0.0,0.07090456506507571,0.06715866443523283,0.0037459006298428835,0.07090456506507571
13497,Normal Traffic,0.0890295209418082,0.005450125624124709,0.016995383400155564,0.0890295209418082,0.005450125624124709,0.016995383400155564,0.09447964656593291,0.10602490434196377,0.022445509024280275,0.11147502996608848
13499,Normal Traffic,0.11404819963172415,0.000821684378887402,0.019501951006929086,0.11404819963172415,0.000821684378887402,0.019501951006929086,0.11486988401061154,0.13355015063865322,0.02032363538581649,0.13437183501754063
13500,Normal Traffic,0.09910792938869756,0.0037004173384793154,0.020341216216963227,0.09910792938869756,0.0037004173384793154,0.020341216216963227,0.10280834672717687,0.11944914560566078,0.024041633555442542,0.12314956294414009
13503,Normal Traffic,0.08291790263800147,0.020722441424851017,0.0,0.08291790263800147,0.020722441424851017,0.0,0.1036403440628525,0.08291790263800147,0.020722441424851017,0.1036403440628525
13504,Normal Traffic,0.07240397858976742,0.004435746555969262,0.018914684392040238,0.07240397858976742,0.004435746555969262,0.018914684392040238,0.07683972514573668,0.09131866298180766,0.0233504309480095,0.09575440953777692
13505,Normal Traffic,0.0767475572483109,0.008185304154884998,0.0042404785732899405,0.0767475572483109,0.008185304154884998,0.0042404785732899405,0.08493286140319589,0.08098803582160083,0.012425782728174939,0.08917333997648583
13506,Normal Traffic,0.08235481758849378,0.025891337898912063,0.015226492278688336,0.08235481758849378,0.025891337898912063,0.015226492278688336,0.10824615548740585,0.09758130986718211,0.0411178301776004,0.12347264776609418
13507,Normal Traffic,0.07509543909341118,0.027788701740516515,0.035981976922530495,0.07509543909341118,0.027788701740516515,0.035981976922530495,0.10288414083392769,0.11107741601594168,0.063770678663047,0.13886611775645819
13508,Normal Traffic,0.059467484936739354,0.031151113638807765,0.0,0.059467484936739354,0.031151113638807765,0.0,0.09061859857554712,0.059467484936739354,0.031151113638807765,0.09061859857554712
13509,Normal Traffic,0.10782705442199507,0.024151522034616534,0.012297317704158886,0.10782705442199507,0.024151522034616534,0.012297317704158886,0.1319785764566116,0.12012437212615396,0.03644883973877542,0.14427589416077047
13510,Normal Traffic,0.08272722698307909,0.007887988372815118,0.0009773226158493187,0.08272722698307909,0.007887988372815118,0.0009773226158493187,0.0906152153558942,0.08370454959892841,0.008865310988664436,0.09159253797174352
13511,Normal Traffic,0.09678769001301878,0.008998444815252821,0.01060481594216282,0.09678769001301878,0.008998444815252821,0.01060481594216282,0.1057861348282716,0.1073925059551816,0.01960326075741564,0.11639095077043442
13512,Normal Traffic,0.07240642020085702,0.018809030359376366,0.0,0.07240642020085702,0.018809030359376366,0.0,0.09121545056023339,0.07240642020085702,0.018809030359376366,0.09121545056023339
13513,Normal Traffic,0.07268732212760005,0.011484324231409439,0.0,0.07268732212760005,0.011484324231409439,0.0,0.08417164635900949,0.07268732212760005,0.011484324231409439,0.08417164635900949
13514,Normal Traffic,0.15087219135092034,0.0011209212633162514,0.0,0.15087219135092034,0.0011209212633162514,0.0,0.1519931126142366,0.15087219135092034,0.0011209212633162514,0.1519931126142366
13515,Normal Traffic,0.04829775586681358,0.0008217106237651062,0.0019174864179493309,0.04829775586681358,0.0008217106237651062,0.0019174864179493309,0.04911946649057868,0.05021524228476291,0.002739197041714437,0.05103695290852801
13517,Normal Traffic,0.07644444947735698,0.0029822814335234748,0.02028855823343392,0.07644444947735698,0.0029822814335234748,0.02028855823343392,0.07942673091088046,0.09673300771079091,0.023270839666957394,0.09971528914431438
13518,Normal Traffic,0.10877055405291979,0.008456029463056335,0.0,0.10877055405291979,0.008456029463056335,0.0,0.11722658351597612,0.10877055405291979,0.008456029463056335,0.11722658351597612
13520,Normal Traffic,0.05298685032422885,0.0027708387700673114,0.0,0.05298685032422885,0.0027708387700673114,0.0,0.05575768909429616,0.05298685032422885,0.0027708387700673114,0.05575768909429616
13521,Normal Traffic,0.1143928672658373,0.003707627401920664,0.014279418302599219,0.1143928672658373,0.003707627401920664,0.014279418302599219,0.11810049466775797,0.12867228556843652,0.017987045704519884,0.1323799129703572
13523,Normal Traffic,0.1265410266587486,0.0,0.004396600844796039,0.1265410266587486,0.0,0.004396600844796039,0.1265410266587486,0.13093762750354465,0.004396600844796039,0.13093762750354465
13528,Normal Traffic,0.051697205721294874,0.0049300931109049415,0.004690298940764895,0.051697205721294874,0.0049300931109049415,0.004690298940764895,0.056627298832199816,0.056387504662059766,0.009620392051669837,0.06131759777296471
13529,Normal Traffic,0.046152239942065895,0.009192070051410857,0.01809376101389446,0.046152239942065895,0.009192070051410857,0.01809376101389446,0.055344309993476754,0.06424600095596035,0.027285831065305313,0.07343807100737121
13530,Normal Traffic,0.07497767730337962,0.0030895043886120825,0.016478409491635582,0.07497767730337962,0.0030895043886120825,0.016478409491635582,0.0780671816919917,0.0914560867950152,0.019567913880247666,0.09454559118362728
13531,Normal Traffic,0.10206340208128649,0.007831175433462602,0.019501951006929086,0.10206340208128649,0.007831175433462602,0.019501951006929086,0.1098945775147491,0.12156535308821557,0.027333126440391688,0.12939652852167818
13532,Normal Traffic,0.08119322505702561,0.02067288580952587,0.0,0.08119322505702561,0.02067288580952587,0.0,0.10186611086655148,0.08119322505702561,0.02067288580952587,0.10186611086655148
13535,Normal Traffic,0.07186391176348968,0.016058178081953797,0.0,0.07186391176348968,0.016058178081953797,0.0,0.08792208984544347,0.07186391176348968,0.016058178081953797,0.08792208984544347
13537,Normal Traffic,0.10206340208128649,0.002583268351881898,0.012777577184039785,0.10206340208128649,0.002583268351881898,0.012777577184039785,0.10464667043316839,0.11484097926532627,0.015360845535921683,0.11742424761720817
13538,Normal Traffic,0.14320366810582705,0.004593566183047946,0.041866148827580066,0.14320366810582705,0.004593566183047946,0.041866148827580066,0.147797234288875,0.18506981693340713,0.04645971501062801,0.1896633831164551
13540,Normal Traffic,0.12289117625905227,0.0008217106237651062,0.018411095543670465,0.12289117625905227,0.0008217106237651062,0.018411095543670465,0.12371288688281738,0.14130227180272273,0.01923280616743557,0.14212398242648785
13542,Normal Traffic,0.07476170493498127,0.0027919365130770384,0.0,0.07476170493498127,0.0027919365130770384,0.0,0.0775536414480583,0.07476170493498127,0.0027919365130770384,0.0775536414480583
13543,Normal Traffic,0.06794720216175981,0.0008217106369561697,0.007957224671027276,0.06794720216175981,0.0008217106369561697,0.007957224671027276,0.06876891279871598,0.07590442683278709,0.008778935307983446,0.07672613746974326
13544,Normal Traffic,0.06342904092230237,0.0020899144819680683,0.004396600844796039,0.06342904092230237,0.0020899144819680683,0.004396600844796039,0.06551895540427044,0.0678256417670984,0.006486515326764107,0.06991555624906648
13545,Normal Traffic,0.13086813878673031,0.010658295801508635,0.015226492278688336,0.13086813878673031,0.010658295801508635,0.015226492278688336,0.14152643458823894,0.14609463106541865,0.025884788080196973,0.15675292686692727
13546,Normal Traffic,0.10966543177744784,0.004063580627450516,0.036557612363529286,0.10966543177744784,0.004063580627450516,0.036557612363529286,0.11372901240489836,0.14622304414097712,0.0406211929909798,0.15028662476842763
13547,Normal Traffic,0.07233088446518232,0.0013879809982651056,0.040052384443605746,0.07233088446518232,0.0013879809982651056,0.040052384443605746,0.07371886546344743,0.11238326890878807,0.04144036544187085,0.11377124990705317
13548,Normal Traffic,0.0786266467179329,0.0008217106259095117,0.029212853562431876,0.0786266467179329,0.0008217106259095117,0.029212853562431876,0.07944835734384241,0.10783950028036478,0.030034564188341387,0.10866121090627429
13549,Normal Traffic,0.07766073765735627,0.0008217106236002285,0.036557612363529286,0.07766073765735627,0.0008217106236002285,0.036557612363529286,0.0784824482809565,0.11421835002088557,0.03737932298712952,0.1150400606444858
13550,Normal Traffic,0.09755448061581119,0.00935878349878892,0.0,0.09755448061581119,0.00935878349878892,0.0,0.10691326411460012,0.09755448061581119,0.00935878349878892,0.10691326411460012
13551,Normal Traffic,0.07266142514668981,0.0007513723539316003,0.036528542335002176,0.07266142514668981,0.0007513723539316003,0.036528542335002176,0.07341279750062142,0.10918996748169199,0.037279914688933775,0.1099413398356236
13552,Normal Traffic,0.10631214713703625,0.003515670593226691,0.0,0.10631214713703625,0.003515670593226691,0.0,0.10982781773026294,0.10631214713703625,0.003515670593226691,0.10982781773026294
13553,Normal Traffic,0.11333119642506592,0.0030737532561567475,0.023308874084344212,0.11333119642506592,0.0030737532561567475,0.023308874084344212,0.11640494968122267,0.13664007050941013,0.02638262734050096,0.13971382376556687
13554,Normal Traffic,0.0825090182190115,0.021761971600833332,0.0,0.0825090182190115,0.021761971600833332,0.0,0.10427098981984484,0.0825090182190115,0.021761971600833332,0.10427098981984484
13555,Normal Traffic,0.10286594319228329,0.009471508679706553,0.016674921446575328,0.10286594319228329,0.009471508679706553,0.016674921446575328,0.11233745187198985,0.11954086463885862,0.02614643012628188,0.1290123733185652
13557,Normal Traffic,0.07483450400501357,0.021808786511430638,0.0,0.07483450400501357,0.021808786511430638,0.0,0.09664329051644421,0.07483450400501357,0.021808786511430638,0.09664329051644421
13558,Normal Traffic,0.07240642020085702,0.0023351305084968097,0.03698606614868043,0.07240642020085702,0.0023351305084968097,0.03698606614868043,0.07474155070935383,0.10939248634953745,0.03932119665717724,0.11172761685803426
13559,Normal Traffic,0.11725374780673463,0.0038563558577760187,0.015465581386700964,0.11725374780673463,0.0038563558577760187,0.015465581386700964,0.12111010366451065,0.1327193291934356,0.01932193724447698,0.13657568505121162
13561,Normal Traffic,0.09187132648615946,0.0008217107748632203,0.03789650910527298,0.09187132648615946,0.0008217107748632203,0.03789650910527298,0.09269303726102268,0.12976783559143246,0.0387182198801362,0.13058954636629566
13562,Normal Traffic,0.09437562748969291,0.018411213809222518,0.0,0.09437562748969291,0.018411213809222518,0.0,0.11278684129891543,0.09437562748969291,0.018411213809222518,0.11278684129891543
13563,Normal Traffic,0.11442015995479302,0.0008217106367912922,0.016861335374781385,0.11442015995479302,0.0008217106367912922,0.016861335374781385,0.1152418705915843,0.1312814953295744,0.017683046011572678,0.13210320596636568
13564,Normal Traffic,0.10419510018194789,0.0008216843920789414,0.009687105918699724,0.10419510018194789,0.0008216843920789414,0.009687105918699724,0.10501678457402683,0.11388220610064761,0.010508790310778665,0.11470389049272656
13565,Normal Traffic,0.09942495406202244,0.0008216843922438249,0.03222942007606989,0.09942495406202244,0.0008216843922438249,0.03222942007606989,0.10024663845426626,0.13165437413809233,0.03305110446831371,0.13247605853033614
13566,Normal Traffic,0.0878326157103084,0.000940073934079855,0.0,0.0878326157103084,0.000940073934079855,0.0,0.08877268964438825,0.0878326157103084,0.000940073934079855,0.08877268964438825
13567,Normal Traffic,0.09248721545326775,0.0008217106236002285,0.036557612363529286,0.09248721545326775,0.0008217106236002285,0.036557612363529286,0.09330892607686798,0.12904482781679705,0.03737932298712952,0.12986653844039728
13568,Normal Traffic,0.05451547359910179,0.002687924100837045,0.02541128734527327,0.05451547359910179,0.002687924100837045,0.02541128734527327,0.05720339769993883,0.07992676094437506,0.028099211446110314,0.0826146850452121
13569,Normal Traffic,0.08800700800385172,0.003187645954428487,0.015526120486278364,0.08800700800385172,0.003187645954428487,0.015526120486278364,0.0911946539582802,0.10353312849013009,0.018713766440706853,0.10672077444455857
13570,Normal Traffic,0.06798437874800418,0.0008726285610758534,0.054097797399008676,0.06798437874800418,0.0008726285610758534,0.054097797399008676,0.06885700730908004,0.12208217614701286,0.05497042596008453,0.12295480470808871
13572,Normal Traffic,0.09309247068587487,0.021902489547693072,0.01685062167381472,0.09309247068587487,0.021902489547693072,0.01685062167381472,0.11499496023356794,0.10994309235968959,0.03875311122150779,0.13184558190738266
13573,Normal Traffic,0.04738173977019863,0.0008217106236002285,0.044417770307831006,0.04738173977019863,0.0008217106236002285,0.044417770307831006,0.04820345039379886,0.09179951007802964,0.045239480931431236,0.09262122070162987
13574,Normal Traffic,0.06732140253017914,0.020581289143910587,0.004396600844796039,0.06732140253017914,0.020581289143910587,0.004396600844796039,0.08790269167408973,0.07171800337497518,0.024977889988706627,0.09229929251888577
13575,Normal Traffic,0.07502950339160794,0.0029933533456019475,0.02107823846711055,0.07502950339160794,0.0029933533456019475,0.02107823846711055,0.07802285673720989,0.09610774185871848,0.024071591812712498,0.09910109520432045
13576,Normal Traffic,0.0785924745568969,0.008261740402312754,0.0,0.0785924745568969,0.008261740402312754,0.0,0.08685421495920966,0.0785924745568969,0.008261740402312754,0.08685421495920966
13577,Normal Traffic,0.052529758980842556,0.008404944199149356,0.028749358701806567,0.052529758980842556,0.008404944199149356,0.028749358701806567,0.06093470317999191,0.08127911768264912,0.03715430290095592,0.08968406188179848
13578,Normal Traffic,0.04277352938848063,0.0008217273166677198,0.0,0.04277352938848063,0.0008217273166677198,0.0,0.04359525670514835,0.04277352938848063,0.0008217273166677198,0.04359525670514835
13579,Normal Traffic,0.06240356403734939,0.023096675004276104,0.016395264221130742,0.06240356403734939,0.023096675004276104,0.016395264221130742,0.08550023904162549,0.07879882825848013,0.03949193922540685,0.10189550326275623
13580,Normal Traffic,0.07480813369048375,0.002165103890505012,0.019501951006929086,0.07480813369048375,0.002165103890505012,0.019501951006929086,0.07697323758098877,0.09431008469741284,0.021667054897434097,0.09647518858791786
13583,Normal Traffic,0.06475650623765412,0.02094739152426356,0.002961337590614427,0.06475650623765412,0.02094739152426356,0.002961337590614427,0.08570389776191768,0.06771784382826855,0.023908729114877986,0.08866523535253211
13585,Normal Traffic,0.07453007545810168,0.008887565019668286,0.022771798267242543,0.07453007545810168,0.008887565019668286,0.022771798267242543,0.08341764047776996,0.09730187372534423,0.03165936328691083,0.10618943874501251
13586,Normal Traffic,0.10126320149551155,0.00023439380395182124,0.036557612363529286,0.10126320149551155,0.00023439380395182124,0.036557612363529286,0.10149759529946337,0.13782081385904082,0.03679200616748111,0.13805520766299265
13587,Normal Traffic,0.07323384753704573,0.008479457029521657,0.03672092706693289,0.07323384753704573,0.008479457029521657,0.03672092706693289,0.08171330456656739,0.10995477460397862,0.04520038409645455,0.11843423163350028
