test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12570,Normal Traffic,0.02714278007736238,0.003230722892792856,0.017165621273173184,0.02714278007736238,0.003230722892792856,0.017165621273173184,0.030373502970155234,0.04430840135053556,0.02039634416596604,0.047539124243328415
12571,Normal Traffic,0.06524678215787962,0.018842936686890518,0.038327002508463034,0.06524678215787962,0.018842936686890518,0.038327002508463034,0.08408971884477014,0.10357378466634265,0.057169939195353556,0.12241672135323317
12572,Normal Traffic,0.07781391134709145,0.008431935427758757,0.014866049235912358,0.07781391134709145,0.008431935427758757,0.014866049235912358,0.08624584677485021,0.09267996058300382,0.023297984663671115,0.10111189601076256
12573,Normal Traffic,0.10936517604810206,0.0041390725983325586,0.0,0.10936517604810206,0.0041390725983325586,0.0,0.11350424864643462,0.10936517604810206,0.0041390725983325586,0.11350424864643462
12576,Normal Traffic,0.1105678372966449,0.0018667804959434631,0.013497444967738727,0.1105678372966449,0.0018667804959434631,0.013497444967738727,0.11243461779258837,0.12406528226438363,0.01536422546368219,0.1259320627603271
12579,Normal Traffic,0.061441100719125265,0.003503552713220718,0.03341956326853239,0.061441100719125265,0.003503552713220718,0.03341956326853239,0.06494465343234598,0.09486066398765766,0.03692311598175311,0.09836421670087837
12580,Normal Traffic,0.07385302919158931,0.0030693011968158154,0.036557612363529286,0.07385302919158931,0.0030693011968158154,0.036557612363529286,0.07692233038840512,0.1104106415551186,0.0396269135603451,0.1134799427519344
12581,Normal Traffic,0.08283579657878563,0.00937886662033486,0.012747869774144396,0.08283579657878563,0.00937886662033486,0.012747869774144396,0.0922146631991205,0.09558366635293003,0.022126736394479256,0.1049625329732649
12582,Normal Traffic,0.06242716726648585,0.0020739585297823143,0.01291199300373775,0.06242716726648585,0.0020739585297823143,0.01291199300373775,0.06450112579626817,0.07533916027022361,0.014985951533520064,0.07741311880000593
12583,Normal Traffic,0.07147030112352606,0.021704200053466377,0.030302817564551,0.07147030112352606,0.021704200053466377,0.030302817564551,0.09317450117699244,0.10177311868807706,0.052007017618017376,0.12347731874154344
12584,Normal Traffic,0.09897628573227644,0.0018885413012587813,0.021134283438268658,0.09897628573227644,0.0018885413012587813,0.021134283438268658,0.10086482703353522,0.1201105691705451,0.02302282473952744,0.12199911047180388
12585,Normal Traffic,0.08720054080306751,0.001824905894791353,0.0514664851162657,0.08720054080306751,0.001824905894791353,0.0514664851162657,0.08902544669785886,0.13866702591933322,0.05329139101105705,0.14049193181412456
12587,Normal Traffic,0.09327897487882073,0.001367241652229519,0.031166189508242077,0.09327897487882073,0.001367241652229519,0.031166189508242077,0.09464621653105025,0.1244451643870628,0.032533431160471596,0.12581240603929233
12588,Normal Traffic,0.04720545007452723,0.009632916720018807,0.02943851744631171,0.04720545007452723,0.009632916720018807,0.02943851744631171,0.056838366794546034,0.07664396752083893,0.03907143416633052,0.08627688424085775
12601,Normal Traffic,0.0650684763908658,0.014264679850049422,0.01705214920500055,0.0650684763908658,0.014264679850049422,0.01705214920500055,0.07933315624091522,0.08212062559586635,0.03131682905504997,0.09638530544591577
12607,Normal Traffic,0.12258610650803604,0.007933572342336421,0.021114749762097776,0.12258610650803604,0.007933572342336421,0.021114749762097776,0.13051967885037247,0.14370085627013382,0.0290483221044342,0.15163442861247023
12608,Normal Traffic,0.04720545007452723,0.0022342544385619335,0.01004259709648142,0.04720545007452723,0.0022342544385619335,0.01004259709648142,0.04943970451308916,0.05724804717100865,0.012276851535043353,0.05948230160957058
12609,Normal Traffic,0.022962649134040912,0.0016243732139551814,0.00589723024481234,0.022962649134040912,0.0016243732139551814,0.00589723024481234,0.024587022347996094,0.028859879378853252,0.007521603458767522,0.030484252592808434
12610,Normal Traffic,0.07814284972656435,0.017960726967281924,0.01578396616491032,0.07814284972656435,0.017960726967281924,0.01578396616491032,0.09610357669384628,0.09392681589147467,0.03374469313219225,0.1118875428587566
12613,Normal Traffic,0.11142702607317617,0.009272649978779274,0.017787121461670642,0.11142702607317617,0.009272649978779274,0.017787121461670642,0.12069967605195545,0.1292141475348468,0.027059771440449916,0.13848679751362608
12615,Normal Traffic,0.10463273923649702,0.0020624113679652526,0.017240974068773434,0.10463273923649702,0.0020624113679652526,0.017240974068773434,0.10669515060446227,0.12187371330527046,0.019303385436738686,0.12393612467323571
12617,Normal Traffic,0.11066471147467544,0.0032081678357261277,0.01970733204837621,0.11066471147467544,0.0032081678357261277,0.01970733204837621,0.11387287931040156,0.13037204352305165,0.02291549988410234,0.13358021135877776
12618,Normal Traffic,0.0978097094370836,0.0013401568537481686,0.011472082910132544,0.0978097094370836,0.0013401568537481686,0.011472082910132544,0.09914986629083176,0.10928179234721615,0.012812239763880712,0.11062194920096431
12620,Normal Traffic,0.06059812050642682,0.004795552747105606,0.028662953337529003,0.06059812050642682,0.004795552747105606,0.028662953337529003,0.06539367325353243,0.08926107384395582,0.03345850608463461,0.09405662659106143
12622,Normal Traffic,0.0853149969018255,0.007085062094543366,0.0,0.0853149969018255,0.007085062094543366,0.0,0.09240005899636886,0.0853149969018255,0.007085062094543366,0.09240005899636886
12624,Normal Traffic,0.08566180150891853,0.01787104460945333,0.06082997091970897,0.08566180150891853,0.01787104460945333,0.06082997091970897,0.10353284611837185,0.1464917724286275,0.07870101552916231,0.1643628170380808
12625,Normal Traffic,0.08976567407080874,0.002090183691715601,0.0,0.08976567407080874,0.002090183691715601,0.0,0.09185585776252433,0.08976567407080874,0.002090183691715601,0.09185585776252433
12626,Normal Traffic,0.08334603026138424,0.0018249058881386778,0.004101244252145586,0.08334603026138424,0.0018249058881386778,0.004101244252145586,0.08517093614952291,0.08744727451352982,0.005926150140284264,0.0892721804016685
12628,Normal Traffic,0.07040189232886433,0.0075600024466400285,0.0,0.07040189232886433,0.0075600024466400285,0.0,0.07796189477550436,0.07040189232886433,0.0075600024466400285,0.07796189477550436
12632,Normal Traffic,0.03476554937945667,0.004126219489618235,0.058687989588768925,0.03476554937945667,0.004126219489618235,0.058687989588768925,0.0388917688690749,0.09345353896822559,0.06281420907838717,0.09757975845784383
12633,Normal Traffic,0.09116636476465066,0.011522533040482747,0.04767688362482723,0.09116636476465066,0.011522533040482747,0.04767688362482723,0.1026888978051334,0.1388432483894779,0.05919941666530998,0.15036578142996063
12634,Normal Traffic,0.08661016171297978,0.0019361674710586827,0.04988298548249754,0.08661016171297978,0.0019361674710586827,0.04988298548249754,0.08854632918403846,0.1364931471954773,0.05181915295355622,0.138429314666536
12636,Normal Traffic,0.0819478597264875,0.0030490502571563264,0.034228076717922815,0.0819478597264875,0.0030490502571563264,0.034228076717922815,0.08499690998364383,0.11617593644441032,0.03727712697507914,0.11922498670156664
12637,Normal Traffic,0.09052139407028342,0.006450659935517977,0.027894933859520264,0.09052139407028342,0.006450659935517977,0.027894933859520264,0.0969720540058014,0.1184163279298037,0.034345593795038244,0.12486698786532166
12638,Normal Traffic,0.09201133402645104,0.002275635545546179,0.032009843061850195,0.09201133402645104,0.002275635545546179,0.032009843061850195,0.09428696957199721,0.12402117708830124,0.03428547860739637,0.1262968126338474
12639,Normal Traffic,0.05385782419161818,0.011222024765979156,0.009923599413621415,0.05385782419161818,0.011222024765979156,0.009923599413621415,0.06507984895759733,0.0637814236052396,0.021145624179600572,0.07500344837121875
12641,Normal Traffic,0.07818558393021663,0.0024368107349096307,0.0,0.07818558393021663,0.0024368107349096307,0.0,0.08062239466512626,0.07818558393021663,0.0024368107349096307,0.08062239466512626
12643,Normal Traffic,0.08733557005867562,4.7954166186390396e-06,0.036557612363529286,0.08733557005867562,4.7954166186390396e-06,0.036557612363529286,0.08734036547529427,0.1238931824222049,0.036562407780147924,0.12389797783882356
12644,Normal Traffic,0.054134175480603806,0.009329018011067662,0.04196784631172836,0.054134175480603806,0.009329018011067662,0.04196784631172836,0.06346319349167147,0.09610202179233217,0.051296864322796024,0.10543103980339982
12645,Normal Traffic,0.06949574189351058,0.008609990151389961,0.0,0.06949574189351058,0.008609990151389961,0.0,0.07810573204490054,0.06949574189351058,0.008609990151389961,0.07810573204490054
12646,Normal Traffic,0.08772133048976831,0.0027947386943437914,0.018814840534584227,0.08772133048976831,0.0027947386943437914,0.018814840534584227,0.0905160691841121,0.10653617102435253,0.02160957922892802,0.10933090971869633
12648,Normal Traffic,0.07198755363957805,0.009268182326330785,0.0023356957174086998,0.07198755363957805,0.009268182326330785,0.0023356957174086998,0.08125573596590883,0.07432324935698675,0.011603878043739486,0.08359143168331754
12649,Normal Traffic,0.06411134320072773,0.009015871992481396,0.027442234193140996,0.06411134320072773,0.009015871992481396,0.027442234193140996,0.07312721519320912,0.09155357739386873,0.03645810618562239,0.10056944938635012
12650,Normal Traffic,0.04720545007452723,0.00274230531914459,0.03321790184619498,0.04720545007452723,0.00274230531914459,0.03321790184619498,0.04994775539367182,0.08042335192072221,0.035960207165339576,0.0831656572398668
12652,Normal Traffic,0.08530223002808424,0.002457097758492473,0.0,0.08530223002808424,0.002457097758492473,0.0,0.0877593277865767,0.08530223002808424,0.002457097758492473,0.0877593277865767
12653,Normal Traffic,0.11743347405711159,0.001824905896792093,0.0,0.11743347405711159,0.001824905896792093,0.0,0.11925837995390368,0.11743347405711159,0.001824905896792093,0.11925837995390368
12654,Normal Traffic,0.05151398780459993,0.009188300196149551,0.028703355142480028,0.05151398780459993,0.009188300196149551,0.028703355142480028,0.060702288000749484,0.08021734294707997,0.03789165533862958,0.08940564314322952
12655,Normal Traffic,0.06969962043930847,0.010915013374466943,0.034604733797771556,0.06969962043930847,0.010915013374466943,0.034604733797771556,0.08061463381377541,0.10430435423708002,0.0455197471722385,0.11521936761154697
12656,Normal Traffic,0.05900806643904395,0.0012872384027426656,0.03438053110156819,0.05900806643904395,0.0012872384027426656,0.03438053110156819,0.06029530484178662,0.09338859754061214,0.03566776950431086,0.09467583594335481
12657,Normal Traffic,0.018079198478341198,0.0020397217691203217,0.07614026458752146,0.018079198478341198,0.0020397217691203217,0.07614026458752146,0.02011892024746152,0.09421946306586265,0.07817998635664178,0.09625918483498298
12658,Normal Traffic,0.07812008105846943,0.001824905894791353,0.04722544607485866,0.07812008105846943,0.001824905894791353,0.04722544607485866,0.07994498695326079,0.12534552713332808,0.04905035196965001,0.12717043302811945
12661,Normal Traffic,0.07818558393021663,0.0495312370123871,0.036137897287767465,0.07818558393021663,0.0495312370123871,0.036137897287767465,0.12771682094260373,0.1143234812179841,0.08566913430015456,0.16385471823037118
12662,Normal Traffic,0.0589690194932703,0.017751258375595193,0.0,0.0589690194932703,0.017751258375595193,0.0,0.07672027786886548,0.0589690194932703,0.017751258375595193,0.07672027786886548
12665,Normal Traffic,0.05653144281359515,0.016721101893295023,0.016018027265357362,0.05653144281359515,0.016721101893295023,0.016018027265357362,0.07325254470689017,0.07254947007895252,0.03273912915865239,0.08927057197224754
12671,Normal Traffic,0.08726880759480232,0.006570989894629235,0.013672976697318406,0.08726880759480232,0.006570989894629235,0.013672976697318406,0.09383979748943155,0.10094178429212072,0.02024396659194764,0.10751277418674995
12678,Normal Traffic,0.10178031086963052,0.0022261273363113894,0.0,0.10178031086963052,0.0022261273363113894,0.0,0.10400643820594191,0.10178031086963052,0.0022261273363113894,0.10400643820594191
12680,Normal Traffic,0.10824753201518394,0.006771285655397357,0.0,0.10824753201518394,0.006771285655397357,0.0,0.11501881767058131,0.10824753201518394,0.006771285655397357,0.11501881767058131
12683,Normal Traffic,0.10469823769327008,0.008474238982428037,0.01685062167381472,0.10469823769327008,0.008474238982428037,0.01685062167381472,0.11317247667569812,0.1215488593670848,0.025324860656242756,0.13002309834951284
12685,Normal Traffic,0.11914691492743498,0.010515816213555289,0.005408857134964862,0.11914691492743498,0.010515816213555289,0.005408857134964862,0.12966273114099028,0.12455577206239984,0.01592467334852015,0.13507158827595514
12690,Normal Traffic,0.03983965599166964,0.014277235679455297,0.004188018785861475,0.03983965599166964,0.014277235679455297,0.004188018785861475,0.054116891671124934,0.04402767477753111,0.01846525446531677,0.05830491045698641
12694,Normal Traffic,0.12487863950605241,0.007319510533179761,0.016845861437585385,0.12487863950605241,0.007319510533179761,0.016845861437585385,0.13219815003923216,0.14172450094363778,0.024165371970765147,0.14904401147681753
12696,Normal Traffic,0.07446822737867481,0.010041242127405144,0.016404981446231925,0.07446822737867481,0.010041242127405144,0.016404981446231925,0.08450946950607996,0.09087320882490674,0.02644622357363707,0.10091445095231188
12699,Normal Traffic,0.04851721782733646,0.0018249058950271138,0.017710559447294025,0.04851721782733646,0.0018249058950271138,0.017710559447294025,0.050342123722363574,0.06622777727463049,0.01953546534232114,0.0680526831696576
12700,Normal Traffic,0.11327301499475356,0.004384683528970351,0.043793589870544436,0.11327301499475356,0.004384683528970351,0.043793589870544436,0.11765769852372392,0.157066604865298,0.04817827339951479,0.16145128839426837
12701,Normal Traffic,0.05450527111624197,0.0040931530194289025,0.01829463312810549,0.05450527111624197,0.0040931530194289025,0.01829463312810549,0.058598424135670873,0.07279990424434746,0.02238778614753439,0.07689305726377636
12703,Normal Traffic,0.07431603532139958,0.04203795091556326,0.0,0.07431603532139958,0.04203795091556326,0.0,0.11635398623696283,0.07431603532139958,0.04203795091556326,0.11635398623696283
12705,Normal Traffic,0.047270952946274425,0.013636822952912986,0.041277002740500446,0.047270952946274425,0.013636822952912986,0.041277002740500446,0.06090777589918741,0.08854795568677487,0.05491382569341343,0.10218477863968786
12706,Normal Traffic,0.08272576320828766,0.0018249058881386778,0.0,0.08272576320828766,0.0018249058881386778,0.0,0.08455066909642633,0.08272576320828766,0.0018249058881386778,0.08455066909642633
12714,Normal Traffic,0.06443873835305834,0.0032654075442042152,0.004332351900147466,0.06443873835305834,0.0032654075442042152,0.004332351900147466,0.06770414589726256,0.06877109025320581,0.007597759444351681,0.07203649779741003
12715,Normal Traffic,0.06921991845900717,0.013365800299472472,0.012071956397067036,0.06921991845900717,0.013365800299472472,0.012071956397067036,0.08258571875847964,0.08129187485607421,0.025437756696539505,0.09465767515554668
12718,Normal Traffic,0.09416618152531905,0.006479385500166239,0.0,0.09416618152531905,0.006479385500166239,0.0,0.1006455670254853,0.09416618152531905,0.006479385500166239,0.1006455670254853
12720,Normal Traffic,0.07221836760266118,0.00936168037878442,0.031237057775036457,0.07221836760266118,0.00936168037878442,0.031237057775036457,0.0815800479814456,0.10345542537769764,0.040598738153820875,0.11281710575648204
12728,Normal Traffic,0.058984248099745756,0.006132675287317162,0.03662616988209752,0.058984248099745756,0.006132675287317162,0.03662616988209752,0.06511692338706292,0.09561041798184328,0.04275884516941468,0.10174309326916044
12730,Normal Traffic,0.03854014630946042,0.0024605580682151625,0.041458525349782796,0.03854014630946042,0.0024605580682151625,0.041458525349782796,0.041000704377675584,0.07999867165924321,0.04391908341799796,0.08245922972745838
12731,Normal Traffic,0.10111911762792668,0.01318670972692404,0.015330157282961391,0.10111911762792668,0.01318670972692404,0.015330157282961391,0.11430582735485072,0.11644927491088806,0.02851686700988543,0.12963598463781212
12733,Normal Traffic,0.06413654561094574,0.0023091118235209606,0.019501951006929086,0.06413654561094574,0.0023091118235209606,0.019501951006929086,0.0664456574344667,0.08363849661787483,0.021811062830450048,0.08594760844139579
12735,Normal Traffic,0.10678412686570565,0.0028513810184540413,0.0,0.10678412686570565,0.0028513810184540413,0.0,0.1096355078841597,0.10678412686570565,0.0028513810184540413,0.1096355078841597
12741,Normal Traffic,0.12151140629717129,0.017398179298422703,0.021963213007305686,0.12151140629717129,0.017398179298422703,0.021963213007305686,0.138909585595594,0.14347461930447697,0.03936139230572839,0.16087279860289969
12744,Normal Traffic,0.10971628427382243,0.009066650037899996,0.0,0.10971628427382243,0.009066650037899996,0.0,0.11878293431172243,0.10971628427382243,0.009066650037899996,0.11878293431172243
12745,Normal Traffic,0.093308599898625,0.015709903949236596,0.015322735979286602,0.093308599898625,0.015709903949236596,0.015322735979286602,0.1090185038478616,0.1086313358779116,0.031032639928523197,0.1243412398271482
12746,Normal Traffic,0.02959513896445107,0.011470291789317275,0.01086922057696648,0.02959513896445107,0.011470291789317275,0.01086922057696648,0.041065430753768346,0.040464359541417555,0.022339512366283756,0.05193465133073483
12747,Normal Traffic,0.08986039628955628,0.0019566139488113544,0.0,0.08986039628955628,0.0019566139488113544,0.0,0.09181701023836764,0.08986039628955628,0.0019566139488113544,0.09181701023836764
12752,Normal Traffic,0.10736530451690879,0.004003423691838951,0.008169428050797985,0.10736530451690879,0.004003423691838951,0.008169428050797985,0.11136872820874774,0.11553473256770677,0.012172851742636936,0.11953815625954572
12756,Normal Traffic,0.05712555294979131,0.0042896627814973136,0.018557595726292318,0.05712555294979131,0.0042896627814973136,0.018557595726292318,0.06141521573128862,0.07568314867608363,0.022847258507789632,0.07997281145758094
12761,Normal Traffic,0.08098895222133028,0.04496957911061513,0.0,0.08098895222133028,0.04496957911061513,0.0,0.1259585313319454,0.08098895222133028,0.04496957911061513,0.1259585313319454
12765,Normal Traffic,0.024852243922482434,0.02063438823957643,0.0,0.024852243922482434,0.02063438823957643,0.0,0.045486632162058865,0.024852243922482434,0.02063438823957643,0.045486632162058865
12766,Normal Traffic,0.08013490564987318,0.008745283608575419,0.012594189802709908,0.08013490564987318,0.008745283608575419,0.012594189802709908,0.0888801892584486,0.09272909545258308,0.021339473411285326,0.1014743790611585
12767,Normal Traffic,0.08077458214188399,0.004156781692367741,0.0,0.08077458214188399,0.004156781692367741,0.0,0.08493136383425173,0.08077458214188399,0.004156781692367741,0.08493136383425173
12768,Normal Traffic,0.06218887241708489,0.002188230767641895,0.017483703217105465,0.06218887241708489,0.002188230767641895,0.017483703217105465,0.06437710318472678,0.07967257563419035,0.01967193398474736,0.08186080640183224
12772,Normal Traffic,0.02902805746715238,0.006752680673818519,0.012763389852950053,0.02902805746715238,0.006752680673818519,0.012763389852950053,0.035780738140970894,0.04179144732010243,0.01951607052676857,0.048544127993920945
12775,Normal Traffic,0.06529591565687645,0.013063671552390693,0.02484961428381144,0.06529591565687645,0.013063671552390693,0.02484961428381144,0.07835958720926714,0.09014552994068789,0.03791328583620213,0.10320920149307858
12777,Normal Traffic,0.0733120732393322,0.02079756949161375,0.0,0.0733120732393322,0.02079756949161375,0.0,0.09410964273094595,0.0733120732393322,0.02079756949161375,0.09410964273094595
12781,Normal Traffic,0.06574572196488902,0.00956402440481535,0.004013000687523471,0.06574572196488902,0.00956402440481535,0.004013000687523471,0.07530974636970438,0.0697587226524125,0.013577025092338822,0.07932274705722785
12783,Normal Traffic,0.1048068891600948,0.0034272861293329136,0.060228849825161704,0.1048068891600948,0.0034272861293329136,0.060228849825161704,0.1082341752894277,0.1650357389852565,0.06365613595449461,0.1684630251145894
12784,Normal Traffic,0.06532038537166857,0.011285474997513034,0.01651525201562892,0.06532038537166857,0.011285474997513034,0.01651525201562892,0.0766058603691816,0.08183563738729749,0.027800727013141954,0.09312111238481052
12788,Normal Traffic,0.07940067015578345,0.018842781796198547,0.0,0.07940067015578345,0.018842781796198547,0.0,0.098243451951982,0.07940067015578345,0.018842781796198547,0.098243451951982
12792,Normal Traffic,0.026870298708655448,0.002763237782414857,0.004367343282825473,0.026870298708655448,0.002763237782414857,0.004367343282825473,0.029633536491070304,0.03123764199148092,0.00713058106524033,0.03400087977389578
12793,Normal Traffic,0.08590547561219745,0.0019218373996580092,0.006680923126427499,0.08590547561219745,0.0019218373996580092,0.006680923126427499,0.08782731301185547,0.09258639873862495,0.008602760526085508,0.09450823613828296
12796,Normal Traffic,0.05460310457077203,0.0345087837701783,0.019806749784366355,0.05460310457077203,0.0345087837701783,0.019806749784366355,0.08911188834095032,0.07440985435513839,0.05431553355454465,0.10891863812531669
12797,Normal Traffic,0.04670357384753411,0.008257475264746874,0.019501951006929086,0.04670357384753411,0.008257475264746874,0.019501951006929086,0.05496104911228099,0.0662055248544632,0.02775942627167596,0.07446300011921007
12798,Normal Traffic,0.030028405843857495,0.004346985643822991,0.0,0.030028405843857495,0.004346985643822991,0.0,0.034375391487680484,0.030028405843857495,0.004346985643822991,0.034375391487680484
12800,Normal Traffic,0.055195112539892024,0.01134954373612312,0.03390272668831079,0.055195112539892024,0.01134954373612312,0.03390272668831079,0.06654465627601515,0.08909783922820282,0.04525227042443391,0.10044738296432594
12803,Normal Traffic,0.07138746698510773,0.02224374504108277,0.0,0.07138746698510773,0.02224374504108277,0.0,0.0936312120261905,0.07138746698510773,0.02224374504108277,0.0936312120261905
12804,Normal Traffic,0.04694879480135261,0.015521396360291094,0.0203305126925061,0.04694879480135261,0.015521396360291094,0.0203305126925061,0.06247019116164371,0.06727930749385871,0.03585190905279719,0.08280070385414981
12805,Normal Traffic,0.06646926143814069,0.02335635015866122,0.0,0.06646926143814069,0.02335635015866122,0.0,0.08982561159680191,0.06646926143814069,0.02335635015866122,0.08982561159680191
12806,Normal Traffic,0.0997185975931623,0.002688456092319891,0.0,0.0997185975931623,0.002688456092319891,0.0,0.1024070536854822,0.0997185975931623,0.002688456092319891,0.1024070536854822
12813,Normal Traffic,0.030947994701145953,0.010535290169029748,0.028315600350690674,0.030947994701145953,0.010535290169029748,0.028315600350690674,0.041483284870175705,0.05926359505183663,0.03885089051972042,0.06979888522086639
12814,Normal Traffic,0.07812008105846943,0.04444869471850055,0.018789007497819126,0.07812008105846943,0.04444869471850055,0.018789007497819126,0.12256877577696998,0.09690908855628856,0.06323770221631968,0.1413577832747891
12815,Normal Traffic,0.07812008105846943,0.009347690530999094,0.012329804829632699,0.07812008105846943,0.009347690530999094,0.012329804829632699,0.08746777158946853,0.09044988588810213,0.021677495360631793,0.09979757641910122
12817,Normal Traffic,0.05648053717156966,0.02297856147126659,0.018585931088512045,0.05648053717156966,0.02297856147126659,0.018585931088512045,0.07945909864283625,0.0750664682600817,0.041564492559778635,0.0980450297313483
12819,Normal Traffic,0.11275083791092387,0.020874529951244936,0.0,0.11275083791092387,0.020874529951244936,0.0,0.1336253678621688,0.11275083791092387,0.020874529951244936,0.1336253678621688
12820,Normal Traffic,0.06136232426298115,0.02072992492593877,0.0,0.06136232426298115,0.02072992492593877,0.0,0.08209224918891991,0.06136232426298115,0.02072992492593877,0.08209224918891991
12821,Normal Traffic,0.09054602132815782,0.011169288766103966,0.024849823159355473,0.09054602132815782,0.011169288766103966,0.024849823159355473,0.1017153100942618,0.1153958444875133,0.03601911192545944,0.12656513325361726
12822,Normal Traffic,0.06896504461280584,0.017955397657277192,0.019501951006929086,0.06896504461280584,0.017955397657277192,0.019501951006929086,0.08692044227008303,0.08846699561973492,0.037457348664206275,0.10642239327701211
12824,Normal Traffic,0.047997804940485375,0.024648770271086265,0.010567004750145338,0.047997804940485375,0.024648770271086265,0.010567004750145338,0.07264657521157164,0.058564809690630715,0.035215775021231605,0.08321357996171698
12826,Normal Traffic,0.026371794208940504,0.004413135645026585,0.0,0.026371794208940504,0.004413135645026585,0.0,0.03078492985396709,0.026371794208940504,0.004413135645026585,0.03078492985396709
12827,Normal Traffic,0.05562325692378767,0.010102113464482579,0.02235639898061561,0.05562325692378767,0.010102113464482579,0.02235639898061561,0.06572537038827024,0.07797965590440328,0.03245851244509819,0.08808176936888584
12828,Normal Traffic,0.06346193787917173,0.002090183691715601,0.0,0.06346193787917173,0.002090183691715601,0.0,0.06555212157088733,0.06346193787917173,0.002090183691715601,0.06555212157088733
12830,Normal Traffic,0.13771600647002866,0.0028663498332508162,0.0,0.13771600647002866,0.0028663498332508162,0.0,0.14058235630327948,0.13771600647002866,0.0028663498332508162,0.14058235630327948
12833,Normal Traffic,0.058359760939248134,0.02799684317197969,0.0025595490082121093,0.058359760939248134,0.02799684317197969,0.0025595490082121093,0.08635660411122782,0.06091930994746024,0.0305563921801918,0.08891615311943993
12834,Normal Traffic,0.09001658689779504,0.011423737804409853,0.015291940583355803,0.09001658689779504,0.011423737804409853,0.015291940583355803,0.10144032470220489,0.10530852748115084,0.026715678387765656,0.11673226528556069
12835,Normal Traffic,0.051364009275637286,0.01133623719171509,0.011789604593237314,0.051364009275637286,0.01133623719171509,0.011789604593237314,0.06270024646735238,0.0631536138688746,0.023125841784952403,0.0744898510605897
12838,Normal Traffic,0.05973576049516489,0.007051547784570459,0.015226492278688336,0.05973576049516489,0.007051547784570459,0.015226492278688336,0.06678730827973535,0.07496225277385322,0.022278040063258793,0.08201380055842368
12839,Normal Traffic,0.046629428148792756,0.018554355092974203,0.0,0.046629428148792756,0.018554355092974203,0.0,0.06518378324176696,0.046629428148792756,0.018554355092974203,0.06518378324176696
12840,Normal Traffic,0.07325883970188385,0.010670919802681204,0.015244103198139028,0.07325883970188385,0.010670919802681204,0.015244103198139028,0.08392975950456505,0.08850294290002288,0.02591502300082023,0.09917386270270408
12842,Normal Traffic,0.08000079845342677,0.0033227619718405174,0.011533572379246045,0.08000079845342677,0.0033227619718405174,0.011533572379246045,0.08332356042526728,0.09153437083267281,0.014856334351086561,0.09485713280451333
12843,Normal Traffic,0.04186676895868259,0.00291114293368627,0.019501951006929086,0.04186676895868259,0.00291114293368627,0.019501951006929086,0.04477791189236886,0.061368719965611676,0.022413093940615355,0.06427986289929795
12846,Normal Traffic,0.08319629903919501,0.001850246118074498,0.015195563591869628,0.08319629903919501,0.001850246118074498,0.015195563591869628,0.0850465451572695,0.09839186263106464,0.017045809709944126,0.10024210874913914
12849,Normal Traffic,0.05096700803509835,0.012114154153751121,0.0,0.05096700803509835,0.012114154153751121,0.0,0.06308116218884947,0.05096700803509835,0.012114154153751121,0.06308116218884947
12851,Normal Traffic,0.10141912192314695,0.019983319456483198,0.015226492278688336,0.10141912192314695,0.019983319456483198,0.015226492278688336,0.12140244137963015,0.11664561420183528,0.035209811735171535,0.1366289336583185
12854,Normal Traffic,0.11478428319297837,0.021594407773280113,0.027625524120233284,0.11478428319297837,0.021594407773280113,0.027625524120233284,0.1363786909662585,0.14240980731321165,0.0492199318935134,0.16400421508649177
12855,Normal Traffic,0.11385566917252392,0.006365770675857363,0.0042404785732899405,0.11385566917252392,0.006365770675857363,0.0042404785732899405,0.12022143984838128,0.11809614774581385,0.010606249249147303,0.12446191842167122
12857,Normal Traffic,0.04720545007452723,0.03039490864252703,0.0,0.04720545007452723,0.03039490864252703,0.0,0.07760035871705426,0.04720545007452723,0.03039490864252703,0.07760035871705426
12858,Normal Traffic,0.07812008105846943,0.009243758999079388,0.034703586249092935,0.07812008105846943,0.009243758999079388,0.034703586249092935,0.08736384005754882,0.11282366730756237,0.04394734524817232,0.12206742630664176
12859,Normal Traffic,0.08963155804728856,0.009074239176302496,0.009637988714506728,0.08963155804728856,0.009074239176302496,0.009637988714506728,0.09870579722359106,0.0992695467617953,0.018712227890809223,0.10834378593809779
12862,Normal Traffic,0.11494251741665537,0.010372521363780064,0.0,0.11494251741665537,0.010372521363780064,0.0,0.12531503878043543,0.11494251741665537,0.010372521363780064,0.12531503878043543
12866,Normal Traffic,0.0574525482204633,0.04541062165898707,0.019585085570942722,0.0574525482204633,0.04541062165898707,0.019585085570942722,0.10286316987945038,0.07703763379140602,0.0649957072299298,0.1224482554503931
12868,Normal Traffic,0.06256087920625007,0.007416733423876308,0.021754875914266697,0.06256087920625007,0.007416733423876308,0.021754875914266697,0.06997761263012638,0.08431575512051677,0.029171609338143004,0.09173248854439307
12869,Normal Traffic,0.029788300480319982,0.0112423476991111,0.0,0.029788300480319982,0.0112423476991111,0.0,0.041030648179431084,0.029788300480319982,0.0112423476991111,0.041030648179431084
12872,Normal Traffic,0.11787093705936863,0.001292441292446315,0.017869279961798133,0.11787093705936863,0.001292441292446315,0.017869279961798133,0.11916337835181494,0.13574021702116676,0.019161721254244448,0.13703265831361308
