test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13045,Normal Traffic,0.08952894473901234,0.010147432467700827,0.017483264829259368,0.08952894473901234,0.010147432467700827,0.017483264829259368,0.09967637720671316,0.1070122095682717,0.027630697296960195,0.11715964203597252
13064,Normal Traffic,0.07525943289721737,0.0020337544816271614,0.004309216396266066,0.07525943289721737,0.0020337544816271614,0.004309216396266066,0.07729318737884454,0.07956864929348344,0.006342970877893228,0.0816024037751106
13065,Normal Traffic,0.08393695430231521,0.010417839364765964,0.0,0.08393695430231521,0.010417839364765964,0.0,0.09435479366708117,0.08393695430231521,0.010417839364765964,0.09435479366708117
13107,Normal Traffic,0.08262624248512826,0.009986496654359077,0.0,0.08262624248512826,0.009986496654359077,0.0,0.09261273913948734,0.08262624248512826,0.009986496654359077,0.09261273913948734
13111,Normal Traffic,0.05268855550781172,0.005307516908491539,0.0,0.05268855550781172,0.005307516908491539,0.0,0.05799607241630326,0.05268855550781172,0.005307516908491539,0.05799607241630326
13113,Normal Traffic,0.07461711460000903,0.003275363763670122,0.036557612363529286,0.07461711460000903,0.003275363763670122,0.036557612363529286,0.07789247836367914,0.1111747269635383,0.03983297612719941,0.11445009072720844
13123,Normal Traffic,0.07797734089571595,0.004978895745127221,0.01306652944168403,0.07797734089571595,0.004978895745127221,0.01306652944168403,0.08295623664084317,0.09104387033739998,0.01804542518681125,0.0960227660825272
13125,Normal Traffic,0.11450836844791343,0.022423546235984117,0.0,0.11450836844791343,0.022423546235984117,0.0,0.13693191468389754,0.11450836844791343,0.022423546235984117,0.13693191468389754
13126,Normal Traffic,0.0338415134504465,0.0018800953984223307,0.0,0.0338415134504465,0.0018800953984223307,0.0,0.03572160884886883,0.0338415134504465,0.0018800953984223307,0.03572160884886883
13127,Normal Traffic,0.007471158905125841,0.0035180826962358906,0.018314233485963515,0.007471158905125841,0.0035180826962358906,0.018314233485963515,0.010989241601361732,0.025785392391089356,0.021832316182199406,0.029303475087325247
13128,Normal Traffic,0.07393504475822013,0.0036421610427742656,0.015691506821989016,0.07393504475822013,0.0036421610427742656,0.015691506821989016,0.07757720580099439,0.08962655158020914,0.01933366786476328,0.0932687126229834
13130,Normal Traffic,0.06403199579893944,0.0036347156488340214,0.03426231193163133,0.06403199579893944,0.0036347156488340214,0.03426231193163133,0.06766671144777346,0.09829430773057077,0.037897027580465356,0.10192902337940479
13139,Normal Traffic,0.07451749138574326,0.00952865486164203,0.04893124549261596,0.07451749138574326,0.00952865486164203,0.04893124549261596,0.0840461462473853,0.12344873687835922,0.05845990035425799,0.13297739174000126
13147,Normal Traffic,0.05911437417481055,0.0032470451214879808,0.014729919876486565,0.05911437417481055,0.0032470451214879808,0.014729919876486565,0.062361419296298536,0.07384429405129711,0.017976964997974545,0.0770913391727851
13148,Normal Traffic,0.12000714863242969,0.004219743797446361,0.015712148536260007,0.12000714863242969,0.004219743797446361,0.015712148536260007,0.12422689242987604,0.1357192971686897,0.019931892333706368,0.13993904096613605
13149,Normal Traffic,0.09216874165062997,0.007981872697930882,0.0,0.09216874165062997,0.007981872697930882,0.0,0.10015061434856085,0.09216874165062997,0.007981872697930882,0.10015061434856085
13150,Normal Traffic,0.05035560916952493,0.0036339294734130997,0.0,0.05035560916952493,0.0036339294734130997,0.0,0.05398953864293803,0.05035560916952493,0.0036339294734130997,0.05398953864293803
13152,Normal Traffic,0.11445644720848722,0.002967648302390265,0.016102357156919857,0.11445644720848722,0.002967648302390265,0.016102357156919857,0.11742409551087749,0.13055880436540707,0.019070005459310122,0.13352645266779734
13186,Normal Traffic,0.046058342907108835,0.014041961293091237,0.05552035150113398,0.046058342907108835,0.014041961293091237,0.05552035150113398,0.06010030420020007,0.10157869440824281,0.06956231279422521,0.11562065570133405
13199,Normal Traffic,0.0,0.01364167863294237,0.019501951006929086,0.0,0.01364167863294237,0.019501951006929086,0.01364167863294237,0.019501951006929086,0.033143629639871455,0.033143629639871455
13207,Normal Traffic,0.09061436238099904,0.014499151614203058,0.009135383229317114,0.09061436238099904,0.014499151614203058,0.009135383229317114,0.1051135139952021,0.09974974561031616,0.023634534843520173,0.11424889722451922
13210,Normal Traffic,0.02139608645653952,0.011844382011133794,0.0,0.02139608645653952,0.011844382011133794,0.0,0.03324046846767331,0.02139608645653952,0.011844382011133794,0.03324046846767331
13213,Normal Traffic,0.0749547327211768,0.0036339294734130997,0.0,0.0749547327211768,0.0036339294734130997,0.0,0.07858866219458989,0.0749547327211768,0.0036339294734130997,0.07858866219458989
13216,Normal Traffic,0.054651825737632255,0.019844867410446335,0.012669614918272433,0.054651825737632255,0.019844867410446335,0.012669614918272433,0.0744966931480786,0.06732144065590469,0.03251448232871877,0.08716630806635103
13220,Normal Traffic,0.06520753406350334,0.0038186988480997932,0.001726409060163439,0.06520753406350334,0.0038186988480997932,0.001726409060163439,0.06902623291160313,0.06693394312366678,0.0055451079082632325,0.07075264197176657
13228,Normal Traffic,0.11040150962007043,0.0036339294733036334,0.02263985831399074,0.11040150962007043,0.0036339294733036334,0.02263985831399074,0.11403543909337407,0.13304136793406118,0.026273787787294372,0.1366752974073648
13229,Normal Traffic,0.07430470885505669,0.004641733421357711,0.0,0.07430470885505669,0.004641733421357711,0.0,0.0789464422764144,0.07430470885505669,0.004641733421357711,0.0789464422764144
13235,Normal Traffic,0.09888711802593841,0.01860534167260023,0.0,0.09888711802593841,0.01860534167260023,0.0,0.11749245969853864,0.09888711802593841,0.01860534167260023,0.11749245969853864
13236,Normal Traffic,0.06171382970695347,0.022073781929070422,0.0,0.06171382970695347,0.022073781929070422,0.0,0.0837876116360239,0.06171382970695347,0.022073781929070422,0.0837876116360239
13237,Normal Traffic,0.0021076387680810074,0.022196573647317554,0.0,0.0021076387680810074,0.022196573647317554,0.0,0.02430421241539856,0.0021076387680810074,0.022196573647317554,0.02430421241539856
13238,Normal Traffic,0.05379138060363742,0.009277077405395753,0.02132232458752716,0.05379138060363742,0.009277077405395753,0.02132232458752716,0.06306845800903317,0.07511370519116457,0.030599401992922912,0.08439078259656033
13253,Normal Traffic,0.11051455070575761,0.022093679164255878,0.00581005357034213,0.11051455070575761,0.022093679164255878,0.00581005357034213,0.13260822987001347,0.11632460427609974,0.027903732734598008,0.13841828344035562
13255,Normal Traffic,0.08573769640355251,0.006198642588760643,0.01340576239464803,0.08573769640355251,0.006198642588760643,0.01340576239464803,0.09193633899231315,0.09914345879820054,0.019604404983408673,0.10534210138696118
13259,Normal Traffic,0.005417906510338472,0.004517563148138482,0.0,0.005417906510338472,0.004517563148138482,0.0,0.009935469658476954,0.005417906510338472,0.004517563148138482,0.009935469658476954
13263,Normal Traffic,0.04468652061418034,0.009506511082489578,0.010848900967484962,0.04468652061418034,0.009506511082489578,0.010848900967484962,0.05419303169666992,0.0555354215816653,0.02035541204997454,0.06504193266415488
13264,Normal Traffic,0.09323811925748038,0.00952865486164203,0.03819686586604225,0.09323811925748038,0.00952865486164203,0.03819686586604225,0.10276677411912241,0.13143498512352264,0.04772552072768428,0.14096363998516465
13271,Normal Traffic,0.08278182764944397,0.0043137996853710395,0.05002662602135968,0.08278182764944397,0.0043137996853710395,0.05002662602135968,0.08709562733481502,0.13280845367080366,0.05434042570673072,0.1371222533561747
13272,Normal Traffic,0.09299016776989089,0.018591084121759176,0.015883813611211158,0.09299016776989089,0.018591084121759176,0.015883813611211158,0.11158125189165007,0.10887398138110205,0.034474897732970335,0.1274650655028612
13275,Normal Traffic,0.11206686493549828,0.010834606955328835,0.0,0.11206686493549828,0.010834606955328835,0.0,0.12290147189082712,0.11206686493549828,0.010834606955328835,0.12290147189082712
13296,Normal Traffic,0.04324490346886597,0.005392839945676583,0.0,0.04324490346886597,0.005392839945676583,0.0,0.04863774341454255,0.04324490346886597,0.005392839945676583,0.04863774341454255
13297,Normal Traffic,0.052315024857272255,0.008721115004392908,0.0037713783427602565,0.052315024857272255,0.008721115004392908,0.0037713783427602565,0.06103613986166516,0.05608640320003251,0.012492493347153164,0.06480751820442542
13302,Normal Traffic,0.07547022370943492,0.046971546249003585,0.017484857051904015,0.07547022370943492,0.046971546249003585,0.017484857051904015,0.1224417699584385,0.09295508076133893,0.0644564033009076,0.13992662701034253
13311,Normal Traffic,0.04218899942948159,0.005856939714387321,0.0,0.04218899942948159,0.005856939714387321,0.0,0.048045939143868906,0.04218899942948159,0.005856939714387321,0.048045939143868906
13318,Normal Traffic,0.08684367144680358,0.010030366560927066,0.0,0.08684367144680358,0.010030366560927066,0.0,0.09687403800773065,0.08684367144680358,0.010030366560927066,0.09687403800773065
13319,Normal Traffic,0.11635781342839296,0.016280027497305123,0.0,0.11635781342839296,0.016280027497305123,0.0,0.13263784092569808,0.11635781342839296,0.016280027497305123,0.13263784092569808
13320,Normal Traffic,0.0779568469736405,0.01763240399521117,0.011199406953612559,0.0779568469736405,0.01763240399521117,0.011199406953612559,0.09558925096885167,0.08915625392725306,0.028831810948823727,0.10678865792246423
13321,Normal Traffic,0.08219540998480665,0.005124565052439517,0.01820126296379429,0.08219540998480665,0.005124565052439517,0.01820126296379429,0.08731997503724617,0.10039667294860094,0.023325828016233806,0.10552123800104046
13322,Normal Traffic,0.09491124498697043,0.008185944625173892,0.0,0.09491124498697043,0.008185944625173892,0.0,0.10309718961214431,0.09491124498697043,0.008185944625173892,0.10309718961214431
13323,Normal Traffic,0.07744263911420979,0.004656616846534282,0.017050329318510887,0.07744263911420979,0.004656616846534282,0.017050329318510887,0.08209925596074406,0.09449296843272068,0.02170694616504517,0.09914958527925495
13326,Normal Traffic,0.04264888393128721,0.003498051764599844,0.0,0.04264888393128721,0.003498051764599844,0.0,0.046146935695887056,0.04264888393128721,0.003498051764599844,0.046146935695887056
13327,Normal Traffic,0.03881245883921114,0.020610789319562138,0.0,0.03881245883921114,0.020610789319562138,0.0,0.05942324815877328,0.03881245883921114,0.020610789319562138,0.05942324815877328
13329,Normal Traffic,0.11452498801597097,0.009879361211464039,0.0,0.11452498801597097,0.009879361211464039,0.0,0.12440434922743501,0.11452498801597097,0.009879361211464039,0.12440434922743501
13330,Normal Traffic,0.105267266255368,0.0036346007322496567,0.0,0.105267266255368,0.0036346007322496567,0.0,0.10890186698761765,0.105267266255368,0.0036346007322496567,0.10890186698761765
13333,Normal Traffic,0.08933691426697787,0.004701055456862055,0.0,0.08933691426697787,0.004701055456862055,0.0,0.09403796972383993,0.08933691426697787,0.004701055456862055,0.09403796972383993
13334,Normal Traffic,0.11509919950837857,0.0036339294733036334,0.01781813903493757,0.11509919950837857,0.0036339294733036334,0.01781813903493757,0.1187331289816822,0.13291733854331614,0.021452068508241204,0.13655126801661976
13335,Normal Traffic,0.09684182048817064,0.010400847018594967,0.0,0.09684182048817064,0.010400847018594967,0.0,0.1072426675067656,0.09684182048817064,0.010400847018594967,0.1072426675067656
13336,Normal Traffic,0.06404883430865686,0.01087656575028427,0.015507214748214614,0.06404883430865686,0.01087656575028427,0.015507214748214614,0.07492540005894113,0.07955604905687147,0.026383780498498884,0.09043261480715575
13337,Normal Traffic,0.0665604204304672,0.018651739236060044,0.013122570498844952,0.0665604204304672,0.018651739236060044,0.013122570498844952,0.08521215966652725,0.07968299092931215,0.031774309734905,0.0983347301653722
13338,Normal Traffic,0.0809896628420606,0.003225296517113613,0.021719595562431786,0.0809896628420606,0.003225296517113613,0.021719595562431786,0.08421495935917422,0.1027092584044924,0.0249448920795454,0.10593455492160601
13339,Normal Traffic,0.1012428646737322,0.0036339294734512306,0.01646105098051616,0.1012428646737322,0.0036339294734512306,0.01646105098051616,0.10487679414718343,0.11770391565424836,0.02009498045396739,0.12133784512769959
13340,Normal Traffic,0.07558022839900404,0.003194945590109235,0.05738512719701245,0.07558022839900404,0.003194945590109235,0.05738512719701245,0.07877517398911327,0.1329653555960165,0.060580072787121686,0.1361603011861257
13341,Normal Traffic,0.10305678350362103,0.02222169707427509,0.04264489480741826,0.10305678350362103,0.02222169707427509,0.04264489480741826,0.12527848057789612,0.1457016783110393,0.06486659188169336,0.16792337538531438
13344,Normal Traffic,0.0748407611033548,0.005070394470207751,0.0,0.0748407611033548,0.005070394470207751,0.0,0.07991115557356256,0.0748407611033548,0.005070394470207751,0.07991115557356256
13345,Normal Traffic,0.0,0.011912802309202157,0.0,0.0,0.011912802309202157,0.0,0.011912802309202157,0.0,0.011912802309202157,0.011912802309202157
13346,Normal Traffic,0.06495644237138834,0.01889274878667803,0.035455201109680604,0.06495644237138834,0.01889274878667803,0.035455201109680604,0.08384919115806637,0.10041164348106894,0.05434794989635863,0.11930439226774697
13348,Normal Traffic,0.08195048453748943,0.003721895121735164,0.013810372803604282,0.08195048453748943,0.003721895121735164,0.013810372803604282,0.0856723796592246,0.09576085734109371,0.017532267925339445,0.09948275246282888
13349,Normal Traffic,0.1259896877053605,0.003634715651883999,0.0,0.1259896877053605,0.003634715651883999,0.0,0.1296244033572445,0.1259896877053605,0.003634715651883999,0.1296244033572445
13350,Normal Traffic,0.07484506196198012,0.0036339294733036334,0.04678280618290839,0.07484506196198012,0.0036339294733036334,0.04678280618290839,0.07847899143528375,0.12162786814488852,0.050416735656212026,0.12526179761819214
13351,Normal Traffic,0.12235911870191117,0.018588606536751272,0.05035382910361237,0.12235911870191117,0.018588606536751272,0.05035382910361237,0.14094772523866245,0.17271294780552354,0.06894243564036365,0.1913015543422748
13352,Normal Traffic,0.0819906764970089,0.0036339294734130997,0.009181615227732655,0.0819906764970089,0.0036339294734130997,0.009181615227732655,0.085624605970422,0.09117229172474156,0.012815544701145754,0.09480622119815466
13353,Normal Traffic,0.08590145384245332,0.0031411338698765184,0.0,0.08590145384245332,0.0031411338698765184,0.0,0.08904258771232984,0.08590145384245332,0.0031411338698765184,0.08904258771232984
13355,Normal Traffic,0.05941499126226957,0.003383968529946167,0.0,0.05941499126226957,0.003383968529946167,0.0,0.06279895979221574,0.05941499126226957,0.003383968529946167,0.06279895979221574
13356,Normal Traffic,0.04204372732547535,0.003634706362926527,0.036557612363529286,0.04204372732547535,0.003634706362926527,0.036557612363529286,0.04567843368840188,0.07860133968900464,0.04019231872645582,0.08223604605193116
13357,Normal Traffic,0.12280977555094136,0.021998100665215795,0.016914701789135046,0.12280977555094136,0.021998100665215795,0.016914701789135046,0.14480787621615715,0.1397244773400764,0.038912802454350845,0.1617225780052922
13359,Normal Traffic,0.12073414966054564,0.004617030674860973,0.0,0.12073414966054564,0.004617030674860973,0.0,0.12535118033540663,0.12073414966054564,0.004617030674860973,0.12535118033540663
13360,Normal Traffic,0.04343334404316919,0.00376105290062182,0.0,0.04343334404316919,0.00376105290062182,0.0,0.04719439694379101,0.04343334404316919,0.00376105290062182,0.04719439694379101
13361,Normal Traffic,0.101535900285684,0.0035559094769946724,0.03517642489763382,0.101535900285684,0.0035559094769946724,0.03517642489763382,0.10509180976267868,0.13671232518331783,0.03873233437462849,0.1402682346603125
13362,Normal Traffic,0.0894413087904638,0.003414821282250578,0.04338633032072184,0.0894413087904638,0.003414821282250578,0.04338633032072184,0.09285613007271439,0.13282763911118564,0.046801151602972414,0.13624246039343624
13363,Normal Traffic,0.08977756770019467,0.0036695563906219766,0.019902692965140314,0.08977756770019467,0.0036695563906219766,0.019902692965140314,0.09344712409081665,0.10968026066533498,0.02357224935576229,0.11334981705595697
13364,Normal Traffic,0.03810244751048547,0.02102921003860985,0.0,0.03810244751048547,0.02102921003860985,0.0,0.05913165754909532,0.03810244751048547,0.02102921003860985,0.05913165754909532
13365,Normal Traffic,0.08591068420657508,0.003654521189809758,0.02289040990275404,0.08591068420657508,0.003654521189809758,0.02289040990275404,0.08956520539638484,0.10880109410932912,0.026544931092563798,0.11245561529913888
13366,Normal Traffic,0.10790218494028798,0.003981274310443018,0.0,0.10790218494028798,0.003981274310443018,0.0,0.111883459250731,0.10790218494028798,0.003981274310443018,0.111883459250731
13367,Normal Traffic,0.08496381052424211,0.009898534226193353,0.0,0.08496381052424211,0.009898534226193353,0.0,0.09486234475043546,0.08496381052424211,0.009898534226193353,0.09486234475043546
13372,Normal Traffic,0.05382070556770953,0.003634706362926527,0.05779053730837333,0.05382070556770953,0.003634706362926527,0.05779053730837333,0.05745541193063605,0.11161124287608286,0.06142524367129985,0.11524594923900938
13376,Normal Traffic,0.03292092909427663,0.003120639749418419,0.03438887700806218,0.03292092909427663,0.003120639749418419,0.03438887700806218,0.03604156884369505,0.0673098061023388,0.0375095167574806,0.07043044585175723
13378,Normal Traffic,0.10235969827564934,0.0030621834077234544,0.038353601730225576,0.10235969827564934,0.0030621834077234544,0.038353601730225576,0.10542188168337278,0.1407133000058749,0.04141578513794903,0.14377548341359836
13379,Normal Traffic,0.05252403665647963,0.01051888964063237,0.04716045202706885,0.05252403665647963,0.01051888964063237,0.04716045202706885,0.063042926297112,0.09968448868354848,0.05767934166770122,0.11020337832418085
13380,Normal Traffic,0.07303611670317907,0.024174009892845332,0.015226492278688336,0.07303611670317907,0.024174009892845332,0.015226492278688336,0.0972101265960244,0.0882626089818674,0.039400502171533666,0.11243661887471273
13381,Normal Traffic,0.09879993293678825,0.0011444734375536984,0.0,0.09879993293678825,0.0011444734375536984,0.0,0.09994440637434195,0.09879993293678825,0.0011444734375536984,0.09994440637434195
13382,Normal Traffic,0.0,0.005156230922036566,0.0,0.0,0.005156230922036566,0.0,0.005156230922036566,0.0,0.005156230922036566,0.005156230922036566
13383,Normal Traffic,0.07913694707803837,0.01859002269064905,0.02040131226670555,0.07913694707803837,0.01859002269064905,0.02040131226670555,0.09772696976868742,0.09953825934474392,0.0389913349573546,0.11812828203539297
13384,Normal Traffic,0.0,0.004527114936907823,0.0,0.0,0.004527114936907823,0.0,0.004527114936907823,0.0,0.004527114936907823,0.004527114936907823
13385,Normal Traffic,0.07808376466759959,0.003787974618252336,0.0,0.07808376466759959,0.003787974618252336,0.0,0.08187173928585192,0.07808376466759959,0.003787974618252336,0.08187173928585192
13388,Normal Traffic,0.07806946451997196,0.018877404985122217,0.0,0.07806946451997196,0.018877404985122217,0.0,0.09694686950509418,0.07806946451997196,0.018877404985122217,0.09694686950509418
13389,Normal Traffic,0.06696994703433218,0.0183385924542515,0.015434723989384806,0.06696994703433218,0.0183385924542515,0.015434723989384806,0.08530853948858368,0.08240467102371699,0.033773316443636306,0.10074326347796848
13390,Normal Traffic,0.06757663685392468,0.0036347156488721437,0.036557612363529286,0.06757663685392468,0.0036347156488721437,0.036557612363529286,0.07121135250279682,0.10413424921745396,0.040192328012401426,0.10776896486632612
13393,Normal Traffic,0.0,0.011770763527169515,0.0695450330687144,0.0,0.011770763527169515,0.0695450330687144,0.011770763527169515,0.0695450330687144,0.08131579659588392,0.08131579659588392
13394,Normal Traffic,0.0743183338517097,0.004506941448028678,0.07238384943073092,0.0743183338517097,0.004506941448028678,0.07238384943073092,0.07882527529973839,0.1467021832824406,0.07689079087875961,0.15120912473046932
13396,Normal Traffic,0.11534472919409419,0.0036347156488340214,0.0,0.11534472919409419,0.0036347156488340214,0.0,0.11897944484292822,0.11534472919409419,0.0036347156488340214,0.11897944484292822
13397,Normal Traffic,0.03897557978410904,0.010436844192796786,0.001958001844816426,0.03897557978410904,0.010436844192796786,0.001958001844816426,0.049412423976905824,0.040933581628925464,0.012394846037613212,0.05137042582172225
13398,Normal Traffic,0.10950209361344146,0.003006735785609136,0.015337703733028198,0.10950209361344146,0.003006735785609136,0.015337703733028198,0.11250882939905059,0.12483979734646966,0.018344439518637335,0.12784653313207878
13399,Normal Traffic,0.07431853242467956,0.011552048817360999,0.036557612363529286,0.07431853242467956,0.011552048817360999,0.036557612363529286,0.08587058124204056,0.11087614478820884,0.04810966118089029,0.12242819360556983
13404,Normal Traffic,0.11419817101812194,0.01852801540362599,0.029042165536587564,0.11419817101812194,0.01852801540362599,0.029042165536587564,0.13272618642174794,0.1432403365547095,0.04757018094021355,0.1617683519583355
13405,Normal Traffic,0.0,0.0036347156488340214,0.0,0.0,0.0036347156488340214,0.0,0.0036347156488340214,0.0,0.0036347156488340214,0.0036347156488340214
13406,Normal Traffic,0.08280837621923359,0.0036339294734130997,0.027137649829290768,0.08280837621923359,0.0036339294734130997,0.027137649829290768,0.08644230569264669,0.10994602604852435,0.03077157930270387,0.11357995552193745
13407,Normal Traffic,0.07753385059141421,0.0051722294364723465,0.014270063308710718,0.07753385059141421,0.0051722294364723465,0.014270063308710718,0.08270608002788656,0.09180391390012493,0.019442292745183064,0.09697614333659728
13408,Normal Traffic,0.08857661415571476,0.005456127844061053,0.03421698177035038,0.08857661415571476,0.005456127844061053,0.03421698177035038,0.0940327419997758,0.12279359592606515,0.039673109614411436,0.1282497237701262
13410,Normal Traffic,0.0707814774608692,0.0033768220987743023,0.01906558634146755,0.0707814774608692,0.0033768220987743023,0.01906558634146755,0.0741582995596435,0.08984706380233676,0.022442408440241854,0.09322388590111105
13411,Normal Traffic,0.10147272730133179,0.0050971365165431905,0.03359318503068594,0.10147272730133179,0.0050971365165431905,0.03359318503068594,0.10656986381787498,0.13506591233201773,0.03869032154722913,0.1401630488485609
13412,Normal Traffic,0.10606710549584758,0.005279131340981621,0.015526120486278364,0.10606710549584758,0.005279131340981621,0.015526120486278364,0.1113462368368292,0.12159322598212595,0.020805251827259987,0.12687235732310756
13413,Normal Traffic,0.10331222146189639,0.0037086875554349008,0.015899838783245072,0.10331222146189639,0.0037086875554349008,0.015899838783245072,0.10702090901733129,0.11921206024514147,0.019608526338679974,0.12292074780057635
13414,Normal Traffic,0.11852007692729696,0.010199017143218012,0.016136104526380483,0.11852007692729696,0.010199017143218012,0.016136104526380483,0.12871909407051496,0.13465618145367744,0.026335121669598494,0.14485519859689544
13415,Normal Traffic,0.058775526696570234,0.0036346007322496567,0.011586580257506104,0.058775526696570234,0.0036346007322496567,0.011586580257506104,0.06241012742881989,0.07036210695407634,0.01522118098975576,0.07399670768632599
13416,Normal Traffic,0.08464644570909913,0.009982560775016667,0.0,0.08464644570909913,0.009982560775016667,0.0,0.09462900648411579,0.08464644570909913,0.009982560775016667,0.09462900648411579
13417,Normal Traffic,0.09243589000004426,0.022021729778152185,0.02414786895916538,0.09243589000004426,0.022021729778152185,0.02414786895916538,0.11445761977819645,0.11658375895920964,0.04616959873731756,0.13860548873736184
13418,Normal Traffic,0.0,0.0037711352634285386,0.025756589351283707,0.0,0.0037711352634285386,0.025756589351283707,0.0037711352634285386,0.025756589351283707,0.029527724614712245,0.029527724614712245
13419,Normal Traffic,0.056909765600206885,0.0031073919328631727,0.0,0.056909765600206885,0.0031073919328631727,0.0,0.060017157533070055,0.056909765600206885,0.0031073919328631727,0.060017157533070055
13421,Normal Traffic,0.08682727612266976,0.004437660357076566,0.03039592240758654,0.08682727612266976,0.004437660357076566,0.03039592240758654,0.09126493647974632,0.1172231985302563,0.034833582764663105,0.12166085888733286
13422,Normal Traffic,0.1058578939230129,0.0038186988480997932,0.021122941336067354,0.1058578939230129,0.0038186988480997932,0.021122941336067354,0.10967659277111269,0.12698083525908024,0.024941640184167148,0.13079953410718004
13423,Normal Traffic,0.11997335798067676,0.022198608862437297,0.03311892705161166,0.11997335798067676,0.022198608862437297,0.03311892705161166,0.14217196684311406,0.15309228503228842,0.055317535914048956,0.1752908938947257
13425,Normal Traffic,0.04036466278944382,0.017961587674284914,0.006867305566160442,0.04036466278944382,0.017961587674284914,0.006867305566160442,0.05832625046372873,0.04723196835560426,0.024828893240445356,0.06519355602988917
13426,Normal Traffic,0.06737181061679227,0.007347806139180705,0.0,0.06737181061679227,0.007347806139180705,0.0,0.07471961675597298,0.06737181061679227,0.007347806139180705,0.07471961675597298
13427,Normal Traffic,0.06931873781345177,0.0083654292859132,0.003313986974197644,0.06931873781345177,0.0083654292859132,0.003313986974197644,0.07768416709936497,0.07263272478764941,0.011679416260110844,0.08099815407356262
13428,Normal Traffic,0.02430491847797804,0.0036346007322496567,0.0047856785705359395,0.02430491847797804,0.0036346007322496567,0.0047856785705359395,0.0279395192102277,0.02909059704851398,0.008420279302785596,0.03272519778076364
13430,Normal Traffic,0.10768272600510254,0.0036339294733417652,0.023894193059000153,0.10768272600510254,0.0036339294733417652,0.023894193059000153,0.1113166554784443,0.13157691906410268,0.02752812253234192,0.13521084853744444
13431,Normal Traffic,0.09004468766216345,0.018595779841267993,0.015526120486278364,0.09004468766216345,0.018595779841267993,0.015526120486278364,0.10864046750343144,0.10557080814844182,0.034121900327546355,0.12416658798970981
13432,Normal Traffic,0.03348810124944313,0.003663234117316956,0.0,0.03348810124944313,0.003663234117316956,0.0,0.03715133536676009,0.03348810124944313,0.003663234117316956,0.03715133536676009
13433,Normal Traffic,0.06216190300079033,0.02084925729121067,0.015526120486278364,0.06216190300079033,0.02084925729121067,0.015526120486278364,0.08301116029200101,0.0776880234870687,0.03637537777748903,0.09853728077827938
13434,Normal Traffic,0.12675509472879734,0.0030244018785229344,0.021134283438268658,0.12675509472879734,0.0030244018785229344,0.021134283438268658,0.12977949660732027,0.147889378167066,0.024158685316791592,0.15091378004558892
13435,Normal Traffic,0.07583574582980007,0.007517995329580375,0.013643492928210653,0.07583574582980007,0.007517995329580375,0.013643492928210653,0.08335374115938045,0.08947923875801073,0.021161488257791027,0.0969972340875911
13436,Normal Traffic,0.11608865529247084,0.005350730616848426,0.04559424328927,0.11608865529247084,0.005350730616848426,0.04559424328927,0.12143938590931927,0.16168289858174084,0.05094497390611843,0.16703362919858927
13437,Normal Traffic,0.029991406061957493,0.02420775407002035,0.0,0.029991406061957493,0.02420775407002035,0.0,0.05419916013197784,0.029991406061957493,0.02420775407002035,0.05419916013197784
13438,Normal Traffic,0.10443423982386182,0.011540043403976713,0.0033494628560266147,0.10443423982386182,0.011540043403976713,0.0033494628560266147,0.11597428322783854,0.10778370267988843,0.014889506260003328,0.11932374608386515
13439,Normal Traffic,0.06431431247851296,0.012010679372647149,0.0,0.06431431247851296,0.012010679372647149,0.0,0.07632499185116011,0.06431431247851296,0.012010679372647149,0.07632499185116011
13440,Normal Traffic,0.030093327663218823,0.004729849012268863,0.06740739359363845,0.030093327663218823,0.004729849012268863,0.06740739359363845,0.034823176675487684,0.09750072125685727,0.07213724260590731,0.10223057026912613
13441,Normal Traffic,0.0829061784240301,0.021260609144626855,0.0,0.0829061784240301,0.021260609144626855,0.0,0.10416678756865695,0.0829061784240301,0.021260609144626855,0.10416678756865695
13442,Normal Traffic,0.07422990611712854,0.0036346007322496567,0.0,0.07422990611712854,0.0036346007322496567,0.0,0.07786450684937819,0.07422990611712854,0.0036346007322496567,0.07786450684937819
13443,Normal Traffic,0.04361419955043834,0.005416342176118791,0.009993713991006197,0.04361419955043834,0.005416342176118791,0.009993713991006197,0.04903054172655713,0.053607913541444535,0.015410056167124988,0.059024255717563326
13450,Normal Traffic,0.026918536889626036,0.009309865015901983,0.027207593314514368,0.026918536889626036,0.009309865015901983,0.027207593314514368,0.03622840190552802,0.05412613020414041,0.03651745833041635,0.0634359952200424
13451,Normal Traffic,0.08216204582765713,0.00394547682656211,0.0,0.08216204582765713,0.00394547682656211,0.0,0.08610752265421924,0.08216204582765713,0.00394547682656211,0.08610752265421924
13452,Normal Traffic,0.05600677929353597,0.0051510543685293906,0.019501951006929086,0.05600677929353597,0.0051510543685293906,0.019501951006929086,0.06115783366206536,0.07550873030046507,0.024653005375458475,0.08065978466899446
13453,Normal Traffic,0.0779568469736405,0.0035088913001254636,0.0,0.0779568469736405,0.0035088913001254636,0.0,0.08146573827376596,0.0779568469736405,0.0035088913001254636,0.08146573827376596
13455,Normal Traffic,0.08355024887157961,0.018999192671810404,0.024469267314505178,0.08355024887157961,0.018999192671810404,0.024469267314505178,0.10254944154339002,0.10801951618608478,0.043468459986315586,0.1270187088578952
