test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13695,Normal Traffic,0.07652186301233097,0.0011027105691898773,0.023305746161640637,0.07652186301233097,0.0011027105691898773,0.023305746161640637,0.07762457358152085,0.0998276091739716,0.024408456730830516,0.10093031974316148
13698,Normal Traffic,0.02648027153070462,0.007919934810357332,0.0,0.02648027153070462,0.007919934810357332,0.0,0.03440020634106195,0.02648027153070462,0.007919934810357332,0.03440020634106195
13699,Normal Traffic,0.0634227805331532,0.002573296552712429,0.017103525343673306,0.0634227805331532,0.002573296552712429,0.017103525343673306,0.06599607708586563,0.0805263058768265,0.019676821896385734,0.08309960242953894
13700,Normal Traffic,0.07304823078483069,0.004218538336288289,0.015226492278688336,0.07304823078483069,0.004218538336288289,0.015226492278688336,0.07726676912111897,0.08827472306351902,0.019445030614976624,0.0924932613998073
13701,Normal Traffic,0.02878171081472002,0.003648208980890435,0.03620223196773841,0.02878171081472002,0.003648208980890435,0.03620223196773841,0.032429919795610454,0.06498394278245843,0.03985044094862884,0.06863215176334886
13704,Normal Traffic,0.05460553209124781,0.014287601345256204,0.0,0.05460553209124781,0.014287601345256204,0.0,0.06889313343650402,0.05460553209124781,0.014287601345256204,0.06889313343650402
13706,Normal Traffic,0.07815698869843071,0.0067888687675409,0.023503176449928716,0.07815698869843071,0.0067888687675409,0.023503176449928716,0.08494585746597161,0.10166016514835943,0.030292045217469615,0.10844903391590033
13707,Normal Traffic,0.06041025979774127,0.018869681576493096,0.033608745216314365,0.06041025979774127,0.018869681576493096,0.033608745216314365,0.07927994137423436,0.09401900501405563,0.05247842679280746,0.11288868659054872
13708,Normal Traffic,0.12263920714504246,0.004075128830086679,0.0,0.12263920714504246,0.004075128830086679,0.0,0.12671433597512916,0.12263920714504246,0.004075128830086679,0.12671433597512916
13709,Normal Traffic,0.0515494238322831,0.0008216843790522855,0.0030763688583923393,0.0515494238322831,0.0008216843790522855,0.0030763688583923393,0.052371108211335386,0.05462579269067544,0.003898053237444625,0.055447477069727726
13710,Normal Traffic,0.075392047120806,0.002289337000013984,0.008724915850537234,0.075392047120806,0.002289337000013984,0.008724915850537234,0.07768138412081997,0.08411696297134323,0.011014252850551218,0.08640629997135721
13711,Normal Traffic,0.09021186789997775,0.0013334162559760902,0.006071314681201673,0.09021186789997775,0.0013334162559760902,0.006071314681201673,0.09154528415595384,0.09628318258117942,0.0074047309371777625,0.09761659883715551
13712,Normal Traffic,0.045256289407343185,0.008456029463027459,0.024020398457288615,0.045256289407343185,0.008456029463027459,0.024020398457288615,0.053712318870370646,0.0692766878646318,0.032476427920316076,0.07773271732765927
13713,Normal Traffic,0.05589353151900853,0.0010315104193776067,0.0,0.05589353151900853,0.0010315104193776067,0.0,0.056925041938386135,0.05589353151900853,0.0010315104193776067,0.056925041938386135
13714,Normal Traffic,0.05086119975582227,0.00403598081697221,0.0,0.05086119975582227,0.00403598081697221,0.0,0.05489718057279448,0.05086119975582227,0.00403598081697221,0.05489718057279448
13715,Normal Traffic,0.08132086590518511,0.009762766634712436,0.0,0.08132086590518511,0.009762766634712436,0.0,0.09108363253989755,0.08132086590518511,0.009762766634712436,0.09108363253989755
13716,Normal Traffic,0.07812008105846943,0.00125098857273849,0.03851746358194266,0.07812008105846943,0.00125098857273849,0.03851746358194266,0.07937106963120792,0.1166375446404121,0.03976845215468115,0.11788853321315058
13718,Normal Traffic,0.06109928913892164,0.009580819342018454,0.034664821566222775,0.06109928913892164,0.009580819342018454,0.034664821566222775,0.0706801084809401,0.09576411070514441,0.04424564090824123,0.10534493004716287
13719,Normal Traffic,0.09955344489653696,0.002662726481833833,0.016068063056555063,0.09955344489653696,0.002662726481833833,0.016068063056555063,0.10221617137837079,0.11562150795309202,0.018730789538388897,0.11828423443492585
13720,Normal Traffic,0.13360158651170784,0.0008217106367912922,0.0,0.13360158651170784,0.0008217106367912922,0.0,0.13442329714849913,0.13360158651170784,0.0008217106367912922,0.13442329714849913
13721,Normal Traffic,0.06331016760107208,0.020848768807941287,0.018035626698603754,0.06331016760107208,0.020848768807941287,0.018035626698603754,0.08415893640901337,0.08134579429967584,0.038884395506545044,0.10219456310761713
13722,Normal Traffic,0.026741646924268985,0.006564769275955253,0.00581005357034213,0.026741646924268985,0.006564769275955253,0.00581005357034213,0.03330641620022424,0.03255170049461112,0.012374822846297383,0.03911646977056637
13723,Normal Traffic,0.05045559099443238,0.0025179775272860193,0.01988490223316296,0.05045559099443238,0.0025179775272860193,0.01988490223316296,0.052973568521718396,0.07034049322759534,0.02240287976044898,0.07285847075488136
13726,Normal Traffic,0.06314071663347383,0.003817433199351742,0.037934419647882474,0.06314071663347383,0.003817433199351742,0.037934419647882474,0.06695814983282557,0.10107513628135631,0.04175185284723422,0.10489256948070805
13728,Normal Traffic,0.08623744768167421,0.0008217106572625005,0.06097517468298223,0.08623744768167421,0.0008217106572625005,0.06097517468298223,0.08705915833893671,0.14721262236465643,0.06179688534024473,0.14803433302191893
13729,Normal Traffic,0.11155586154909286,0.011637811701171846,0.02760206685439348,0.11155586154909286,0.011637811701171846,0.02760206685439348,0.1231936732502647,0.13915792840348634,0.03923987855556533,0.15079574010465818
13730,Normal Traffic,0.06371003837860838,0.01076972701413463,0.03295006546463409,0.06371003837860838,0.01076972701413463,0.03295006546463409,0.07447976539274301,0.09666010384324247,0.04371979247876872,0.10742983085737709
13731,Normal Traffic,0.05979693121861939,0.002306946371579768,0.0,0.05979693121861939,0.002306946371579768,0.0,0.06210387759019916,0.05979693121861939,0.002306946371579768,0.06210387759019916
13733,Normal Traffic,0.06255744743935236,0.01146074299021888,0.004814137619486092,0.06255744743935236,0.01146074299021888,0.004814137619486092,0.07401819042957124,0.06737158505883846,0.016274880609704973,0.07883232804905733
13734,Normal Traffic,0.04720545007452723,0.0008217106371074614,0.0,0.04720545007452723,0.0008217106371074614,0.0,0.04802716071163469,0.04720545007452723,0.0008217106371074614,0.04802716071163469
13735,Normal Traffic,0.09625380259313965,0.003372754842625708,0.027145146780169598,0.09625380259313965,0.003372754842625708,0.027145146780169598,0.09962655743576536,0.12339894937330925,0.030517901622795305,0.12677170421593495
13736,Normal Traffic,0.06348674863753553,0.0007728221538844573,0.018035626698603754,0.06348674863753553,0.0007728221538844573,0.018035626698603754,0.06425957079141999,0.08152237533613929,0.01880844885248821,0.08229519749002374
13737,Normal Traffic,0.03309947328108117,0.003360880076864325,0.0347859628782986,0.03309947328108117,0.003360880076864325,0.0347859628782986,0.036460353357945494,0.06788543615937977,0.03814684295516292,0.07124631623624408
13739,Normal Traffic,0.07716724370342798,0.009600136057018335,0.0,0.07716724370342798,0.009600136057018335,0.0,0.08676737976044631,0.07716724370342798,0.009600136057018335,0.08676737976044631
13740,Normal Traffic,0.04720545007452723,0.0021747973847706997,0.0066127504812055395,0.04720545007452723,0.0021747973847706997,0.0066127504812055395,0.04938024745929793,0.05381820055573277,0.008787547865976238,0.05599299794050347
13741,Normal Traffic,0.07402614833438385,0.00876526066962305,0.028459165636186428,0.07402614833438385,0.00876526066962305,0.028459165636186428,0.0827914090040069,0.10248531397057029,0.03722442630580948,0.11125057464019333
13744,Normal Traffic,0.04900297167081735,0.00535485460655984,0.0,0.04900297167081735,0.00535485460655984,0.0,0.05435782627737719,0.04900297167081735,0.00535485460655984,0.05435782627737719
13745,Normal Traffic,0.0238261239555666,0.020858913492038472,0.017564758758064177,0.0238261239555666,0.020858913492038472,0.017564758758064177,0.044685037447605075,0.041390882713630776,0.03842367225010265,0.062249796205669256
13746,Normal Traffic,0.11861800928257275,0.003856355544024007,0.036557612363529286,0.11861800928257275,0.003856355544024007,0.036557612363529286,0.12247436482659677,0.15517562164610205,0.04041396790755329,0.15903197719012604
13748,Normal Traffic,0.10724370732102709,0.000821684378887402,0.01888397311972123,0.10724370732102709,0.000821684378887402,0.01888397311972123,0.10806539169991448,0.12612768044074832,0.019705657498608635,0.1269493648196357
13749,Normal Traffic,0.08225851657696757,0.00821295816679485,0.006212267878019416,0.08225851657696757,0.00821295816679485,0.006212267878019416,0.09047147474376242,0.08847078445498699,0.014425226044814266,0.09668374262178184
13750,Normal Traffic,0.06066262694192759,0.026315286238200574,0.0,0.06066262694192759,0.026315286238200574,0.0,0.08697791318012817,0.06066262694192759,0.026315286238200574,0.08697791318012817
13751,Normal Traffic,0.07334850167283125,0.008698025579770409,0.01737361788832137,0.07334850167283125,0.008698025579770409,0.01737361788832137,0.08204652725260166,0.09072211956115261,0.02607164346809178,0.09942014514092302
13752,Normal Traffic,0.08013490564987318,0.0018778709094833563,0.004396600844796039,0.08013490564987318,0.0018778709094833563,0.004396600844796039,0.08201277655935653,0.08453150649466921,0.006274471754279395,0.08640937740415257
13753,Normal Traffic,0.054293462657050165,0.028947271321062965,0.018035626698603754,0.054293462657050165,0.028947271321062965,0.018035626698603754,0.08324073397811313,0.07232908935565392,0.04698289801966672,0.10127636067671689
13754,Normal Traffic,0.10662927143511272,0.004121282258677778,0.01766585047262234,0.10662927143511272,0.004121282258677778,0.01766585047262234,0.1107505536937905,0.12429512190773506,0.02178713273130012,0.12841640416641284
13755,Normal Traffic,0.058744523746526126,0.001052534916243594,0.028911927460201877,0.058744523746526126,0.001052534916243594,0.028911927460201877,0.05979705866276972,0.087656451206728,0.02996446237644547,0.0887089861229716
13756,Normal Traffic,0.01842613650220296,0.00920751806845789,0.036557612363529286,0.01842613650220296,0.00920751806845789,0.036557612363529286,0.02763365457066085,0.05498374886573225,0.045765130431987176,0.06419126693419014
13758,Normal Traffic,0.061667726305554484,0.008289798092644171,0.03163881797845014,0.061667726305554484,0.008289798092644171,0.03163881797845014,0.06995752439819866,0.09330654428400462,0.03992861607109431,0.1015963423766488
13759,Normal Traffic,0.05982012678578125,0.00419497452995302,0.0,0.05982012678578125,0.00419497452995302,0.0,0.06401510131573426,0.05982012678578125,0.00419497452995302,0.06401510131573426
13760,Normal Traffic,0.10323920100779835,0.021891119775681596,0.003041823969596003,0.10323920100779835,0.021891119775681596,0.003041823969596003,0.12513032078347994,0.10628102497739435,0.0249329437452776,0.12817214475307595
13761,Normal Traffic,0.0590524327824742,0.002817555039896615,0.036557612363529286,0.0590524327824742,0.002817555039896615,0.036557612363529286,0.06186998782237081,0.09561004514600349,0.0393751674034259,0.0984276001859001
13764,Normal Traffic,0.11971770675710318,0.01082992686822595,0.0,0.11971770675710318,0.01082992686822595,0.0,0.13054763362532912,0.11971770675710318,0.01082992686822595,0.13054763362532912
13766,Normal Traffic,0.10275198465468569,0.004235825877555751,0.00999599389942488,0.10275198465468569,0.004235825877555751,0.00999599389942488,0.10698781053224143,0.11274797855411056,0.01423181977698063,0.11698380443166631
13767,Normal Traffic,0.0998345618205648,0.0009070492176036947,0.026459829487674537,0.0998345618205648,0.0009070492176036947,0.026459829487674537,0.10074161103816849,0.12629439130823933,0.027366878705278232,0.12720144052584303
13768,Normal Traffic,0.07198289571320948,0.0009011701268720491,0.021650781063378855,0.07198289571320948,0.0009011701268720491,0.021650781063378855,0.07288406584008153,0.09363367677658833,0.022551951190250906,0.09453484690346038
13769,Normal Traffic,0.07818558393021663,0.021147599939514143,0.0,0.07818558393021663,0.021147599939514143,0.0,0.09933318386973078,0.07818558393021663,0.021147599939514143,0.09933318386973078
13770,Normal Traffic,0.07668840647359118,0.020923857984978166,0.0,0.07668840647359118,0.020923857984978166,0.0,0.09761226445856935,0.07668840647359118,0.020923857984978166,0.09761226445856935
13772,Normal Traffic,0.09196369772338366,0.009319004441356075,0.0,0.09196369772338366,0.009319004441356075,0.0,0.10128270216473972,0.09196369772338366,0.009319004441356075,0.10128270216473972
13773,Normal Traffic,0.10640983426143394,0.01855812864283673,0.01585803491087476,0.10640983426143394,0.01855812864283673,0.01585803491087476,0.12496796290427067,0.1222678691723087,0.03441616355371149,0.14082599781514543
13774,Normal Traffic,0.10166656565914525,0.0041449974671168635,0.0,0.10166656565914525,0.0041449974671168635,0.0,0.10581156312626211,0.10166656565914525,0.0041449974671168635,0.10581156312626211
13775,Normal Traffic,0.0701950319242517,0.0029490640636746735,0.04512980432478609,0.0701950319242517,0.0029490640636746735,0.04512980432478609,0.07314409598792637,0.11532483624903778,0.04807886838846076,0.11827390031271245
13776,Normal Traffic,0.10355434522069208,0.003974387162665799,0.0,0.10355434522069208,0.003974387162665799,0.0,0.10752873238335788,0.10355434522069208,0.003974387162665799,0.10752873238335788
13777,Normal Traffic,0.06295653036000762,0.0008217106367912922,0.02102853715638006,0.06295653036000762,0.0008217106367912922,0.02102853715638006,0.06377824099679891,0.08398506751638768,0.021850247793171355,0.08480677815317897
13778,Normal Traffic,0.07812008105846943,0.00789197245650428,0.0,0.07812008105846943,0.00789197245650428,0.0,0.08601205351497371,0.07812008105846943,0.00789197245650428,0.08601205351497371
13779,Normal Traffic,0.07110643219060561,0.00395834708196928,0.018392152266943337,0.07110643219060561,0.00395834708196928,0.018392152266943337,0.07506477927257489,0.08949858445754895,0.022350499348912617,0.09345693153951823
13780,Normal Traffic,0.05945420110442563,0.008636191499391042,0.0,0.05945420110442563,0.008636191499391042,0.0,0.06809039260381668,0.05945420110442563,0.008636191499391042,0.06809039260381668
13781,Normal Traffic,0.08115417896558658,0.0032622963854875946,0.0,0.08115417896558658,0.0032622963854875946,0.0,0.08441647535107417,0.08115417896558658,0.0032622963854875946,0.08441647535107417
13782,Normal Traffic,0.06002663914361089,0.018830005236307776,0.0,0.06002663914361089,0.018830005236307776,0.0,0.07885664437991866,0.06002663914361089,0.018830005236307776,0.07885664437991866
13785,Normal Traffic,0.08658529006044563,0.0036803055244807783,0.029997309102045486,0.08658529006044563,0.0036803055244807783,0.029997309102045486,0.0902655955849264,0.11658259916249111,0.03367761462652626,0.12026290468697189
13786,Normal Traffic,0.05053075653074382,0.009319004441356075,0.0008377983349608098,0.05053075653074382,0.009319004441356075,0.0008377983349608098,0.059849760972099895,0.05136855486570463,0.010156802776316885,0.060687559307060705
13788,Normal Traffic,0.03803243536252844,0.011444174461536989,0.0004752291939023323,0.03803243536252844,0.011444174461536989,0.0004752291939023323,0.04947660982406543,0.03850766455643077,0.011919403655439321,0.049951839017967764
13789,Normal Traffic,0.04177879988126501,0.0036655272677396837,0.03359259024174574,0.04177879988126501,0.0036655272677396837,0.03359259024174574,0.0454443271490047,0.07537139012301075,0.037258117509485426,0.07903691739075044
13790,Normal Traffic,0.11596011869161785,0.004448160042188332,0.0,0.11596011869161785,0.004448160042188332,0.0,0.12040827873380618,0.11596011869161785,0.004448160042188332,0.12040827873380618
13791,Normal Traffic,0.08289433147359054,0.0030741509161858237,0.0,0.08289433147359054,0.0030741509161858237,0.0,0.08596848238977636,0.08289433147359054,0.0030741509161858237,0.08596848238977636
13792,Normal Traffic,0.018079198478341198,0.009055583917268642,0.05402146627404989,0.018079198478341198,0.009055583917268642,0.05402146627404989,0.02713478239560984,0.07210066475239109,0.06307705019131854,0.08115624866965973
13793,Normal Traffic,0.03658194485102333,0.0038331640496290544,0.017298171435479015,0.03658194485102333,0.0038331640496290544,0.017298171435479015,0.04041510890065239,0.05388011628650235,0.02113133548510807,0.057713280336131406
13794,Normal Traffic,0.03575812435928821,0.0008726341841725643,0.03871714976844298,0.03575812435928821,0.0008726341841725643,0.03871714976844298,0.036630758543460776,0.0744752741277312,0.039589783952615545,0.07534790831190376
13797,Normal Traffic,0.09242699119938504,0.0022774977836310245,0.0,0.09242699119938504,0.0022774977836310245,0.0,0.09470448898301606,0.09242699119938504,0.0022774977836310245,0.09470448898301606
13798,Normal Traffic,0.04720545007452723,0.0008217106236002285,0.035607601163913996,0.04720545007452723,0.0008217106236002285,0.035607601163913996,0.04802716069812746,0.08281305123844122,0.036429311787514226,0.08363476186204145
13799,Normal Traffic,0.07015052333492991,0.004654210323690733,0.0,0.07015052333492991,0.004654210323690733,0.0,0.07480473365862064,0.07015052333492991,0.004654210323690733,0.07480473365862064
13800,Normal Traffic,0.05314744816785366,0.009170414190696936,0.0,0.05314744816785366,0.009170414190696936,0.0,0.062317862358550594,0.05314744816785366,0.009170414190696936,0.062317862358550594
13802,Normal Traffic,0.1090160305780211,0.002689384260507135,0.010193014747078994,0.1090160305780211,0.002689384260507135,0.010193014747078994,0.11170541483852824,0.1192090453251001,0.012882399007586129,0.12189842958560723
13803,Normal Traffic,0.0810686976190042,0.02179323705427279,0.0,0.0810686976190042,0.02179323705427279,0.0,0.10286193467327699,0.0810686976190042,0.02179323705427279,0.10286193467327699
13805,Normal Traffic,0.07784967259710904,0.018869681576493096,0.016334936207142364,0.07784967259710904,0.018869681576493096,0.016334936207142364,0.09671935417360214,0.0941846088042514,0.035204617783635456,0.11305429038074451
13807,Normal Traffic,0.05228129079276732,0.004496642414905232,0.0,0.05228129079276732,0.004496642414905232,0.0,0.05677793320767255,0.05228129079276732,0.004496642414905232,0.05677793320767255
13808,Normal Traffic,0.04815226393366705,0.004375574946967468,0.015159270724760232,0.04815226393366705,0.004375574946967468,0.015159270724760232,0.05252783888063452,0.06331153465842727,0.0195348456717277,0.06768710960539474
13809,Normal Traffic,0.07818558393021663,0.007922837930158069,0.0,0.07818558393021663,0.007922837930158069,0.0,0.08610842186037469,0.07818558393021663,0.007922837930158069,0.08610842186037469
13810,Normal Traffic,0.060581729584888486,0.002662726481833833,0.0,0.060581729584888486,0.002662726481833833,0.0,0.06324445606672231,0.060581729584888486,0.002662726481833833,0.06324445606672231
13811,Normal Traffic,0.03876177677009435,0.0037796205031443313,0.0,0.03876177677009435,0.0037796205031443313,0.0,0.042541397273238676,0.03876177677009435,0.0037796205031443313,0.042541397273238676
13812,Normal Traffic,0.09663707190608609,0.004860342034538152,0.02283006128672868,0.09663707190608609,0.004860342034538152,0.02283006128672868,0.10149741394062424,0.11946713319281477,0.027690403321266835,0.12432747522735292
13814,Normal Traffic,0.05006127838380327,0.00286481548671582,0.01908960450925461,0.05006127838380327,0.00286481548671582,0.01908960450925461,0.05292609387051909,0.06915088289305787,0.02195441999597043,0.0720156983797737
13815,Normal Traffic,0.056216323802684216,0.02446383356240347,0.0,0.056216323802684216,0.02446383356240347,0.0,0.08068015736508768,0.056216323802684216,0.02446383356240347,0.08068015736508768
13816,Normal Traffic,0.08664440053457181,0.0023335986429917415,0.0,0.08664440053457181,0.0023335986429917415,0.0,0.08897799917756355,0.08664440053457181,0.0023335986429917415,0.08897799917756355
13817,Normal Traffic,0.04008450839058082,0.01222520589311528,0.0,0.04008450839058082,0.01222520589311528,0.0,0.0523097142836961,0.04008450839058082,0.01222520589311528,0.0523097142836961
13818,Normal Traffic,0.11061749637044499,0.0036080715456284773,0.0040354639772068185,0.11061749637044499,0.0036080715456284773,0.0040354639772068185,0.11422556791607347,0.11465296034765181,0.007643535522835296,0.11826103189328029
13819,Normal Traffic,0.053739993443308015,0.0007513723539316003,0.029134592680843355,0.053739993443308015,0.0007513723539316003,0.029134592680843355,0.054491365797239615,0.08287458612415137,0.029885965034774954,0.08362595847808296
13820,Normal Traffic,0.0703692349845233,0.007848919350307706,0.03535809805759657,0.0703692349845233,0.007848919350307706,0.03535809805759657,0.07821815433483101,0.10572733304211987,0.04320701740790428,0.11357625239242758
13823,Normal Traffic,0.1184890830068579,0.009724547549451587,0.036557612363529286,0.1184890830068579,0.009724547549451587,0.036557612363529286,0.1282136305563095,0.15504669537038718,0.046282159912980875,0.16477124291983877
13824,Normal Traffic,0.08679171371611552,0.004537370745323965,0.0,0.08679171371611552,0.004537370745323965,0.0,0.09132908446143949,0.08679171371611552,0.004537370745323965,0.09132908446143949
13825,Normal Traffic,0.06587350673894182,0.0008217106367912922,0.019663142137487093,0.06587350673894182,0.0008217106367912922,0.019663142137487093,0.06669521737573311,0.08553664887642892,0.020484852774278386,0.08635835951322021
13826,Normal Traffic,0.027384817774110514,0.0029824238998844817,0.036557612363529286,0.027384817774110514,0.0029824238998844817,0.036557612363529286,0.030367241673994995,0.0639424301376398,0.03954003626341377,0.06692485403752428
13827,Normal Traffic,0.09307807244264688,0.02194640306205131,0.028662953337529003,0.09307807244264688,0.02194640306205131,0.028662953337529003,0.11502447550469819,0.12174102578017587,0.05060935639958031,0.14368742884222718
13828,Normal Traffic,0.0749112313460595,0.009639109002772707,0.005303032378038351,0.0749112313460595,0.009639109002772707,0.005303032378038351,0.0845503403488322,0.08021426372409785,0.014942141380811059,0.08985337272687055
13829,Normal Traffic,0.13568037684666814,0.018934784327079696,0.0,0.13568037684666814,0.018934784327079696,0.0,0.15461516117374785,0.13568037684666814,0.018934784327079696,0.15461516117374785
13830,Normal Traffic,0.12424751351705657,0.004537545965962184,0.0027517202362791204,0.12424751351705657,0.004537545965962184,0.0027517202362791204,0.12878505948301874,0.1269992337533357,0.007289266202241304,0.13153677971929786
13831,Normal Traffic,0.11536963973270761,0.00949591906330478,0.036557612363529286,0.11536963973270761,0.00949591906330478,0.036557612363529286,0.1248655587960124,0.1519272520962369,0.04605353142683406,0.1614231711595417
13832,Normal Traffic,0.047242357714488495,0.0013176336950384512,0.0,0.047242357714488495,0.0013176336950384512,0.0,0.048559991409526944,0.047242357714488495,0.0013176336950384512,0.048559991409526944
13833,Normal Traffic,0.10750352439611516,0.0018647956900198492,0.0,0.10750352439611516,0.0018647956900198492,0.0,0.109368320086135,0.10750352439611516,0.0018647956900198492,0.109368320086135
13834,Normal Traffic,0.06285114956887546,0.0035144695213114863,0.0127655032129423,0.06285114956887546,0.0035144695213114863,0.0127655032129423,0.06636561909018694,0.07561665278181776,0.016279972734253786,0.07913112230312924
13836,Normal Traffic,0.07812008105846943,0.01819084154842111,0.02098311100496421,0.07812008105846943,0.01819084154842111,0.02098311100496421,0.09631092260689054,0.09910319206343364,0.03917395255338532,0.11729403361185475
13837,Normal Traffic,0.10423221622415123,0.011495313906134676,0.021097867416196535,0.10423221622415123,0.011495313906134676,0.021097867416196535,0.1157275301302859,0.12533008364034776,0.03259318132233121,0.13682539754648243
13839,Normal Traffic,0.060584018721984725,0.004885948955670044,0.01123248409085209,0.060584018721984725,0.004885948955670044,0.01123248409085209,0.06546996767765477,0.07181650281283682,0.016118433046522135,0.07670245176850686
13840,Normal Traffic,0.11074228213614462,0.004075101263908503,0.016457124175608035,0.11074228213614462,0.004075101263908503,0.016457124175608035,0.11481738340005312,0.12719940631175267,0.02053222543951654,0.13127450757566117
13843,Normal Traffic,0.0702783025951838,0.00365057986634261,0.04803317048330265,0.0702783025951838,0.00365057986634261,0.04803317048330265,0.07392888246152642,0.11831147307848645,0.05168375034964526,0.12196205294482906
13844,Normal Traffic,0.06787043095879898,0.021841371490661194,0.019501951006929086,0.06787043095879898,0.021841371490661194,0.019501951006929086,0.08971180244946017,0.08737238196572807,0.041343322497590276,0.10921375345638926
13845,Normal Traffic,0.13134562032099703,0.009008187915655075,0.01766585047262234,0.13134562032099703,0.009008187915655075,0.01766585047262234,0.1403538082366521,0.14901147079361937,0.026674038388277414,0.15801965870927445
13846,Normal Traffic,0.10912069982270875,0.00845553866986652,0.010997594189519141,0.10912069982270875,0.00845553866986652,0.010997594189519141,0.11757623849257527,0.12011829401222789,0.01945313285938566,0.1285738326820944
13847,Normal Traffic,0.09539686104267954,0.008007295385849557,0.0,0.09539686104267954,0.008007295385849557,0.0,0.1034041564285291,0.09539686104267954,0.008007295385849557,0.1034041564285291
13848,Normal Traffic,0.08475600186120788,0.003547067295559124,0.023093247069920896,0.08475600186120788,0.003547067295559124,0.023093247069920896,0.088303069156767,0.10784924893112878,0.02664031436548002,0.1113963162266879
13849,Normal Traffic,0.10401497403863794,0.004074043006242305,0.021023774984802422,0.10401497403863794,0.004074043006242305,0.021023774984802422,0.10808901704488025,0.12503874902344037,0.025097817991044727,0.12911279202968268
13850,Normal Traffic,0.04528678398728706,0.0008217106367912922,0.0,0.04528678398728706,0.0008217106367912922,0.0,0.04610849462407835,0.04528678398728706,0.0008217106367912922,0.04610849462407835
13851,Normal Traffic,0.10261528592735994,0.004162400997984915,0.0,0.10261528592735994,0.004162400997984915,0.0,0.10677768692534485,0.10261528592735994,0.004162400997984915,0.10677768692534485
13852,Normal Traffic,0.08605341807333103,0.0022538558508271057,0.0,0.08605341807333103,0.0022538558508271057,0.0,0.08830727392415813,0.08605341807333103,0.0022538558508271057,0.08830727392415813
13853,Normal Traffic,0.054486554259673955,0.004318095899220534,0.030285361633485563,0.054486554259673955,0.004318095899220534,0.030285361633485563,0.05880465015889449,0.08477191589315952,0.0346034575327061,0.08909001179238005
13854,Normal Traffic,0.10187325264737913,0.004222995944482661,0.01728236421332962,0.10187325264737913,0.004222995944482661,0.01728236421332962,0.1060962485918618,0.11915561686070875,0.02150536015781228,0.12337861280519141
13855,Normal Traffic,0.12554275569350248,0.01854912905493768,0.01426662282375927,0.12554275569350248,0.01854912905493768,0.01426662282375927,0.14409188474844017,0.13980937851726175,0.03281575187869695,0.15835850757219944
13856,Normal Traffic,0.06358222386219864,0.0039678937586051155,0.0,0.06358222386219864,0.0039678937586051155,0.0,0.06755011762080375,0.06358222386219864,0.0039678937586051155,0.06755011762080375
13857,Normal Traffic,0.047242613761090915,0.010161438436379098,0.0019174864179493309,0.047242613761090915,0.010161438436379098,0.0019174864179493309,0.05740405219747001,0.049160100179040246,0.012078924854328429,0.05932153861541934
13859,Normal Traffic,0.06539854172314237,0.011495313905228339,0.02816031295573505,0.06539854172314237,0.011495313905228339,0.02816031295573505,0.07689385562837071,0.09355885467887742,0.03965562686096339,0.10505416858410577
13860,Normal Traffic,0.1078748143161015,0.0029217111824496474,0.014516988370874789,0.1078748143161015,0.0029217111824496474,0.014516988370874789,0.11079652549855115,0.12239180268697629,0.017438699553324437,0.12531351386942594
13862,Normal Traffic,0.05249537772962511,0.003089023639611072,0.0,0.05249537772962511,0.003089023639611072,0.0,0.05558440136923619,0.05249537772962511,0.003089023639611072,0.05558440136923619
13863,Normal Traffic,0.07654481951324048,0.0038650080851554648,0.015226492278688336,0.07654481951324048,0.0038650080851554648,0.015226492278688336,0.08040982759839595,0.09177131179192881,0.0190915003638438,0.09563631987708428
13864,Normal Traffic,0.08653327052791743,0.01833672673804357,0.0034150742712565816,0.08653327052791743,0.01833672673804357,0.0034150742712565816,0.104869997265961,0.089948344799174,0.02175180100930015,0.10828507153721757
13865,Normal Traffic,0.054700542218757864,0.0047549151582713545,0.02456638717576654,0.054700542218757864,0.0047549151582713545,0.02456638717576654,0.05945545737702922,0.0792669293945244,0.029321302334037895,0.08402184455279575
13866,Normal Traffic,0.09035644449005287,0.004425276940813904,0.01636606801004944,0.09035644449005287,0.004425276940813904,0.01636606801004944,0.09478172143086677,0.10672251250010231,0.020791344950863346,0.11114778944091622
13867,Normal Traffic,0.11767836582792696,0.0008217106367912922,0.0,0.11767836582792696,0.0008217106367912922,0.0,0.11850007646471825,0.11767836582792696,0.0008217106367912922,0.11850007646471825
13868,Normal Traffic,0.06255074436628508,0.009133460196847753,0.012847644141382055,0.06255074436628508,0.009133460196847753,0.012847644141382055,0.07168420456313283,0.07539838850766713,0.021981104338229807,0.08453184870451488
13869,Normal Traffic,0.10164455168694274,0.00836606406300612,0.0,0.10164455168694274,0.00836606406300612,0.0,0.11001061574994886,0.10164455168694274,0.00836606406300612,0.11001061574994886
13870,Normal Traffic,0.06180336883989691,0.0007513723539316003,0.01515994171183686,0.06180336883989691,0.0007513723539316003,0.01515994171183686,0.06255474119382852,0.07696331055173378,0.01591131406576846,0.07771468290566538
13871,Normal Traffic,0.07818558393021663,0.0030469089523754876,0.036557612363529286,0.07818558393021663,0.0030469089523754876,0.036557612363529286,0.08123249288259211,0.11474319629374591,0.03960452131590477,0.11779010524612141
