test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13839,Normal Traffic,0.07002481608396104,0.021883971948478104,0.01123248409085209,0.07002481608396104,0.021883971948478104,0.01123248409085209,0.09190878803243914,0.08125730017481313,0.033116456039330194,0.10314127212329123
13840,Normal Traffic,0.07014220756205791,0.021687543269282513,0.016457124175608035,0.07014220756205791,0.021687543269282513,0.016457124175608035,0.09182975083134043,0.08659933173766594,0.03814466744489055,0.10828687500694846
13843,Normal Traffic,0.06625788953715521,0.022015313350706264,0.04803317048330265,0.06625788953715521,0.022015313350706264,0.04803317048330265,0.08827320288786147,0.11429106002045786,0.07004848383400891,0.13630637337116414
13844,Normal Traffic,0.09423105175530569,0.001336835349712882,0.019501951006929086,0.09423105175530569,0.001336835349712882,0.019501951006929086,0.09556788710501857,0.11373300276223478,0.020838786356641967,0.11506983811194765
13845,Normal Traffic,0.10352681618341926,0.024062519441995753,0.01766585047262234,0.10352681618341926,0.024062519441995753,0.01766585047262234,0.12758933562541502,0.1211926666560416,0.04172836991461809,0.14525518609803736
13846,Normal Traffic,0.10194150166149235,0.017164643830308208,0.010997594189519141,0.10194150166149235,0.017164643830308208,0.010997594189519141,0.11910614549180056,0.11293909585101149,0.028162238019827347,0.1301037396813197
13847,Normal Traffic,0.0967561986360796,0.017683398343335717,0.0,0.0967561986360796,0.017683398343335717,0.0,0.1144395969794153,0.0967561986360796,0.017683398343335717,0.1144395969794153
13848,Normal Traffic,0.08832560678314755,0.02211519757947266,0.023093247069920896,0.08832560678314755,0.02211519757947266,0.023093247069920896,0.11044080436262022,0.11141885385306845,0.04520844464939355,0.1335340514325411
13849,Normal Traffic,0.08192966815214928,0.02171665675102691,0.021023774984802422,0.08192966815214928,0.02171665675102691,0.021023774984802422,0.10364632490317618,0.1029534431369517,0.04274043173582934,0.12467009988797861
13850,Normal Traffic,0.02405810945226774,0.021763635094960286,0.0,0.02405810945226774,0.021763635094960286,0.0,0.045821744547228024,0.02405810945226774,0.021763635094960286,0.045821744547228024
13851,Normal Traffic,0.10864141426228482,0.021713478976975842,0.0,0.10864141426228482,0.021713478976975842,0.0,0.13035489323926067,0.10864141426228482,0.021713478976975842,0.13035489323926067
13852,Normal Traffic,0.10163060606549751,0.0218008825998331,0.0,0.10163060606549751,0.0218008825998331,0.0,0.1234314886653306,0.10163060606549751,0.0218008825998331,0.1234314886653306
13853,Normal Traffic,0.07569263385319158,0.021721886842712815,0.030285361633485563,0.07569263385319158,0.021721886842712815,0.030285361633485563,0.0974145206959044,0.10597799548667715,0.05200724847619838,0.12769988232938995
13854,Normal Traffic,0.07944005583170072,0.02176746812100219,0.01728236421332962,0.07944005583170072,0.02176746812100219,0.01728236421332962,0.10120752395270291,0.09672242004503034,0.039049832334331805,0.11848988816603254
13855,Normal Traffic,0.11109007956734811,0.007424455304381369,0.01426662282375927,0.11109007956734811,0.007424455304381369,0.01426662282375927,0.11851453487172947,0.12535670239110738,0.02169107812814064,0.13278115769548873
13856,Normal Traffic,0.07767729627980302,0.021682801397055206,0.0,0.07767729627980302,0.021682801397055206,0.0,0.09936009767685823,0.07767729627980302,0.021682801397055206,0.09936009767685823
13857,Normal Traffic,0.07358386334362355,0.023974419119313396,0.0019174864179493309,0.07358386334362355,0.023974419119313396,0.0019174864179493309,0.09755828246293693,0.07550134976157288,0.025891905537262727,0.09947576888088627
13859,Normal Traffic,0.0647247446569373,0.024339146953689227,0.02816031295573505,0.0647247446569373,0.024339146953689227,0.02816031295573505,0.08906389161062653,0.09288505761267235,0.05249945990942428,0.11722420456636158
13860,Normal Traffic,0.09563006086759732,0.022011110128222787,0.014516988370874789,0.09563006086759732,0.022011110128222787,0.014516988370874789,0.11764117099582011,0.1101470492384721,0.03652809849909758,0.1321581593666949
13862,Normal Traffic,0.08078182754326822,0.021804139502003942,0.0,0.08078182754326822,0.021804139502003942,0.0,0.10258596704527216,0.08078182754326822,0.021804139502003942,0.10258596704527216
13863,Normal Traffic,0.07030722034384435,0.022245752563227524,0.015226492278688336,0.07030722034384435,0.022245752563227524,0.015226492278688336,0.09255297290707187,0.08553371262253268,0.03747224484191586,0.1077794651857602
13864,Normal Traffic,0.11289389132442415,0.008296611265977558,0.0034150742712565816,0.11289389132442415,0.008296611265977558,0.0034150742712565816,0.1211905025904017,0.11630896559568073,0.01171168553723414,0.12460557686165828
13865,Normal Traffic,0.08104917939576886,0.021960989605278945,0.02456638717576654,0.08104917939576886,0.021960989605278945,0.02456638717576654,0.10301016900104781,0.1056155665715354,0.04652737678104549,0.12757655617681435
13866,Normal Traffic,0.061170766567869905,0.021723774508293103,0.01636606801004944,0.061170766567869905,0.021723774508293103,0.01636606801004944,0.08289454107616301,0.07753683457791935,0.03808984251834255,0.09926060908621245
13867,Normal Traffic,0.13182790880927828,0.021763635094960286,0.0,0.13182790880927828,0.021763635094960286,0.0,0.15359154390423857,0.13182790880927828,0.021763635094960286,0.15359154390423857
13868,Normal Traffic,0.07172035769816054,0.023291884154459087,0.012847644141382055,0.07172035769816054,0.023291884154459087,0.012847644141382055,0.09501224185261962,0.08456800183954259,0.03613952829584114,0.10785988599400168
13869,Normal Traffic,0.07644638515951183,0.02626651009950031,0.0,0.07644638515951183,0.02626651009950031,0.0,0.10271289525901214,0.07644638515951183,0.02626651009950031,0.10271289525901214
13870,Normal Traffic,0.06299969604945035,0.021779291008538176,0.01515994171183686,0.06299969604945035,0.021779291008538176,0.01515994171183686,0.08477898705798853,0.07815963776128722,0.03693923272037504,0.0999389287698254
13871,Normal Traffic,0.0709944021495045,0.021687515892116233,0.036557612363529286,0.0709944021495045,0.021687515892116233,0.036557612363529286,0.09268191804162074,0.10755201451303378,0.05824512825564552,0.12923953040515002
13872,Normal Traffic,0.07452551557674214,0.006790714136755522,0.023668438938356705,0.07452551557674214,0.006790714136755522,0.023668438938356705,0.08131622971349767,0.09819395451509885,0.030459153075112225,0.10498466865185438
13873,Normal Traffic,0.07356607087103395,0.02689822556405798,0.011199406953612559,0.07356607087103395,0.02689822556405798,0.011199406953612559,0.10046429643509193,0.08476547782464651,0.03809763251767054,0.11166370338870449
13874,Normal Traffic,0.12809069275638374,0.021801585826884205,0.0,0.12809069275638374,0.021801585826884205,0.0,0.14989227858326795,0.12809069275638374,0.021801585826884205,0.14989227858326795
13875,Normal Traffic,0.06991337914202848,0.00744258910660838,0.0,0.06991337914202848,0.00744258910660838,0.0,0.07735596824863686,0.06991337914202848,0.00744258910660838,0.07735596824863686
13876,Normal Traffic,0.07660198577654626,0.02176363623923984,0.01798130503425154,0.07660198577654626,0.02176363623923984,0.01798130503425154,0.0983656220157861,0.09458329081079779,0.039744941273491374,0.11634692705003763
13877,Normal Traffic,0.07094088289725303,0.02213964687543139,0.0,0.07094088289725303,0.02213964687543139,0.0,0.09308052977268443,0.07094088289725303,0.02213964687543139,0.09308052977268443
13878,Normal Traffic,0.07181689153278085,0.021945539583672354,0.0,0.07181689153278085,0.021945539583672354,0.0,0.09376243111645322,0.07181689153278085,0.021945539583672354,0.09376243111645322
13879,Normal Traffic,0.10773390431190565,0.021947570519736344,0.0,0.10773390431190565,0.021947570519736344,0.0,0.129681474831642,0.10773390431190565,0.021947570519736344,0.129681474831642
13880,Normal Traffic,0.08386755213125846,0.02461091219907518,0.006680923126427499,0.08386755213125846,0.02461091219907518,0.006680923126427499,0.10847846433033365,0.09054847525768596,0.03129183532550268,0.11515938745676114
13882,Normal Traffic,0.07094088289725303,0.020959566654414036,0.02352550871572499,0.07094088289725303,0.020959566654414036,0.02352550871572499,0.09190044955166707,0.09446639161297803,0.04448507537013903,0.11542595826739206
13883,Normal Traffic,0.07828008830093941,0.02179022947430152,0.015760106955056655,0.07828008830093941,0.02179022947430152,0.015760106955056655,0.10007031777524093,0.09404019525599606,0.03755033642935818,0.11583042473029759
13884,Normal Traffic,0.06950091379325159,0.022164276817385243,0.0,0.06950091379325159,0.022164276817385243,0.0,0.09166519061063683,0.06950091379325159,0.022164276817385243,0.09166519061063683
13885,Normal Traffic,0.10793282847679253,0.000571247268426186,0.013357898836886468,0.10793282847679253,0.000571247268426186,0.013357898836886468,0.10850407574521871,0.121290727313679,0.013929146105312654,0.12186197458210518
13888,Normal Traffic,0.07704351728433312,0.021748692826630223,0.04158160861655759,0.07704351728433312,0.021748692826630223,0.04158160861655759,0.09879221011096334,0.11862512590089071,0.06333030144318781,0.14037381872752092
13889,Normal Traffic,0.06844216126266768,0.017473351570246112,0.01375084281699039,0.06844216126266768,0.017473351570246112,0.01375084281699039,0.08591551283291379,0.08219300407965807,0.031224194387236504,0.09966635564990418
13890,Normal Traffic,0.06677281543503712,0.02174550321752161,0.014416688402168793,0.06677281543503712,0.02174550321752161,0.014416688402168793,0.08851831865255873,0.08118950383720591,0.036162191619690406,0.10293500705472752
13891,Normal Traffic,0.07492975850159725,0.015002395809336683,0.013041827376344649,0.07492975850159725,0.015002395809336683,0.013041827376344649,0.08993215431093393,0.0879715858779419,0.02804422318568133,0.10297398168727859
13892,Normal Traffic,0.07235324818842345,0.02176363560181594,0.0,0.07235324818842345,0.02176363560181594,0.0,0.09411688379023939,0.07235324818842345,0.02176363560181594,0.09411688379023939
13893,Normal Traffic,0.10318681976317505,0.0009858049639575412,0.0,0.10318681976317505,0.0009858049639575412,0.0,0.1041726247271326,0.10318681976317505,0.0009858049639575412,0.1041726247271326
13894,Normal Traffic,0.10491723600123651,0.021757239226445093,0.0,0.10491723600123651,0.021757239226445093,0.0,0.1266744752276816,0.10491723600123651,0.021757239226445093,0.1266744752276816
13895,Normal Traffic,0.07817072243799658,0.021732598921471072,0.017869279961798133,0.07817072243799658,0.021732598921471072,0.017869279961798133,0.09990332135946765,0.09604000239979471,0.0396018788832692,0.11777260132126578
13896,Normal Traffic,0.11252037329719207,0.022191587992855318,0.01954828414016833,0.11252037329719207,0.022191587992855318,0.01954828414016833,0.1347119612900474,0.1320686574373604,0.041739872133023645,0.15426024543021571
13897,Normal Traffic,0.062307243831138365,0.017168939776844708,0.004751798389393856,0.062307243831138365,0.017168939776844708,0.004751798389393856,0.07947618360798307,0.06705904222053222,0.021920738166238563,0.08422798199737692
13898,Normal Traffic,0.0541140666756914,0.017346804163726703,0.0019174864179493309,0.0541140666756914,0.017346804163726703,0.0019174864179493309,0.0714608708394181,0.05603155309364073,0.019264290581676034,0.07337835725736744
13899,Normal Traffic,0.06156304863001233,0.021826850708396486,0.0,0.06156304863001233,0.021826850708396486,0.0,0.08338989933840882,0.06156304863001233,0.021826850708396486,0.08338989933840882
13900,Normal Traffic,0.07095859074142571,0.023279037346966402,0.015159270724760232,0.07095859074142571,0.023279037346966402,0.015159270724760232,0.09423762808839212,0.08611786146618594,0.038438308071726636,0.10939689881315234
13901,Normal Traffic,0.054053247574331706,0.023382829962829216,0.01578396616491032,0.054053247574331706,0.023382829962829216,0.01578396616491032,0.07743607753716092,0.06983721373924202,0.03916679612773954,0.09322004370207124
13902,Normal Traffic,0.0774943152529663,0.012087314669125956,0.0,0.0774943152529663,0.012087314669125956,0.0,0.08958162992209225,0.0774943152529663,0.012087314669125956,0.08958162992209225
13906,Normal Traffic,0.11075650028977951,0.021729916100649047,0.017089201925023823,0.11075650028977951,0.021729916100649047,0.017089201925023823,0.13248641639042857,0.12784570221480335,0.038819118025672866,0.1495756183154524
13908,Normal Traffic,0.05709317081814332,0.023286166911934636,0.01766585047262234,0.05709317081814332,0.023286166911934636,0.01766585047262234,0.08037933773007797,0.07475902129076567,0.04095201738455698,0.0980451882027003
13909,Normal Traffic,0.06078461049201472,0.00826332955219096,0.0,0.06078461049201472,0.00826332955219096,0.0,0.06904794004420568,0.06078461049201472,0.00826332955219096,0.06904794004420568
13910,Normal Traffic,0.1141721490140877,0.020682695896318264,0.0,0.1141721490140877,0.020682695896318264,0.0,0.13485484491040597,0.1141721490140877,0.020682695896318264,0.13485484491040597
13912,Normal Traffic,0.10156957955540656,0.021779291008538176,0.0714877821794548,0.10156957955540656,0.021779291008538176,0.0714877821794548,0.12334887056394474,0.17305736173486136,0.09326707318799297,0.19483665274339954
13913,Normal Traffic,0.025739911956638606,0.020848562810128698,0.029832406864778848,0.025739911956638606,0.020848562810128698,0.029832406864778848,0.04658847476676731,0.05557231882141746,0.050680969674907546,0.07642088163154616
13915,Normal Traffic,0.031025428913463396,0.022072278981133495,0.029474785281209864,0.031025428913463396,0.022072278981133495,0.029474785281209864,0.05309770789459689,0.06050021419467326,0.05154706426234336,0.08257249317580675
13916,Normal Traffic,0.09225943686988787,0.010384638061943122,0.0,0.09225943686988787,0.010384638061943122,0.0,0.10264407493183099,0.09225943686988787,0.010384638061943122,0.10264407493183099
13917,Normal Traffic,0.059716452042157836,0.02171071155698095,0.0,0.059716452042157836,0.02171071155698095,0.0,0.08142716359913879,0.059716452042157836,0.02171071155698095,0.08142716359913879
13918,Normal Traffic,0.1203831748413163,0.012276722775348265,0.036519510875978954,0.1203831748413163,0.012276722775348265,0.036519510875978954,0.13265989761666458,0.15690268571729526,0.04879623365132722,0.16917940849264354
13920,Normal Traffic,0.11465980650060903,0.021760649888476626,0.01646105098051616,0.11465980650060903,0.021760649888476626,0.01646105098051616,0.13642045638908565,0.13112085748112517,0.038221700868992785,0.15288150736960182
13921,Normal Traffic,0.06866541347997804,0.008515441912936978,0.0,0.06866541347997804,0.008515441912936978,0.0,0.07718085539291501,0.06866541347997804,0.008515441912936978,0.07718085539291501
13922,Normal Traffic,0.11875729874962002,0.021728879609515226,0.0,0.11875729874962002,0.021728879609515226,0.0,0.14048617835913524,0.11875729874962002,0.021728879609515226,0.14048617835913524
13923,Normal Traffic,0.11915568022182828,0.021780882212315743,0.0,0.11915568022182828,0.021780882212315743,0.0,0.140936562434144,0.11915568022182828,0.021780882212315743,0.140936562434144
13924,Normal Traffic,0.10065731997783371,0.02176363560181594,0.005536212507661006,0.10065731997783371,0.02176363560181594,0.005536212507661006,0.12242095557964966,0.10619353248549472,0.027299848109476946,0.12795716808731067
13925,Normal Traffic,0.0403145539801536,0.021804047065284417,0.03613031795389709,0.0403145539801536,0.021804047065284417,0.03613031795389709,0.06211860104543802,0.0764448719340507,0.057934365019181505,0.0982489189993351
13926,Normal Traffic,0.09016724020450752,0.02193675120272367,0.01029861273967559,0.09016724020450752,0.02193675120272367,0.01029861273967559,0.11210399140723118,0.10046585294418311,0.03223536394239926,0.12240260414690676
13927,Normal Traffic,0.07507829614431191,0.02444581345121427,0.0,0.07507829614431191,0.02444581345121427,0.0,0.09952410959552618,0.07507829614431191,0.02444581345121427,0.09952410959552618
13928,Normal Traffic,0.07864620361353038,0.021811710613312715,0.01646105098051616,0.07864620361353038,0.021811710613312715,0.01646105098051616,0.1004579142268431,0.09510725459404654,0.03827276159382888,0.11691896520735925
13929,Normal Traffic,0.08661978279404817,0.021763635094960286,0.043465066373608134,0.08661978279404817,0.021763635094960286,0.043465066373608134,0.10838341788900846,0.1300848491676563,0.06522870146856842,0.1518484842626166
13930,Normal Traffic,0.013148859794163411,0.007481243354764374,0.023673787742455123,0.013148859794163411,0.007481243354764374,0.023673787742455123,0.020630103148927784,0.036822647536618534,0.031155031097219496,0.04430389089138291
13931,Normal Traffic,0.11837195482295776,0.021773472750173724,0.0019174864179493309,0.11837195482295776,0.021773472750173724,0.0019174864179493309,0.14014542757313148,0.1202894412409071,0.023690959168123055,0.1420629139910808
13932,Normal Traffic,0.06223209616548814,0.018502258626305047,0.0009776462179731937,0.06223209616548814,0.018502258626305047,0.0009776462179731937,0.08073435479179318,0.06320974238346133,0.01947990484427824,0.08171200100976637
13933,Normal Traffic,0.10982393326912898,0.017194151539279914,0.0,0.10982393326912898,0.017194151539279914,0.0,0.1270180848084089,0.10982393326912898,0.017194151539279914,0.1270180848084089
13935,Normal Traffic,0.10418927471512412,0.02338441375439291,0.0007976466029142593,0.10418927471512412,0.02338441375439291,0.0007976466029142593,0.12757368846951703,0.10498692131803838,0.024182060357307168,0.1283713350724313
13936,Normal Traffic,0.03959459752773204,0.021562598321962105,0.005298717842863521,0.03959459752773204,0.021562598321962105,0.005298717842863521,0.061157195849694146,0.044893315370595564,0.026861316164825625,0.06645591369255767
13937,Normal Traffic,0.07885073869598726,0.022088005344805765,0.04520663871958671,0.07885073869598726,0.022088005344805765,0.04520663871958671,0.10093874404079302,0.12405737741557396,0.06729464406439248,0.14614538276037972
13938,Normal Traffic,0.057422391098649654,0.024345551144238163,0.0,0.057422391098649654,0.024345551144238163,0.0,0.08176794224288782,0.057422391098649654,0.024345551144238163,0.08176794224288782
13939,Normal Traffic,0.07469437917680444,0.02375640921667774,0.010193014747078994,0.07469437917680444,0.02375640921667774,0.010193014747078994,0.09845078839348217,0.08488739392388343,0.033949423963756734,0.10864380314056117
13940,Normal Traffic,0.06276788057049715,0.02217172502407664,0.014416688402168793,0.06276788057049715,0.02217172502407664,0.014416688402168793,0.08493960559457378,0.07718456897266594,0.036588413426245435,0.09935629399674258
13941,Normal Traffic,0.11821920882305718,0.017623774263763485,0.015287591832886305,0.11821920882305718,0.017623774263763485,0.015287591832886305,0.13584298308682066,0.1335068006559435,0.03291136609664979,0.15113057491970697
13942,Normal Traffic,0.06836228693791127,0.02174784239717071,0.018872579404097502,0.06836228693791127,0.02174784239717071,0.018872579404097502,0.09011012933508197,0.08723486634200878,0.04062042180126821,0.10898270873917948
13943,Normal Traffic,0.0978796521894543,0.021809806880535607,0.03483399423527433,0.0978796521894543,0.021809806880535607,0.03483399423527433,0.1196894590699899,0.13271364642472863,0.05664380111580994,0.15452345330526424
13944,Normal Traffic,0.08149839663054659,0.022810098312263348,0.017483264829259368,0.08149839663054659,0.022810098312263348,0.017483264829259368,0.10430849494280994,0.09898166145980596,0.040293363141522716,0.12179175977206931
13945,Normal Traffic,0.07094088289725303,0.018594419830922186,0.0,0.07094088289725303,0.018594419830922186,0.0,0.08953530272817523,0.07094088289725303,0.018594419830922186,0.08953530272817523
13946,Normal Traffic,0.05726450050393771,0.02180344930081802,0.0030799705053580206,0.05726450050393771,0.02180344930081802,0.0030799705053580206,0.07906794980475573,0.06034447100929573,0.02488341980617604,0.08214792031011375
13947,Normal Traffic,0.06981729387110823,0.022015101787300234,0.0,0.06981729387110823,0.022015101787300234,0.0,0.09183239565840846,0.06981729387110823,0.022015101787300234,0.09183239565840846
13948,Normal Traffic,0.11532413796830376,0.02179505964430618,0.0,0.11532413796830376,0.02179505964430618,0.0,0.13711919761260993,0.11532413796830376,0.02179505964430618,0.13711919761260993
13949,Normal Traffic,0.050883897267231415,0.019396228796393005,0.023276410528572256,0.050883897267231415,0.019396228796393005,0.023276410528572256,0.07028012606362442,0.07416030779580367,0.04267263932496526,0.09355653659219668
13950,Normal Traffic,0.04780162191907673,0.0008998040739643078,0.025295354382432512,0.04780162191907673,0.0008998040739643078,0.025295354382432512,0.04870142599304104,0.07309697630150924,0.02619515845639682,0.07399678037547355
13951,Normal Traffic,0.06667546147332917,0.02354738738467679,0.0,0.06667546147332917,0.02354738738467679,0.0,0.09022284885800597,0.06667546147332917,0.02354738738467679,0.09022284885800597
13953,Normal Traffic,0.1053305832904404,0.022079828238508237,0.002961337590614427,0.1053305832904404,0.022079828238508237,0.002961337590614427,0.12741041152894864,0.10829192088105483,0.025041165829122664,0.13037174911956306
13955,Normal Traffic,0.11256398657688627,0.00829893031356967,0.0,0.11256398657688627,0.00829893031356967,0.0,0.12086291689045593,0.11256398657688627,0.00829893031356967,0.12086291689045593
13957,Normal Traffic,0.0934525411063435,0.01861780783941258,0.0,0.0934525411063435,0.01861780783941258,0.0,0.11207034894575608,0.0934525411063435,0.01861780783941258,0.11207034894575608
13958,Normal Traffic,0.08812093085620555,0.017623774263763485,0.035413096072230185,0.08812093085620555,0.017623774263763485,0.035413096072230185,0.10574470511996903,0.12353402692843574,0.05303687033599367,0.14115780119219923
13959,Normal Traffic,0.09052721262292429,0.023541803478051765,0.0,0.09052721262292429,0.023541803478051765,0.0,0.11406901610097606,0.09052721262292429,0.023541803478051765,0.11406901610097606
13960,Normal Traffic,0.04881324691126188,0.02196055603481866,0.021085595838828332,0.04881324691126188,0.02196055603481866,0.021085595838828332,0.07077380294608054,0.06989884275009021,0.04304615187364699,0.09185939878490887
13963,Normal Traffic,0.08288624274140718,0.02193675120272367,0.0,0.08288624274140718,0.02193675120272367,0.0,0.10482299394413086,0.08288624274140718,0.02193675120272367,0.10482299394413086
13964,Normal Traffic,0.10127471487853051,0.02156759552946455,0.013440303455370868,0.10127471487853051,0.02156759552946455,0.013440303455370868,0.12284231040799506,0.11471501833390138,0.03500789898483542,0.13628261386336593
13966,Normal Traffic,0.08747447027139496,0.02174550321752161,0.0,0.08747447027139496,0.02174550321752161,0.0,0.10921997348891657,0.08747447027139496,0.02174550321752161,0.10921997348891657
13967,Normal Traffic,0.09420120433556624,0.021763635736193894,0.0,0.09420120433556624,0.021763635736193894,0.0,0.11596484007176014,0.09420120433556624,0.021763635736193894,0.11596484007176014
13968,Normal Traffic,0.06693208891604024,0.02230318634411334,0.0036190219623986972,0.06693208891604024,0.02230318634411334,0.0036190219623986972,0.08923527526015358,0.07055111087843895,0.02592220830651204,0.09285429722255228
13969,Normal Traffic,0.12901156335811464,0.02176363573621353,0.0,0.12901156335811464,0.02176363573621353,0.0,0.15077519909432818,0.12901156335811464,0.02176363573621353,0.15077519909432818
13970,Normal Traffic,0.09615669317233555,0.021875811474488947,0.0,0.09615669317233555,0.021875811474488947,0.0,0.1180325046468245,0.09615669317233555,0.021875811474488947,0.1180325046468245
13971,Normal Traffic,0.08944088385383682,0.021755739028927586,0.0,0.08944088385383682,0.021755739028927586,0.0,0.11119662288276441,0.08944088385383682,0.021755739028927586,0.11119662288276441
13972,Normal Traffic,0.09621060710980889,0.021763635601835578,0.0,0.09621060710980889,0.021763635601835578,0.0,0.11797424271164447,0.09621060710980889,0.021763635601835578,0.11797424271164447
13973,Normal Traffic,0.103526714273008,0.021861717686706562,0.0,0.103526714273008,0.021861717686706562,0.0,0.12538843195971455,0.103526714273008,0.021861717686706562,0.12538843195971455
13974,Normal Traffic,0.11837195482295776,0.02177636114306227,0.0,0.11837195482295776,0.02177636114306227,0.0,0.14014831596602004,0.11837195482295776,0.02177636114306227,0.14014831596602004
13975,Normal Traffic,0.095378093954678,0.021763635736193894,0.007698234590666621,0.095378093954678,0.021763635736193894,0.007698234590666621,0.11714172969087189,0.10307632854534463,0.029461870326860515,0.12483996428153851
13976,Normal Traffic,0.034443941089533636,0.02188930381700179,0.0,0.034443941089533636,0.02188930381700179,0.0,0.05633324490653543,0.034443941089533636,0.02188930381700179,0.05633324490653543
13977,Normal Traffic,0.09572579161872052,0.021763635736193894,0.017383180143674005,0.09572579161872052,0.021763635736193894,0.017383180143674005,0.11748942735491441,0.11310897176239453,0.0391468158798679,0.13487260749858843
13978,Normal Traffic,0.05955669074684976,0.021763635094960286,0.03431289966399487,0.05955669074684976,0.021763635094960286,0.03431289966399487,0.08132032584181004,0.09386959041084462,0.05607653475895515,0.1156332255058049
13979,Normal Traffic,0.09508424356529382,0.021863878639632434,0.019501951006929086,0.09508424356529382,0.021863878639632434,0.019501951006929086,0.11694812220492626,0.11458619457222291,0.04136582964656152,0.13645007321185534
13982,Normal Traffic,0.07100574681825791,0.021699616351610388,0.0,0.07100574681825791,0.021699616351610388,0.0,0.0927053631698683,0.07100574681825791,0.021699616351610388,0.0927053631698683
13983,Normal Traffic,0.042784603902571,0.021667819932323956,0.0,0.042784603902571,0.021667819932323956,0.0,0.06445242383489495,0.042784603902571,0.021667819932323956,0.06445242383489495
13984,Normal Traffic,0.03759523590716742,0.021791879176757314,0.006021573846325487,0.03759523590716742,0.021791879176757314,0.006021573846325487,0.05938711508392473,0.043616809753492906,0.0278134530230828,0.06540868893025022
13985,Normal Traffic,0.07279367199114511,0.012539644412154662,0.0,0.07279367199114511,0.012539644412154662,0.0,0.08533331640329977,0.07279367199114511,0.012539644412154662,0.08533331640329977
13986,Normal Traffic,0.029860122221726314,0.023538412691397267,0.0,0.029860122221726314,0.023538412691397267,0.0,0.05339853491312358,0.029860122221726314,0.023538412691397267,0.05339853491312358
13987,Normal Traffic,0.06334968947262548,0.021763635094960286,0.0,0.06334968947262548,0.021763635094960286,0.0,0.08511332456758577,0.06334968947262548,0.021763635094960286,0.08511332456758577
13988,Normal Traffic,0.08139700867540359,0.021773472750173724,0.0,0.08139700867540359,0.021773472750173724,0.0,0.1031704814255773,0.08139700867540359,0.021773472750173724,0.1031704814255773
13989,Normal Traffic,0.1135156974226112,0.02177928934325269,0.0,0.1135156974226112,0.02177928934325269,0.0,0.13529498676586388,0.1135156974226112,0.02177928934325269,0.13529498676586388
13990,Normal Traffic,0.06690597604679921,0.025347510471251354,0.017501301377319017,0.06690597604679921,0.025347510471251354,0.017501301377319017,0.09225348651805057,0.08440727742411823,0.04284881184857037,0.10975478789536959
13991,Normal Traffic,0.08156667076955929,0.02174550321752161,0.019501951006929086,0.08156667076955929,0.02174550321752161,0.019501951006929086,0.1033121739870809,0.10106862177648837,0.0412474542244507,0.12281412499400998
13992,Normal Traffic,0.10362061274170638,0.023540634946011982,0.0007531247440944605,0.10362061274170638,0.023540634946011982,0.0007531247440944605,0.12716124768771836,0.10437373748580084,0.024293759690106442,0.1279143724318128
13993,Normal Traffic,0.09929988767588262,0.02185326086097246,0.019228602699742674,0.09929988767588262,0.02185326086097246,0.019228602699742674,0.12115314853685508,0.1185284903756253,0.04108186356071514,0.14038175123659774
13995,Normal Traffic,0.06460662469292791,0.021704814782953705,0.06074164595073067,0.06460662469292791,0.021704814782953705,0.06074164595073067,0.08631143947588162,0.12534827064365858,0.08244646073368438,0.14705308542661227
13996,Normal Traffic,0.13183137722439847,0.021864101293167654,0.008871718436481737,0.13183137722439847,0.021864101293167654,0.008871718436481737,0.15369547851756613,0.1407030956608802,0.03073581972964939,0.16256719695404787
13998,Normal Traffic,0.09011375789234566,0.023494874381412477,0.0,0.09011375789234566,0.023494874381412477,0.0,0.11360863227375814,0.09011375789234566,0.023494874381412477,0.11360863227375814
13999,Normal Traffic,0.06529333092994352,0.02700087773994338,0.0,0.06529333092994352,0.02700087773994338,0.0,0.0922942086698869,0.06529333092994352,0.02700087773994338,0.0922942086698869
14000,Normal Traffic,0.11842547407520923,0.0218008825998331,0.034655237150923626,0.11842547407520923,0.0218008825998331,0.034655237150923626,0.14022635667504232,0.15308071122613287,0.05645611975075673,0.17488159382596596
14001,Normal Traffic,0.06386917148564389,0.021874825714528694,0.0,0.06386917148564389,0.021874825714528694,0.0,0.08574399720017259,0.06386917148564389,0.021874825714528694,0.08574399720017259
14002,Normal Traffic,0.049102565150014134,0.021768613853217038,0.06133016469501895,0.049102565150014134,0.021768613853217038,0.06133016469501895,0.07087117900323117,0.11043272984503308,0.083098778548236,0.13220134369825012
14003,Normal Traffic,0.09906204625094514,0.02330378460217268,0.03956260035643617,0.09906204625094514,0.02330378460217268,0.03956260035643617,0.12236583085311782,0.1386246466073813,0.06286638495860886,0.161928431209554
14004,Normal Traffic,0.11594824210372609,0.021932461453141254,0.0,0.11594824210372609,0.021932461453141254,0.0,0.13788070355686735,0.11594824210372609,0.021932461453141254,0.13788070355686735
14005,Normal Traffic,0.08962046935090554,0.01245602877675554,0.0,0.08962046935090554,0.01245602877675554,0.0,0.10207649812766108,0.08962046935090554,0.01245602877675554,0.10207649812766108
14006,Normal Traffic,0.0713424534973579,0.019599452989534784,0.019878907944166427,0.0713424534973579,0.019599452989534784,0.019878907944166427,0.09094190648689268,0.09122136144152433,0.03947836093370121,0.11082081443105911
