test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13840,Normal Traffic,0.11107819103036745,0.02454195057805921,0.016457124175608035,0.11107819103036745,0.02454195057805921,0.016457124175608035,0.13562014160842667,0.1275353152059755,0.04099907475366725,0.15207726578403472
13843,Normal Traffic,0.0865180379231868,0.02484203887685555,0.04803317048330265,0.0865180379231868,0.02484203887685555,0.04803317048330265,0.11136007680004234,0.13455120840648943,0.0728752093601582,0.15939324728334497
13844,Normal Traffic,0.06469934857595769,0.014741516948434608,0.019501951006929086,0.06469934857595769,0.014741516948434608,0.019501951006929086,0.07944086552439229,0.08420129958288677,0.03424346795536369,0.09894281653132138
13845,Normal Traffic,0.1348249590592574,0.02651471198542391,0.01766585047262234,0.1348249590592574,0.02651471198542391,0.01766585047262234,0.1613396710446813,0.15249080953187974,0.044180562458046246,0.17900552151730365
13846,Normal Traffic,0.09903292262826069,0.025948679672213426,0.010997594189519141,0.09903292262826069,0.025948679672213426,0.010997594189519141,0.12498160230047412,0.11003051681777982,0.03694627386173257,0.13597919648999326
13847,Normal Traffic,0.11520805153845734,0.026023322340041396,0.0,0.11520805153845734,0.026023322340041396,0.0,0.14123137387849874,0.11520805153845734,0.026023322340041396,0.14123137387849874
13848,Normal Traffic,0.10640903225266231,0.02507776121574918,0.023093247069920896,0.10640903225266231,0.02507776121574918,0.023093247069920896,0.1314867934684115,0.1295022793225832,0.04817100828567007,0.15458004053833238
13849,Normal Traffic,0.09254146763599427,0.02456307998396169,0.021023774984802422,0.09254146763599427,0.02456307998396169,0.021023774984802422,0.11710454761995596,0.1135652426207967,0.045586854968764114,0.13812832260475838
13850,Normal Traffic,0.07111098609202136,0.02481679953580441,0.0,0.07111098609202136,0.02481679953580441,0.0,0.09592778562782578,0.07111098609202136,0.02481679953580441,0.09592778562782578
13851,Normal Traffic,0.0993026402728279,0.02480359921413841,0.0,0.0993026402728279,0.02480359921413841,0.0,0.12410623948696631,0.0993026402728279,0.02480359921413841,0.12410623948696631
13852,Normal Traffic,0.09677747219820516,0.024925677140722153,0.0,0.09677747219820516,0.024925677140722153,0.0,0.12170314933892731,0.09677747219820516,0.024925677140722153,0.12170314933892731
13853,Normal Traffic,0.04865734912728549,0.024608029398960007,0.030285361633485563,0.04865734912728549,0.024608029398960007,0.030285361633485563,0.0732653785262455,0.07894271076077106,0.054893391032445574,0.10355074015973106
13854,Normal Traffic,0.08920680474211198,0.024635092540885146,0.01728236421332962,0.08920680474211198,0.024635092540885146,0.01728236421332962,0.11384189728299712,0.10648916895544161,0.041917456754214766,0.13112426149632675
13855,Normal Traffic,0.12961398349041928,0.013030170408769286,0.01426662282375927,0.12961398349041928,0.013030170408769286,0.01426662282375927,0.14264415389918855,0.14388060631417854,0.02729679323252856,0.15691077672294781
13856,Normal Traffic,0.07512332065512453,0.02453851512868379,0.0,0.07512332065512453,0.02453851512868379,0.0,0.09966183578380833,0.07512332065512453,0.02453851512868379,0.09966183578380833
13857,Normal Traffic,0.044100406300179834,0.026579850595732295,0.0019174864179493309,0.044100406300179834,0.026579850595732295,0.0019174864179493309,0.07068025689591213,0.046017892718129165,0.028497337013681626,0.07259774331386146
13859,Normal Traffic,0.030261572152974484,0.023596699632764617,0.02816031295573505,0.030261572152974484,0.023596699632764617,0.02816031295573505,0.0538582717857391,0.058421885108709534,0.05175701258849967,0.08201858474147415
13860,Normal Traffic,0.11198247929663786,0.024925687230581604,0.014516988370874789,0.11198247929663786,0.024925687230581604,0.014516988370874789,0.13690816652721946,0.12649946766751266,0.039442675601456395,0.15142515489809424
13862,Normal Traffic,0.08369666281984411,0.024737850292547964,0.0,0.08369666281984411,0.024737850292547964,0.0,0.10843451311239208,0.08369666281984411,0.024737850292547964,0.10843451311239208
13863,Normal Traffic,0.08221441080656947,0.025157778624795006,0.015226492278688336,0.08221441080656947,0.025157778624795006,0.015226492278688336,0.10737218943136448,0.0974409030852578,0.040384270903483344,0.12259868171005281
13864,Normal Traffic,0.08336218814507614,0.013057293414387015,0.0034150742712565816,0.08336218814507614,0.013057293414387015,0.0034150742712565816,0.09641948155946314,0.08677726241633271,0.016472367685643596,0.09983455583071972
13865,Normal Traffic,0.051580811866040376,0.02478053807082404,0.02456638717576654,0.051580811866040376,0.02478053807082404,0.02456638717576654,0.07636134993686441,0.07614719904180692,0.04934692524659058,0.10092773711263095
13866,Normal Traffic,0.10055061664034079,0.024805809925013092,0.01636606801004944,0.10055061664034079,0.024805809925013092,0.01636606801004944,0.1253564265653539,0.11691668465039023,0.04117187793506254,0.14172249457540334
13867,Normal Traffic,0.1022844566964699,0.02481679953580441,0.0,0.1022844566964699,0.02481679953580441,0.0,0.1271012562322743,0.1022844566964699,0.02481679953580441,0.1271012562322743
13868,Normal Traffic,0.0826580629616192,0.026424098405957566,0.012847644141382055,0.0826580629616192,0.026424098405957566,0.012847644141382055,0.10908216136757677,0.09550570710300126,0.03927174254733962,0.12192980550895882
13869,Normal Traffic,0.09485772158739493,0.02850811872248217,0.0,0.09485772158739493,0.02850811872248217,0.0,0.1233658403098771,0.09485772158739493,0.02850811872248217,0.1233658403098771
13870,Normal Traffic,0.086244642414032,0.02480325096285977,0.01515994171183686,0.086244642414032,0.02480325096285977,0.01515994171183686,0.11104789337689178,0.10140458412586886,0.039963192674696627,0.12620783508872863
13871,Normal Traffic,0.06814915876589236,0.024642999637467876,0.036557612363529286,0.06814915876589236,0.024642999637467876,0.036557612363529286,0.09279215840336025,0.10470677112942164,0.06120061200099716,0.12934977076688953
13872,Normal Traffic,0.11390536564921301,0.013010111125080744,0.023668438938356705,0.11390536564921301,0.013010111125080744,0.023668438938356705,0.12691547677429377,0.1375738045875697,0.03667855006343745,0.15058391571265048
13873,Normal Traffic,0.04403436769168594,0.02934904282364078,0.011199406953612559,0.04403436769168594,0.02934904282364078,0.011199406953612559,0.07338341051532672,0.0552337746452985,0.04054844977725334,0.08458281746893928
13874,Normal Traffic,0.1265944329412186,0.024787312566898784,0.0,0.1265944329412186,0.024787312566898784,0.0,0.1513817455081174,0.1265944329412186,0.024787312566898784,0.1513817455081174
13875,Normal Traffic,0.08059393448363435,0.013042270679370506,0.0,0.08059393448363435,0.013042270679370506,0.0,0.09363620516300486,0.08059393448363435,0.013042270679370506,0.09363620516300486
13876,Normal Traffic,0.07678543722043119,0.024816793016566946,0.01798130503425154,0.07678543722043119,0.024816793016566946,0.01798130503425154,0.10160223023699813,0.09476674225468272,0.04279809805081848,0.11958353527124967
13877,Normal Traffic,0.06803230386402137,0.02487759977171295,0.0,0.06803230386402137,0.02487759977171295,0.0,0.09290990363573431,0.06803230386402137,0.02487759977171295,0.09290990363573431
13878,Normal Traffic,0.08362961213638413,0.024781580585467568,0.0,0.08362961213638413,0.024781580585467568,0.0,0.1084111927218517,0.08362961213638413,0.024781580585467568,0.1084111927218517
13879,Normal Traffic,0.1353214879676822,0.024924591329128547,0.0,0.1353214879676822,0.024924591329128547,0.0,0.16024607929681076,0.1353214879676822,0.024924591329128547,0.16024607929681076
13880,Normal Traffic,0.08282833275376232,0.023668809718287352,0.006680923126427499,0.08282833275376232,0.023668809718287352,0.006680923126427499,0.10649714247204967,0.08950925588018982,0.03034973284471485,0.11317806559847716
13882,Normal Traffic,0.06803230386402137,0.02531610881551738,0.02352550871572499,0.06803230386402137,0.02531610881551738,0.02352550871572499,0.09334841267953875,0.09155781257974636,0.04884161753124237,0.11687392139526374
13883,Normal Traffic,0.09064888076365268,0.02470325877630378,0.015760106955056655,0.09064888076365268,0.02470325877630378,0.015760106955056655,0.11535213953995646,0.10640898771870934,0.04046336573136043,0.13111224649501313
13884,Normal Traffic,0.06704460752830826,0.025009544387180494,0.0,0.06704460752830826,0.025009544387180494,0.0,0.09205415191548875,0.06704460752830826,0.025009544387180494,0.09205415191548875
13885,Normal Traffic,0.08444746180824593,0.01481066435607772,0.013357898836886468,0.08444746180824593,0.01481066435607772,0.013357898836886468,0.09925812616432365,0.0978053606451324,0.028168563192964187,0.11261602500121012
13888,Normal Traffic,0.06437874284721043,0.024849793397622395,0.04158160861655759,0.06437874284721043,0.024849793397622395,0.04158160861655759,0.08922853624483282,0.10596035146376802,0.06643140201417999,0.13081014486139042
13889,Normal Traffic,0.04192651202643498,0.026131960274393462,0.01375084281699039,0.04192651202643498,0.026131960274393462,0.01375084281699039,0.06805847230082844,0.05567735484342537,0.03988280309138385,0.08180931511781883
13890,Normal Traffic,0.03362119346852844,0.02489102162602568,0.014416688402168793,0.03362119346852844,0.02489102162602568,0.014416688402168793,0.05851221509455412,0.048037881870697234,0.03930771002819447,0.07292890349672292
13891,Normal Traffic,0.046393827637331075,0.011309102010290813,0.013041827376344649,0.046393827637331075,0.011309102010290813,0.013041827376344649,0.05770292964762189,0.059435655013675724,0.02435092938663546,0.07074475702396654
13892,Normal Traffic,0.08114681091451464,0.024816793293715778,0.0,0.08114681091451464,0.024816793293715778,0.0,0.10596360420823042,0.08114681091451464,0.024816793293715778,0.10596360420823042
13893,Normal Traffic,0.09867829188551436,0.014792482413911137,0.0,0.09867829188551436,0.014792482413911137,0.0,0.1134707742994255,0.09867829188551436,0.014792482413911137,0.1134707742994255
13894,Normal Traffic,0.12603811157829728,0.024835747121339204,0.0,0.12603811157829728,0.024835747121339204,0.0,0.1508738586996365,0.12603811157829728,0.024835747121339204,0.1508738586996365
13895,Normal Traffic,0.07526214340476492,0.02458333388569138,0.017869279961798133,0.07526214340476492,0.02458333388569138,0.017869279961798133,0.0998454772904563,0.09313142336656305,0.04245261384748951,0.11771475725225443
13896,Normal Traffic,0.10253961060063352,0.025190179155096536,0.01954828414016833,0.10253961060063352,0.025190179155096536,0.01954828414016833,0.12772978975573004,0.12208789474080185,0.04473846329526487,0.14727807389589836
13897,Normal Traffic,0.06140999836980553,0.025723785414793865,0.004751798389393856,0.06140999836980553,0.025723785414793865,0.004751798389393856,0.08713378378459939,0.06616179675919938,0.03047558380418772,0.09188558217399324
13898,Normal Traffic,0.06964306638935093,0.026046475229606503,0.0019174864179493309,0.06964306638935093,0.026046475229606503,0.0019174864179493309,0.09568954161895743,0.07156055280730025,0.027963961647555834,0.09760702803690677
13899,Normal Traffic,0.08433283922801765,0.024613105339583385,0.0,0.08433283922801765,0.024613105339583385,0.0,0.10894594456760104,0.08433283922801765,0.024613105339583385,0.10894594456760104
13900,Normal Traffic,0.06809820641183187,0.026302146949129593,0.015159270724760232,0.06809820641183187,0.026302146949129593,0.015159270724760232,0.09440035336096146,0.0832574771365921,0.041461417673889826,0.10955962408572169
13901,Normal Traffic,0.08803707916988843,0.02648952836453287,0.01578396616491032,0.08803707916988843,0.02648952836453287,0.01578396616491032,0.1145266075344213,0.10382104533479874,0.04227349452944319,0.13031057369933163
13902,Normal Traffic,0.12202348583758477,0.012936894737279565,0.0,0.12202348583758477,0.012936894737279565,0.0,0.13496038057486434,0.12202348583758477,0.012936894737279565,0.13496038057486434
13906,Normal Traffic,0.10784792125654784,0.02478813578281136,0.017089201925023823,0.10784792125654784,0.02478813578281136,0.017089201925023823,0.1326360570393592,0.12493712318157166,0.04187733770783518,0.14972525896438305
13908,Normal Traffic,0.0858404568131961,0.026461881264331848,0.01766585047262234,0.0858404568131961,0.026461881264331848,0.01766585047262234,0.11230233807752796,0.10350630728581844,0.04412773173695419,0.1299681885501503
13909,Normal Traffic,0.1164118448283106,0.01403647331628688,0.0,0.1164118448283106,0.01403647331628688,0.0,0.13044831814459748,0.1164118448283106,0.01403647331628688,0.13044831814459748
13910,Normal Traffic,0.10467063500257298,0.025068501789642966,0.0,0.10467063500257298,0.025068501789642966,0.0,0.12973913679221594,0.10467063500257298,0.025068501789642966,0.12973913679221594
13912,Normal Traffic,0.09108169861067633,0.02480325096285977,0.0714877821794548,0.09108169861067633,0.02480325096285977,0.0714877821794548,0.1158849495735361,0.16256948079013112,0.09629103314231457,0.1873727317529909
13913,Normal Traffic,0.06659845149079067,0.027446558415525527,0.029832406864778848,0.06659845149079067,0.027446558415525527,0.029832406864778848,0.0940450099063162,0.09643085835556953,0.05727896528030438,0.12387741677109505
13915,Normal Traffic,0.06491040599837801,0.02487062776926374,0.029474785281209864,0.06491040599837801,0.02487062776926374,0.029474785281209864,0.08978103376764175,0.09438519127958787,0.05434541305047361,0.11925581904885162
13916,Normal Traffic,0.08788881277775171,0.015786168270689474,0.0,0.08788881277775171,0.015786168270689474,0.0,0.10367498104844118,0.08788881277775171,0.015786168270689474,0.10367498104844118
13917,Normal Traffic,0.027524402671781554,0.02466993562017521,0.0,0.027524402671781554,0.02466993562017521,0.0,0.052194338291956764,0.027524402671781554,0.02466993562017521,0.052194338291956764
13918,Normal Traffic,0.1180708415915191,0.016917122550238507,0.036519510875978954,0.1180708415915191,0.016917122550238507,0.036519510875978954,0.1349879641417576,0.15459035246749805,0.05343663342621746,0.17150747501773655
13920,Normal Traffic,0.10450538768068668,0.0248079676465948,0.01646105098051616,0.10450538768068668,0.0248079676465948,0.01646105098051616,0.12931335532728147,0.12096643866120284,0.04126901862711096,0.14577440630779764
13921,Normal Traffic,0.0700575291992816,0.009235880250272003,0.0,0.0700575291992816,0.009235880250272003,0.0,0.0792934094495536,0.0700575291992816,0.009235880250272003,0.0792934094495536
13922,Normal Traffic,0.09982110871944076,0.02465195192038739,0.0,0.09982110871944076,0.02465195192038739,0.0,0.12447306063982816,0.09982110871944076,0.02465195192038739,0.12447306063982816
13923,Normal Traffic,0.11681171275341784,0.0246971450361396,0.0,0.11681171275341784,0.0246971450361396,0.0,0.14150885778955744,0.11681171275341784,0.0246971450361396,0.14150885778955744
13924,Normal Traffic,0.08150924601513972,0.024816793293715778,0.005536212507661006,0.08150924601513972,0.024816793293715778,0.005536212507661006,0.1063260393088555,0.08704545852280073,0.030353005801376783,0.1118622518165165
13925,Normal Traffic,0.07452519344306512,0.024805512300190003,0.03613031795389709,0.07452519344306512,0.024805512300190003,0.03613031795389709,0.09933070574325512,0.1106555113969622,0.060935830254087095,0.1354610236971522
13926,Normal Traffic,0.08214989371445182,0.024704466373351504,0.01029861273967559,0.08214989371445182,0.024704466373351504,0.01029861273967559,0.10685436008780333,0.09244850645412742,0.035003079113027094,0.11715297282747891
13927,Normal Traffic,0.06842322226628429,0.024264880498509216,0.0,0.06842322226628429,0.024264880498509216,0.0,0.0926881027647935,0.06842322226628429,0.024264880498509216,0.0926881027647935
13928,Normal Traffic,0.08367936195713174,0.02493230659533119,0.01646105098051616,0.08367936195713174,0.02493230659533119,0.01646105098051616,0.10861166855246293,0.1001404129376479,0.04139335757584735,0.1250727195329791
13929,Normal Traffic,0.06145431619318914,0.02481679953580441,0.043465066373608134,0.06145431619318914,0.02481679953580441,0.043465066373608134,0.08627111572899354,0.10491938256679728,0.06828186590941254,0.12973618210260168
13930,Normal Traffic,0.08204477673249647,0.013035151123666443,0.023673787742455123,0.08204477673249647,0.013035151123666443,0.023673787742455123,0.09507992785616291,0.10571856447495159,0.03670893886612157,0.11875371559861804
13931,Normal Traffic,0.08884025164360974,0.024770057803765105,0.0019174864179493309,0.08884025164360974,0.024770057803765105,0.0019174864179493309,0.11361030944737485,0.09075773806155907,0.026687544221714436,0.11552779586532419
13932,Normal Traffic,0.08101502356392198,0.02619980510565166,0.0009776462179731937,0.08101502356392198,0.02619980510565166,0.0009776462179731937,0.10721482866957364,0.08199266978189518,0.027177451323624854,0.10819247488754684
13933,Normal Traffic,0.10697097312216336,0.025921985108400665,0.0,0.10697097312216336,0.025921985108400665,0.0,0.13289295823056402,0.10697097312216336,0.025921985108400665,0.13289295823056402
13935,Normal Traffic,0.08022868202490449,0.026364932388202967,0.0007976466029142593,0.08022868202490449,0.026364932388202967,0.0007976466029142593,0.10659361441310745,0.08102632862781875,0.027162578991117226,0.10739126101602171
13936,Normal Traffic,0.06895732386761808,0.02447264657348655,0.005298717842863521,0.06895732386761808,0.02447264657348655,0.005298717842863521,0.09342997044110463,0.0742560417104816,0.02977136441635007,0.09872868828396815
13937,Normal Traffic,0.0774189406227843,0.025026282544009897,0.04520663871958671,0.0774189406227843,0.025026282544009897,0.04520663871958671,0.10244522316679419,0.122625579342371,0.0702329212635966,0.1476518618863809
13938,Normal Traffic,0.05901958152987063,0.023586248978965236,0.0,0.05901958152987063,0.023586248978965236,0.0,0.08260583050883587,0.05901958152987063,0.023586248978965236,0.08260583050883587
13939,Normal Traffic,0.04600947197422457,0.02672480914268636,0.010193014747078994,0.04600947197422457,0.02672480914268636,0.010193014747078994,0.07273428111691094,0.05620248672130357,0.036917823889765354,0.08292729586398993
13940,Normal Traffic,0.07000626927511575,0.024867155846864754,0.014416688402168793,0.07000626927511575,0.024867155846864754,0.014416688402168793,0.09487342512198049,0.08442295767728454,0.03928384424903355,0.10929011352414929
13941,Normal Traffic,0.11587524135464675,0.026242475034234564,0.015287591832886305,0.11587524135464675,0.026242475034234564,0.015287591832886305,0.14211771638888132,0.13116283318753305,0.041530066867120866,0.15740530822176763
13942,Normal Traffic,0.06118599070700756,0.024626722873867118,0.018872579404097502,0.06118599070700756,0.024626722873867118,0.018872579404097502,0.08581271358087468,0.08005857011110507,0.04349930227796462,0.10468529298497219
13943,Normal Traffic,0.0728291507911251,0.02475752320362265,0.03483399423527433,0.0728291507911251,0.02475752320362265,0.03483399423527433,0.09758667399474776,0.10766314502639943,0.05959151743889698,0.13242066823002208
13944,Normal Traffic,0.10311114601054544,0.02555561587110005,0.017483264829259368,0.10311114601054544,0.02555561587110005,0.017483264829259368,0.1286667618816455,0.12059441083980481,0.04303888070035942,0.14615002671090488
13945,Normal Traffic,0.06803230386402137,0.026345489582116077,0.0,0.06803230386402137,0.026345489582116077,0.0,0.09437779344613745,0.06803230386402137,0.026345489582116077,0.09437779344613745
13946,Normal Traffic,0.06951023738758577,0.024899329671412486,0.0030799705053580206,0.06951023738758577,0.024899329671412486,0.0030799705053580206,0.09440956705899825,0.07259020789294379,0.027979300176770507,0.09748953756435627
13947,Normal Traffic,0.06520794288635934,0.025151790775120034,0.0,0.06520794288635934,0.025151790775120034,0.0,0.09035973366147937,0.06520794288635934,0.025151790775120034,0.09035973366147937
13948,Normal Traffic,0.08579243478895576,0.02481366477628017,0.0,0.08579243478895576,0.02481366477628017,0.0,0.11060609956523593,0.08579243478895576,0.02481366477628017,0.11060609956523593
13949,Normal Traffic,0.058425824825662234,0.02635346194428986,0.023276410528572256,0.058425824825662234,0.02635346194428986,0.023276410528572256,0.0847792867699521,0.08170223535423449,0.049629872472862116,0.10805569729852435
13950,Normal Traffic,0.04866220930833736,0.014798795437189132,0.025295354382432512,0.04866220930833736,0.014798795437189132,0.025295354382432512,0.06346100474552649,0.07395756369076988,0.040094149819621644,0.088756359127959
13951,Normal Traffic,0.06260795534450292,0.026186962225207222,0.0,0.06260795534450292,0.026186962225207222,0.0,0.08879491756971014,0.06260795534450292,0.026186962225207222,0.08879491756971014
13953,Normal Traffic,0.09758042825752483,0.024910952203661883,0.002961337590614427,0.09758042825752483,0.024910952203661883,0.002961337590614427,0.12249138046118671,0.10054176584813926,0.02787228979427631,0.12545271805180114
13955,Normal Traffic,0.0818987135171756,0.013119058179252473,0.0,0.0818987135171756,0.013119058179252473,0.0,0.09501777169642808,0.0818987135171756,0.013119058179252473,0.09501777169642808
13957,Normal Traffic,0.09329094948419844,0.026447315398106214,0.0,0.09329094948419844,0.026447315398106214,0.0,0.11973826488230466,0.09329094948419844,0.026447315398106214,0.11973826488230466
13958,Normal Traffic,0.07154380404594195,0.026242475034234564,0.035413096072230185,0.07154380404594195,0.026242475034234564,0.035413096072230185,0.09778627908017651,0.10695690011817213,0.061655571106464746,0.1331993751524067
13959,Normal Traffic,0.09653804090674876,0.022724850401934272,0.0,0.09653804090674876,0.022724850401934272,0.0,0.11926289130868303,0.09653804090674876,0.022724850401934272,0.11926289130868303
13960,Normal Traffic,0.0868618195647268,0.024763924309102254,0.021085595838828332,0.0868618195647268,0.024763924309102254,0.021085595838828332,0.11162574387382905,0.10794741540355512,0.04584952014793059,0.1327113397126574
13963,Normal Traffic,0.07747195949841283,0.024704466373351504,0.0,0.07747195949841283,0.024704466373351504,0.0,0.10217642587176434,0.07747195949841283,0.024704466373351504,0.10217642587176434
13964,Normal Traffic,0.09836613584529885,0.024394128395626075,0.013440303455370868,0.09836613584529885,0.024394128395626075,0.013440303455370868,0.12276026424092493,0.11180643930066972,0.03783443185099694,0.1362005676962958
13966,Normal Traffic,0.08275274310140641,0.02489102162602568,0.0,0.08275274310140641,0.02489102162602568,0.0,0.10764376472743209,0.08275274310140641,0.02489102162602568,0.10764376472743209
13967,Normal Traffic,0.12278570758289185,0.024816793235248318,0.0,0.12278570758289185,0.024816793235248318,0.0,0.14760250081814016,0.12278570758289185,0.024816793235248318,0.14760250081814016
13968,Normal Traffic,0.0662510818040476,0.02534466697442637,0.0036190219623986972,0.0662510818040476,0.02534466697442637,0.0036190219623986972,0.09159574877847397,0.0698701037664463,0.02896368893682507,0.09521477074087267
13969,Normal Traffic,0.09954319582838617,0.024816793235266574,0.0,0.09954319582838617,0.024816793235266574,0.0,0.12435998906365274,0.09954319582838617,0.024816793235266574,0.12435998906365274
13970,Normal Traffic,0.08099917401797949,0.024888989077029317,0.0,0.08099917401797949,0.024888989077029317,0.0,0.1058881630950088,0.08099917401797949,0.024888989077029317,0.1058881630950088
13971,Normal Traffic,0.09404765635441346,0.02463483852027474,0.0,0.09404765635441346,0.02463483852027474,0.0,0.11868249487468821,0.09404765635441346,0.02463483852027474,0.11868249487468821
13972,Normal Traffic,0.11466246001218663,0.024816793293734034,0.0,0.11466246001218663,0.024816793293734034,0.0,0.13947925330592068,0.11466246001218663,0.024816793293734034,0.13947925330592068
13973,Normal Traffic,0.09845097395731818,0.02744810851984525,0.0,0.09845097395731818,0.02744810851984525,0.0,0.12589908247716342,0.09845097395731818,0.02744810851984525,0.12589908247716342
13974,Normal Traffic,0.08884025164360974,0.024699501577239706,0.0,0.08884025164360974,0.024699501577239706,0.0,0.11353975322084944,0.08884025164360974,0.024699501577239706,0.11353975322084944
13975,Normal Traffic,0.10202491191571643,0.024816793235248318,0.007698234590666621,0.10202491191571643,0.024816793235248318,0.007698234590666621,0.12684170515096474,0.10972314650638305,0.032515027825914936,0.13453993974163136
13976,Normal Traffic,0.07513689231723784,0.024894835627584207,0.0,0.07513689231723784,0.024894835627584207,0.0,0.10003172794482205,0.07513689231723784,0.024894835627584207,0.10003172794482205
13977,Normal Traffic,0.08288147579597137,0.024816793235248318,0.017383180143674005,0.08288147579597137,0.024816793235248318,0.017383180143674005,0.10769826903121968,0.10026465593964537,0.042199973378922326,0.1250814491748937
13978,Normal Traffic,0.06762752961418438,0.02481679953580441,0.03431289966399487,0.06762752961418438,0.02481679953580441,0.03431289966399487,0.09244432914998879,0.10194042927817924,0.059129699199799275,0.12675722881398366
13979,Normal Traffic,0.11353609646767154,0.02484961845874395,0.019501951006929086,0.11353609646767154,0.02484961845874395,0.019501951006929086,0.1383857149264155,0.13303804747460063,0.044351569465673035,0.15788766593334458
13982,Normal Traffic,0.06819547755824545,0.02469327955176143,0.0,0.06819547755824545,0.02469327955176143,0.0,0.09288875711000688,0.06819547755824545,0.02469327955176143,0.09288875711000688
13983,Normal Traffic,0.07675402736281697,0.02453502878698082,0.0,0.07675402736281697,0.02453502878698082,0.0,0.1012890561497978,0.07675402736281697,0.02453502878698082,0.1012890561497978
13984,Normal Traffic,0.07486193205830541,0.0247122735710783,0.006021573846325487,0.07486193205830541,0.0247122735710783,0.006021573846325487,0.09957420562938371,0.08088350590463089,0.030733847417403787,0.1055957794757092
13985,Normal Traffic,0.08897541014679777,0.012397756696077272,0.0,0.08897541014679777,0.012397756696077272,0.0,0.10137316684287505,0.08897541014679777,0.012397756696077272,0.10137316684287505
13986,Normal Traffic,0.07079610569003587,0.02615493825359607,0.0,0.07079610569003587,0.02615493825359607,0.0,0.09695104394363194,0.07079610569003587,0.02615493825359607,0.09695104394363194
13987,Normal Traffic,0.047702751281092776,0.02481679953580441,0.0,0.047702751281092776,0.02481679953580441,0.0,0.07251955081689718,0.047702751281092776,0.02481679953580441,0.07251955081689718
13988,Normal Traffic,0.08764242815822598,0.024770057803765105,0.0,0.08764242815822598,0.024770057803765105,0.0,0.11241248596199109,0.08764242815822598,0.024770057803765105,0.11241248596199109
13989,Normal Traffic,0.08404732989288269,0.024804736472858906,0.0,0.08404732989288269,0.024804736472858906,0.0,0.1088520663657416,0.08404732989288269,0.024804736472858906,0.1088520663657416
13990,Normal Traffic,0.08890603821130899,0.027722434560021034,0.017501301377319017,0.08890603821130899,0.027722434560021034,0.017501301377319017,0.11662847277133002,0.10640733958862801,0.045223735937340054,0.13412977414864904
13991,Normal Traffic,0.08546297195499977,0.02489102162602568,0.019501951006929086,0.08546297195499977,0.02489102162602568,0.019501951006929086,0.11035399358102545,0.10496492296192886,0.04439297263295476,0.12985594458795452
13992,Normal Traffic,0.1053626787851854,0.02629468476531697,0.0007531247440944605,0.1053626787851854,0.02629468476531697,0.0007531247440944605,0.13165736355050237,0.10611580352927986,0.027047809509411432,0.13241048829459684
13993,Normal Traffic,0.10481850615181071,0.024845141301872223,0.019228602699742674,0.10481850615181071,0.024845141301872223,0.019228602699742674,0.12966364745368292,0.12404710885155339,0.0440737440016149,0.14889225015342558
13995,Normal Traffic,0.0915329153514744,0.02465858875561774,0.06074164595073067,0.0915329153514744,0.02465858875561774,0.06074164595073067,0.11619150410709214,0.15227456130220507,0.08540023470634842,0.1769331500578228
13996,Normal Traffic,0.10950705513330189,0.024728248085390734,0.008871718436481737,0.10950705513330189,0.024728248085390734,0.008871718436481737,0.13423530321869262,0.11837877356978363,0.03359996652187247,0.14310702165517436
13998,Normal Traffic,0.11666332723314207,0.026501646170079468,0.0,0.11666332723314207,0.026501646170079468,0.0,0.14316497340322154,0.11666332723314207,0.026501646170079468,0.14316497340322154
13999,Normal Traffic,0.07632085456105378,0.029172031940512932,0.0,0.07632085456105378,0.029172031940512932,0.0,0.10549288650156671,0.07632085456105378,0.029172031940512932,0.10549288650156671
14000,Normal Traffic,0.08895710654548075,0.024925677140722153,0.034655237150923626,0.08895710654548075,0.024925677140722153,0.034655237150923626,0.1138827836862029,0.12361234369640438,0.059580914291645776,0.14853802083712653
14001,Normal Traffic,0.06844884032595167,0.024622864808609406,0.0,0.06844884032595167,0.024622864808609406,0.0,0.09307170513456108,0.06844884032595167,0.024622864808609406,0.09307170513456108
14002,Normal Traffic,0.08049609907377071,0.02477695796068477,0.06133016469501895,0.08049609907377071,0.02477695796068477,0.06133016469501895,0.10527305703445548,0.14182626376878965,0.08610712265570372,0.16660322172947445
14003,Normal Traffic,0.101948230285901,0.026395679231549837,0.03956260035643617,0.101948230285901,0.026395679231549837,0.03956260035643617,0.12834390951745084,0.14151083064233716,0.065958279587986,0.167906509873887
14004,Normal Traffic,0.08841863062548916,0.024727484672126585,0.0,0.08841863062548916,0.024727484672126585,0.0,0.11314611529761574,0.08841863062548916,0.024727484672126585,0.11314611529761574
14005,Normal Traffic,0.060152101821177036,0.017058842906187033,0.0,0.060152101821177036,0.017058842906187033,0.0,0.07721094472736406,0.060152101821177036,0.017058842906187033,0.07721094472736406
14006,Normal Traffic,0.03933084325824206,0.01793540357600844,0.019878907944166427,0.03933084325824206,0.01793540357600844,0.019878907944166427,0.057266246834250495,0.059209751202408484,0.037814311520174865,0.07714515477841692
14007,Normal Traffic,0.09596549454537784,0.013035957439159716,0.031211620138287467,0.09596549454537784,0.013035957439159716,0.031211620138287467,0.10900145198453756,0.1271771146836653,0.044247577577447184,0.14021307212282502
