test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12356,Normal Traffic,0.04218899942948159,0.003097686876877379,0.0,0.04218899942948159,0.003097686876877379,0.0,0.045286686306358966,0.04218899942948159,0.003097686876877379,0.045286686306358966
12357,Normal Traffic,0.04218899942948159,0.00908157484284074,0.025948365259536976,0.04218899942948159,0.00908157484284074,0.025948365259536976,0.05127057427232233,0.06813736468901857,0.03502994010237771,0.0772189395318593
12358,Normal Traffic,0.038359040914783454,0.003902203541430519,0.0047856785705359395,0.038359040914783454,0.003902203541430519,0.0047856785705359395,0.04226124445621397,0.043144719485319394,0.008687882111966458,0.04704692302674991
12366,Normal Traffic,0.08264209119733767,8.95187317827953e-08,0.03205038941484671,0.08264209119733767,8.95187317827953e-08,0.03205038941484671,0.08264218071606946,0.11469248061218439,0.03205047893357849,0.11469257013091617
12367,Normal Traffic,0.09104987473836079,0.004431802005069097,0.0,0.09104987473836079,0.004431802005069097,0.0,0.09548167674342989,0.09104987473836079,0.004431802005069097,0.09548167674342989
12368,Normal Traffic,0.0635710041428231,0.0008217106391005752,0.036557612363529286,0.0635710041428231,0.0008217106391005752,0.036557612363529286,0.06439271478192368,0.10012861650635238,0.03737932300262986,0.10095032714545296
12369,Normal Traffic,0.07241978884570477,0.0032329975451757427,0.0,0.07241978884570477,0.0032329975451757427,0.0,0.07565278639088051,0.07241978884570477,0.0032329975451757427,0.07565278639088051
12370,Normal Traffic,0.04271623276118146,0.008934572478060576,0.03356182953803548,0.04271623276118146,0.008934572478060576,0.03356182953803548,0.05165080523924204,0.07627806229921694,0.04249640201609606,0.08521263477727752
12371,Normal Traffic,0.07316721548197638,0.0077829531051798306,0.04213852935291427,0.07316721548197638,0.0077829531051798306,0.04213852935291427,0.08095016858715622,0.11530574483489064,0.0499214824580941,0.12308869794007049
12373,Normal Traffic,0.05420157463227005,0.010635914277863926,0.0035469380642067505,0.05420157463227005,0.010635914277863926,0.0035469380642067505,0.06483748891013398,0.0577485126964768,0.014182852342070677,0.06838442697434073
12378,Normal Traffic,0.0736099759668802,0.0043269132549178906,0.032474371044709516,0.0736099759668802,0.0043269132549178906,0.032474371044709516,0.07793688922179809,0.10608434701158971,0.03680128429962741,0.1104112602665076
12379,Normal Traffic,0.05512483190343308,0.002085229992256887,0.012356664569036715,0.05512483190343308,0.002085229992256887,0.012356664569036715,0.057210061895689966,0.06748149647246979,0.014441894561293602,0.06956672646472668
12380,Normal Traffic,0.04218899942948159,1.5681994166202795e-07,0.025510066820696467,0.04218899942948159,1.5681994166202795e-07,0.025510066820696467,0.04218915624942325,0.06769906625017805,0.025510223640638128,0.06769922307011972
12382,Normal Traffic,0.1203536996730834,0.004077063672114365,0.01872618944698488,0.1203536996730834,0.004077063672114365,0.01872618944698488,0.12443076334519777,0.13907988912006827,0.022803253119099247,0.14315695279218266
12383,Normal Traffic,0.03828491959152511,0.008090406941613677,0.0,0.03828491959152511,0.008090406941613677,0.0,0.046375326533138785,0.03828491959152511,0.008090406941613677,0.046375326533138785
12385,Normal Traffic,0.060557592401106815,0.0018265899926310561,0.021023774984802422,0.060557592401106815,0.0018265899926310561,0.021023774984802422,0.06238418239373787,0.08158136738590924,0.02285036497743348,0.08340795737854029
12386,Normal Traffic,0.03147567983929158,0.002425098252766335,0.03770241185510827,0.03147567983929158,0.002425098252766335,0.03770241185510827,0.033900778092057916,0.06917809169439984,0.0401275101078746,0.07160318994716619
12388,Normal Traffic,0.06322096246533032,0.006455692173049914,0.036557612363529286,0.06322096246533032,0.006455692173049914,0.036557612363529286,0.06967665463838024,0.0997785748288596,0.0430133045365792,0.10623426700190952
12389,Normal Traffic,0.06263471090963164,1.5900087752660903e-07,0.04018975742275901,0.06263471090963164,1.5900087752660903e-07,0.04018975742275901,0.06263486991050916,0.10282446833239064,0.040189916423636535,0.10282462733326816
12392,Normal Traffic,0.04132203168903962,1.4101379565274486e-07,0.0,0.04132203168903962,1.4101379565274486e-07,0.0,0.04132217270283527,0.04132203168903962,1.4101379565274486e-07,0.04132217270283527
12395,Normal Traffic,0.09519746652777115,0.0010394748821447915,0.015159270724760232,0.09519746652777115,0.0010394748821447915,0.015159270724760232,0.09623694140991594,0.11035673725253138,0.016198745606905023,0.11139621213467617
12399,Normal Traffic,0.03593188331432422,0.0010714650965690765,0.01646105098051616,0.03593188331432422,0.0010714650965690765,0.01646105098051616,0.0370033484108933,0.052392934294840376,0.017532516077085235,0.053464399391409456
12401,Normal Traffic,0.12192065696407373,0.0011866251127235425,0.004396600844796039,0.12192065696407373,0.0011866251127235425,0.004396600844796039,0.12310728207679728,0.12631725780886977,0.005583225957519582,0.12750388292159331
12403,Normal Traffic,0.05915392858236102,0.0023896295918454033,0.015334791543965696,0.05915392858236102,0.0023896295918454033,0.015334791543965696,0.061543558174206425,0.07448872012632672,0.0177244211358111,0.07687834971817212
12405,Normal Traffic,0.13070434812604714,0.00831108249289789,0.0077426751236079165,0.13070434812604714,0.00831108249289789,0.0077426751236079165,0.13901543061894503,0.13844702324965505,0.016053757616505807,0.14675810574255294
12407,Normal Traffic,0.11103323276738286,8.306537246574188e-07,0.04685142222602298,0.11103323276738286,8.306537246574188e-07,0.04685142222602298,0.11103406342110751,0.15788465499340584,0.04685225287974764,0.1578854856471305
12408,Normal Traffic,0.0831475091693215,0.0038178684774533766,0.0,0.0831475091693215,0.0038178684774533766,0.0,0.08696537764677487,0.0831475091693215,0.0038178684774533766,0.08696537764677487
12409,Normal Traffic,0.025575505642202703,0.0029957806440622393,0.010968544829340551,0.025575505642202703,0.0029957806440622393,0.010968544829340551,0.028571286286264944,0.03654405047154326,0.01396432547340279,0.039539831115605495
12410,Normal Traffic,0.10782975022534379,0.0036341291786720162,0.007278356494360816,0.10782975022534379,0.0036341291786720162,0.007278356494360816,0.11146387940401581,0.1151081067197046,0.010912485673032832,0.11874223589837662
12411,Normal Traffic,0.005351951662428711,0.011200301906850422,0.01371133340501282,0.005351951662428711,0.011200301906850422,0.01371133340501282,0.016552253569279134,0.01906328506744153,0.02491163531186324,0.030263586974291955
12414,Normal Traffic,0.07423538623927999,0.004434940660433451,0.018339562480348317,0.07423538623927999,0.004434940660433451,0.018339562480348317,0.07867032689971344,0.0925749487196283,0.02277450314078177,0.09700988938006176
12416,Normal Traffic,0.07215403999312037,0.021757472090657884,0.021380520835111515,0.07215403999312037,0.021757472090657884,0.021380520835111515,0.09391151208377825,0.09353456082823189,0.0431379929257694,0.11529203291888976
12417,Normal Traffic,0.07171800836522702,0.004371973468348676,0.03441930694606484,0.07171800836522702,0.004371973468348676,0.03441930694606484,0.0760899818335757,0.10613731531129186,0.038791280414413515,0.11050928877964053
12418,Normal Traffic,0.03595603795285947,0.02272946119655472,0.0,0.03595603795285947,0.02272946119655472,0.0,0.05868549914941419,0.03595603795285947,0.02272946119655472,0.05868549914941419
12425,Normal Traffic,0.11326997195954597,0.004733931135674767,0.019365491438901462,0.11326997195954597,0.004733931135674767,0.019365491438901462,0.11800390309522074,0.13263546339844742,0.02409942257457623,0.1373693945341222
12440,Normal Traffic,0.13221433620018436,0.0004292312607640091,0.006867305566160442,0.13221433620018436,0.0004292312607640091,0.006867305566160442,0.13264356746094835,0.1390816417663448,0.007296536826924451,0.1395108730271088
12441,Normal Traffic,0.07643298315037511,0.002621234209862773,0.03911988552554181,0.07643298315037511,0.002621234209862773,0.03911988552554181,0.07905421736023788,0.11555286867591692,0.041741119735404585,0.11817410288577969
12442,Normal Traffic,0.0021076387680810074,0.009029329200162355,0.01369080940284147,0.0021076387680810074,0.009029329200162355,0.01369080940284147,0.011136967968243362,0.015798448170922477,0.022720138603003825,0.024827777371084832
12444,Normal Traffic,0.0537119047507399,1.5246455801344323e-07,0.0,0.0537119047507399,1.5246455801344323e-07,0.0,0.05371205721529791,0.0537119047507399,1.5246455801344323e-07,0.05371205721529791
12445,Normal Traffic,0.0021076387680810074,0.011065651745673198,0.02166241260644961,0.0021076387680810074,0.011065651745673198,0.02166241260644961,0.013173290513754205,0.02377005137453062,0.03272806435212281,0.034835703120203815
12447,Normal Traffic,0.09093924160794328,0.011453341840700177,0.03980092370163175,0.09093924160794328,0.011453341840700177,0.03980092370163175,0.10239258344864346,0.13074016530957502,0.05125426554233192,0.1421935071502752
12449,Normal Traffic,0.04129765000696733,0.021764760432277708,0.0,0.04129765000696733,0.021764760432277708,0.0,0.06306241043924504,0.04129765000696733,0.021764760432277708,0.06306241043924504
12450,Normal Traffic,0.010866305164713659,0.0036622709528260763,0.07023523238208479,0.010866305164713659,0.0036622709528260763,0.07023523238208479,0.014528576117539736,0.08110153754679844,0.07389750333491087,0.08476380849962453
12452,Normal Traffic,0.08747143960203752,0.006522237507817624,0.04502913232480773,0.08747143960203752,0.006522237507817624,0.04502913232480773,0.09399367710985514,0.13250057192684525,0.05155136983262535,0.13902280943466286
12453,Normal Traffic,0.1253406744248049,0.008043309988886336,0.03849761177346684,0.1253406744248049,0.008043309988886336,0.03849761177346684,0.13338398441369123,0.16383828619827173,0.04654092176235318,0.17188159618715806
12455,Normal Traffic,0.11507517713478987,0.00042920247167465,0.0,0.11507517713478987,0.00042920247167465,0.0,0.11550437960646452,0.11507517713478987,0.00042920247167465,0.11550437960646452
12456,Normal Traffic,0.09118969176878748,0.008023933736106265,0.0348974387211109,0.09118969176878748,0.008023933736106265,0.0348974387211109,0.09921362550489375,0.1260871304898984,0.042921372457217166,0.13411106422600466
12457,Normal Traffic,0.1169131783603537,0.008926788408652448,0.023364899862597807,0.1169131783603537,0.008926788408652448,0.023364899862597807,0.12583996676900613,0.14027807822295152,0.03229168827125026,0.14920486663160393
12458,Normal Traffic,0.06432695582099061,0.0027021278171213033,0.036557612363529286,0.06432695582099061,0.0027021278171213033,0.036557612363529286,0.06702908363811191,0.10088456818451991,0.03925974018065059,0.1035866960016412
12459,Normal Traffic,0.08232206289495919,0.004297160394719123,0.03284012145971287,0.08232206289495919,0.004297160394719123,0.03284012145971287,0.08661922328967832,0.11516218435467207,0.03713728185443199,0.11945934474939118
12461,Normal Traffic,0.0021076387680810074,0.002002635857403382,0.029811273821819733,0.0021076387680810074,0.002002635857403382,0.029811273821819733,0.004110274625484389,0.03191891258990074,0.03181390967922312,0.03392154844730412
12462,Normal Traffic,0.08515490402711115,0.0022039243281154284,0.02479778289045546,0.08515490402711115,0.0022039243281154284,0.02479778289045546,0.08735882835522658,0.10995268691756661,0.02700170721857089,0.11215661124568205
12464,Normal Traffic,0.048773057841556285,0.0010394783545182593,0.018758430461449205,0.048773057841556285,0.0010394783545182593,0.018758430461449205,0.04981253619607454,0.06753148830300548,0.019797908815967463,0.06857096665752374
12466,Normal Traffic,0.07153549945719279,0.003983531022976908,0.0,0.07153549945719279,0.003983531022976908,0.0,0.0755190304801697,0.07153549945719279,0.003983531022976908,0.0755190304801697
12467,Normal Traffic,0.0799383940929543,0.0032879422731240254,0.00632170601730558,0.0799383940929543,0.0032879422731240254,0.00632170601730558,0.08322633636607833,0.08626010011025989,0.009609648290429606,0.08954804238338392
12468,Normal Traffic,0.09236239029338106,0.008140126544235727,0.017770430240546836,0.09236239029338106,0.008140126544235727,0.017770430240546836,0.10050251683761678,0.1101328205339279,0.025910556784782563,0.11827294707816362
12469,Normal Traffic,0.023234207959673486,0.008313447562550681,0.021023774984802422,0.023234207959673486,0.008313447562550681,0.021023774984802422,0.03154765552222417,0.04425798294447591,0.029337222547353103,0.05257143050702659
12470,Normal Traffic,0.10609261901169265,0.009097163820954985,0.0,0.10609261901169265,0.009097163820954985,0.0,0.11518978283264764,0.10609261901169265,0.009097163820954985,0.11518978283264764
12472,Normal Traffic,0.07497913848718958,0.003311645884167642,0.00581005357034213,0.07497913848718958,0.003311645884167642,0.00581005357034213,0.07829078437135722,0.08078919205753171,0.009121699454509772,0.08410083794169936
12473,Normal Traffic,0.10143152841998537,7.346011495932767e-08,0.016093600637555487,0.10143152841998537,7.346011495932767e-08,0.016093600637555487,0.10143160188010034,0.11752512905754087,0.016093674097670447,0.11752520251765583
12474,Normal Traffic,0.07490509784979466,0.016842387840205975,0.0,0.07490509784979466,0.016842387840205975,0.0,0.09174748569000063,0.07490509784979466,0.016842387840205975,0.09174748569000063
12479,Normal Traffic,0.1305936500499121,5.797025863182349e-08,0.007883424173224365,0.1305936500499121,5.797025863182349e-08,0.007883424173224365,0.13059370802017073,0.1384770742231365,0.007883482143482997,0.13847713219339508
12484,Normal Traffic,0.05853187887928458,0.00035920568183103464,0.05275890644341685,0.05853187887928458,0.00035920568183103464,0.05275890644341685,0.058891084561115616,0.11129078532270142,0.05311811212524789,0.11164999100453246
12485,Normal Traffic,0.09268269055469833,0.008020238834826249,0.036557612363529286,0.09268269055469833,0.008020238834826249,0.036557612363529286,0.10070292938952458,0.1292403029182276,0.044577851198355535,0.13726054175305386
12486,Normal Traffic,0.1126268898600739,0.010519982367127603,0.006122075984943992,0.1126268898600739,0.010519982367127603,0.006122075984943992,0.1231468722272015,0.11874896584501789,0.016642058352071595,0.1292689482121455
12487,Normal Traffic,0.09281526315377049,0.020820149264532854,0.0,0.09281526315377049,0.020820149264532854,0.0,0.11363541241830334,0.09281526315377049,0.020820149264532854,0.11363541241830334
12488,Normal Traffic,0.1025310669697452,0.006347168473599175,0.056319262323617655,0.1025310669697452,0.006347168473599175,0.056319262323617655,0.10887823544334438,0.15885032929336285,0.06266643079721683,0.16519749776696202
12492,Normal Traffic,0.10691929011801805,0.0018265899926310561,0.009589839615588538,0.10691929011801805,0.0018265899926310561,0.009589839615588538,0.1087458801106491,0.1165091297336066,0.011416429608219593,0.11833571972623765
12493,Normal Traffic,0.08876268291890287,7.047948014127799e-05,0.02726240929457111,0.08876268291890287,7.047948014127799e-05,0.02726240929457111,0.08883316239904414,0.11602509221347397,0.027332888774712388,0.11609557169361524
12496,Normal Traffic,0.11643571316600049,0.0046987510661923425,0.032741784166907935,0.11643571316600049,0.0046987510661923425,0.032741784166907935,0.12113446423219283,0.14917749733290842,0.03744053523310028,0.15387624839910077
12497,Normal Traffic,0.0021076387680810074,0.011365895926999534,0.027757430100935537,0.0021076387680810074,0.011365895926999534,0.027757430100935537,0.01347353469508054,0.029865068869016544,0.03912332602793507,0.04123096479601608
12498,Normal Traffic,0.07093922019377154,0.011531480170831835,0.04445288334557651,0.07093922019377154,0.011531480170831835,0.04445288334557651,0.08247070036460337,0.11539210353934805,0.05598436351640834,0.12692358371017987
12499,Normal Traffic,0.062480909733707846,0.00904712795994108,0.027821539826859375,0.062480909733707846,0.00904712795994108,0.027821539826859375,0.07152803769364893,0.09030244956056722,0.03686866778680045,0.09934957752050831
12500,Normal Traffic,0.08338119952791409,0.002612025048831783,0.027227668894355645,0.08338119952791409,0.002612025048831783,0.027227668894355645,0.08599322457674588,0.11060886842226973,0.029839693943187428,0.11322089347110152
12501,Normal Traffic,0.04053669362544202,0.0022154303972303146,0.025225252113534758,0.04053669362544202,0.0022154303972303146,0.025225252113534758,0.04275212402267234,0.06576194573897678,0.027440682510765074,0.0679773761362071
12502,Normal Traffic,0.041879724732868676,0.0008217106404995497,0.045870620717696334,0.041879724732868676,0.0008217106404995497,0.045870620717696334,0.04270143537336823,0.08775034545056501,0.046692331358195886,0.08857205609106455
12503,Normal Traffic,0.04151235040653355,1.5900087752660903e-07,0.00581005357034213,0.04151235040653355,1.5900087752660903e-07,0.00581005357034213,0.04151250940741108,0.047322403976875684,0.005810212571219657,0.04732256297775321
12504,Normal Traffic,0.08574472294156317,4.795987216244227e-06,0.0,0.08574472294156317,4.795987216244227e-06,0.0,0.08574951892877941,0.08574472294156317,4.795987216244227e-06,0.08574951892877941
12508,Normal Traffic,0.10053641804076242,0.0077829531051798306,0.06461732590392999,0.10053641804076242,0.0077829531051798306,0.06461732590392999,0.10831937114594226,0.1651537439446924,0.07240027900910982,0.17293669704987225
12509,Normal Traffic,0.06565327805468552,0.021780877893712844,0.02878468546200494,0.06565327805468552,0.021780877893712844,0.02878468546200494,0.08743415594839836,0.09443796351669045,0.05056556335571778,0.1162188414104033
12510,Normal Traffic,0.09798832979097702,0.003287942275121962,0.0,0.09798832979097702,0.003287942275121962,0.0,0.10127627206609899,0.09798832979097702,0.003287942275121962,0.10127627206609899
12513,Normal Traffic,0.0710718493214394,0.02168560313045668,0.04843925518412884,0.0710718493214394,0.02168560313045668,0.04843925518412884,0.09275745245189608,0.11951110450556823,0.07012485831458552,0.14119670763602493
12514,Normal Traffic,0.04611853737140249,0.018190773370258772,0.04391921382989444,0.04611853737140249,0.018190773370258772,0.04391921382989444,0.06430931074166127,0.09003775120129694,0.06210998720015322,0.10822852457155571
12515,Normal Traffic,0.047543275329062704,0.017459029607720264,0.03976861088132565,0.047543275329062704,0.017459029607720264,0.03976861088132565,0.06500230493678297,0.08731188621038835,0.05722764048904591,0.10477091581810861
12516,Normal Traffic,0.10465772254083949,0.0093222219121765,0.012918870121344005,0.10465772254083949,0.0093222219121765,0.012918870121344005,0.11397994445301599,0.1175765926621835,0.022241092033520503,0.12689881457436
12517,Normal Traffic,0.10665319539971799,1.50188736258365e-07,0.0,0.10665319539971799,1.50188736258365e-07,0.0,0.10665334558845424,0.10665319539971799,1.50188736258365e-07,0.10665334558845424
12518,Normal Traffic,0.10352156112520966,1.4101379565274486e-07,0.018367598526080324,0.10352156112520966,1.4101379565274486e-07,0.018367598526080324,0.10352170213900531,0.12188915965128999,0.018367739539875978,0.12188930066508563
12522,Normal Traffic,0.11777111872737123,0.020956357679310388,0.01091018480323881,0.11777111872737123,0.020956357679310388,0.01091018480323881,0.13872747640668162,0.12868130353061003,0.0318665424825492,0.14963766120992042
12526,Normal Traffic,0.0835187023379321,0.006425612955027023,0.027448484766278456,0.0835187023379321,0.006425612955027023,0.027448484766278456,0.08994431529295913,0.11096718710421055,0.03387409772130548,0.11739280005923758
12528,Normal Traffic,0.11700844703619265,0.004372054952562086,0.01800017928508696,0.11700844703619265,0.004372054952562086,0.01800017928508696,0.12138050198875473,0.1350086263212796,0.022372234237649044,0.13938068127384168
12531,Normal Traffic,0.06880544773208502,1.5167101696458946e-07,0.04892803214258769,0.06880544773208502,1.5167101696458946e-07,0.04892803214258769,0.06880559940310199,0.11773347987467271,0.048928183813604656,0.11773363154568968
12532,Normal Traffic,0.0021076387680810074,2.583432221704769e-07,0.01619664132638981,0.0021076387680810074,2.583432221704769e-07,0.01619664132638981,0.002107897111303178,0.018304280094470816,0.016196899669611978,0.018304538437692988
12533,Normal Traffic,0.062440965912894754,0.0021033504196805424,0.03091140023146227,0.062440965912894754,0.0021033504196805424,0.03091140023146227,0.06454431633257529,0.09335236614435702,0.033014750651142816,0.09545571656403756
12534,Normal Traffic,0.09142087283711162,0.00853166142313163,0.01846739504996319,0.09142087283711162,0.00853166142313163,0.01846739504996319,0.09995253426024325,0.10988826788707481,0.02699905647309482,0.11841992931020645
12538,Normal Traffic,0.0,0.009125855905051666,0.04658389314966152,0.0,0.009125855905051666,0.04658389314966152,0.009125855905051666,0.04658389314966152,0.05570974905471319,0.05570974905471319
12539,Normal Traffic,0.06870880360383559,0.002921666770177906,0.01820126296379429,0.06870880360383559,0.002921666770177906,0.01820126296379429,0.0716304703740135,0.08691006656762988,0.021122929733972198,0.08983173333780779
12541,Normal Traffic,0.07077024261298308,0.02076193480522971,0.036557612363529286,0.07077024261298308,0.02076193480522971,0.036557612363529286,0.09153217741821279,0.10732785497651237,0.05731954716875899,0.12808978978174207
12542,Normal Traffic,0.08808734204463661,4.269433650776987e-07,0.013707494777154057,0.08808734204463661,4.269433650776987e-07,0.013707494777154057,0.08808776898800169,0.10179483682179066,0.013707921720519135,0.10179526376515574
12544,Normal Traffic,0.04218899942948159,0.018470682169123252,0.03641247557346533,0.04218899942948159,0.018470682169123252,0.03641247557346533,0.06065968159860484,0.07860147500294692,0.05488315774258858,0.09707215717207017
12545,Normal Traffic,0.11976226449844596,0.00040225963909532844,0.0,0.11976226449844596,0.00040225963909532844,0.0,0.12016452413754129,0.11976226449844596,0.00040225963909532844,0.12016452413754129
12546,Normal Traffic,0.04691352272000482,0.0011652394483455143,0.023713044538733945,0.04691352272000482,0.0011652394483455143,0.023713044538733945,0.04807876216835033,0.07062656725873877,0.02487828398707946,0.07179180670708428
12548,Normal Traffic,0.05368998428247508,0.00043213094877924785,0.032391974771948946,0.05368998428247508,0.00043213094877924785,0.032391974771948946,0.05412211523125433,0.08608195905442403,0.03282410572072819,0.08651409000320327
12549,Normal Traffic,0.08750577112913645,0.0005794679627201219,0.016031269446902776,0.08750577112913645,0.0005794679627201219,0.016031269446902776,0.08808523909185657,0.10353704057603923,0.0166107374096229,0.10411650853875935
12550,Normal Traffic,0.0702362081364957,0.004051140984083518,0.0,0.0702362081364957,0.004051140984083518,0.0,0.07428734912057922,0.0702362081364957,0.004051140984083518,0.07428734912057922
12551,Normal Traffic,0.08916626323451758,0.02059182317031499,0.0372505026748727,0.08916626323451758,0.02059182317031499,0.0372505026748727,0.10975808640483257,0.12641676590939027,0.057842325845187684,0.14700858907970527
12552,Normal Traffic,0.06747647705486307,0.0038923606042347344,0.017462877581671192,0.06747647705486307,0.0038923606042347344,0.017462877581671192,0.0713688376590978,0.08493935463653426,0.021355238185905928,0.088831715240769
12553,Normal Traffic,0.11437497771135224,0.004511382505785222,0.014073700096926932,0.11437497771135224,0.004511382505785222,0.014073700096926932,0.11888636021713747,0.12844867780827918,0.018585082602712154,0.1329600603140644
12554,Normal Traffic,0.002635149600898456,7.033843001256969e-05,0.02762597878590245,0.002635149600898456,7.033843001256969e-05,0.02762597878590245,0.0027054880309110253,0.030261128386800906,0.02769631721591502,0.030331466816813476
12556,Normal Traffic,0.0817994888777215,0.0027885664690477383,0.0,0.0817994888777215,0.0027885664690477383,0.0,0.08458805534676923,0.0817994888777215,0.0027885664690477383,0.08458805534676923
12557,Normal Traffic,0.07236579296205845,6.363439193698936e-08,0.03934344032083019,0.07236579296205845,6.363439193698936e-08,0.03934344032083019,0.07236585659645038,0.11170923328288863,0.039343503955222126,0.11170929691728057
12558,Normal Traffic,0.07901672467118646,0.009016175278968934,0.01998971897539669,0.07901672467118646,0.009016175278968934,0.01998971897539669,0.0880328999501554,0.09900644364658315,0.029005894254365623,0.1080226189255521
12560,Normal Traffic,0.06594946296061338,0.018725290514971696,0.0,0.06594946296061338,0.018725290514971696,0.0,0.08467475347558508,0.06594946296061338,0.018725290514971696,0.08467475347558508
12564,Normal Traffic,0.04618719402629658,0.004225193558123611,0.027673949894587546,0.04618719402629658,0.004225193558123611,0.027673949894587546,0.05041238758442019,0.07386114392088412,0.03189914345271116,0.07808633747900773
12566,Normal Traffic,0.04982799007584761,0.010441712273501031,0.03939523628288293,0.04982799007584761,0.010441712273501031,0.03939523628288293,0.06026970234934864,0.08922322635873053,0.049836948556383966,0.09966493863223158
12567,Normal Traffic,0.1008615690216256,0.0023783355178149373,0.029889650654980438,0.1008615690216256,0.0023783355178149373,0.029889650654980438,0.10323990453944054,0.13075121967660605,0.032267986172795374,0.133129555194421
12568,Normal Traffic,0.07683581509323184,0.00900203120045927,0.0021477312902488804,0.07683581509323184,0.00900203120045927,0.0021477312902488804,0.08583784629369111,0.07898354638348072,0.01114976249070815,0.08798557758393999
12569,Normal Traffic,0.0913879853809482,3.127548097128549e-07,0.004758782104179349,0.0913879853809482,3.127548097128549e-07,0.004758782104179349,0.09138829813575791,0.09614676748512754,0.0047590948589890615,0.09614708023993726
12570,Normal Traffic,0.044462275912736174,0.003375088775773338,0.017165621273173184,0.044462275912736174,0.003375088775773338,0.017165621273173184,0.047837364688509514,0.06162789718590936,0.020540710048946524,0.06500298596168269
12571,Normal Traffic,0.06546041633934456,0.018716005169807332,0.038327002508463034,0.06546041633934456,0.018716005169807332,0.038327002508463034,0.08417642150915189,0.1037874188478076,0.05704300767827036,0.12250342401761492
12572,Normal Traffic,0.07754230532863168,0.008043309988886336,0.014866049235912358,0.07754230532863168,0.008043309988886336,0.014866049235912358,0.08558561531751802,0.09240835456454405,0.022909359224798694,0.10045166455343038
12573,Normal Traffic,0.07554173318719523,0.00443509346023523,0.0,0.07554173318719523,0.00443509346023523,0.0,0.07997682664743046,0.07554173318719523,0.00443509346023523,0.07997682664743046
12576,Normal Traffic,0.08122462697951963,0.0003522517133593709,0.013497444967738727,0.08122462697951963,0.0003522517133593709,0.013497444967738727,0.081576878692879,0.09472207194725835,0.013849696681098098,0.09507432366061772
12579,Normal Traffic,0.060822190852176994,0.003928547985895197,0.03341956326853239,0.060822190852176994,0.003928547985895197,0.03341956326853239,0.0647507388380722,0.09424175412070938,0.037348111254427586,0.09817030210660459
12580,Normal Traffic,0.06818160681293133,0.003457642594149794,0.036557612363529286,0.06818160681293133,0.003457642594149794,0.036557612363529286,0.07163924940708112,0.10473921917646062,0.04001525495767908,0.10819686177061041
12581,Normal Traffic,0.07684267345600641,0.009153371970814056,0.012747869774144396,0.07684267345600641,0.009153371970814056,0.012747869774144396,0.08599604542682047,0.08959054323015081,0.02190124174495845,0.09874391520096487
12582,Normal Traffic,0.06505916420026206,0.0008862390698495456,0.01291199300373775,0.06505916420026206,0.0008862390698495456,0.01291199300373775,0.0659454032701116,0.0779711572039998,0.013798232073587295,0.07885739627384936
12583,Normal Traffic,0.03726008231889353,0.02171919443395815,0.030302817564551,0.03726008231889353,0.02171919443395815,0.030302817564551,0.05897927675285168,0.06756289988344452,0.05202201199850915,0.08928209431740268
12584,Normal Traffic,0.1018026299574381,0.0004292461283431425,0.021134283438268658,0.1018026299574381,0.0004292461283431425,0.021134283438268658,0.10223187608578124,0.12293691339570677,0.0215635295666118,0.1233661595240499
12585,Normal Traffic,0.11857404145606945,1.50188736258365e-07,0.0514664851162657,0.11857404145606945,1.50188736258365e-07,0.0514664851162657,0.1185741916448057,0.17004052657233515,0.05146663530500196,0.1700406767610714
12587,Normal Traffic,0.10550988855308267,0.0022097961950616847,0.031166189508242077,0.10550988855308267,0.0022097961950616847,0.031166189508242077,0.10771968474814436,0.13667607806132476,0.03337598570330376,0.13888587425638643
12588,Normal Traffic,0.0021076387680810074,0.009454190952782549,0.02943851744631171,0.0021076387680810074,0.009454190952782549,0.02943851744631171,0.011561829720863556,0.03154615621439272,0.038892708399094256,0.041000347167175266
12601,Normal Traffic,0.07101349103984626,0.014388088232081639,0.01705214920500055,0.07101349103984626,0.014388088232081639,0.01705214920500055,0.0854015792719279,0.08806564024484681,0.031440237437082186,0.10245372847692845
12607,Normal Traffic,0.1501817242609716,0.00696295149950389,0.021114749762097776,0.1501817242609716,0.00696295149950389,0.021114749762097776,0.15714467576047547,0.17129647402306936,0.028077701261601667,0.17825942552257323
12608,Normal Traffic,0.0021076387680810074,0.0011652394492190847,0.01004259709648142,0.0021076387680810074,0.0011652394492190847,0.01004259709648142,0.003272878217300092,0.012150235864562427,0.011207836545700504,0.013315475313781511
12609,Normal Traffic,0.05168177384075762,0.0023906974809835254,0.00589723024481234,0.05168177384075762,0.0023906974809835254,0.00589723024481234,0.054072471321741145,0.05757900408556996,0.008287927725795865,0.059969701566553485
12610,Normal Traffic,0.04454327368073219,0.018213620762742317,0.01578396616491032,0.04454327368073219,0.018213620762742317,0.01578396616491032,0.0627568944434745,0.060327239845642505,0.03399758692765264,0.07854086060838482
12613,Normal Traffic,0.07760358321226934,0.009054570152220017,0.017787121461670642,0.07760358321226934,0.009054570152220017,0.017787121461670642,0.08665815336448936,0.09539070467393998,0.02684169161389066,0.10444527482616
12615,Normal Traffic,0.1048995612645078,0.0023774168400946152,0.017240974068773434,0.1048995612645078,0.0023774168400946152,0.017240974068773434,0.10727697810460242,0.12214053533328124,0.01961839090886805,0.12451795217337586
