test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12325,Normal Traffic,0.05977796718704945,0.018303440915124886,0.016404981446231925,0.05977796718704945,0.018303440915124886,0.016404981446231925,0.07808140810217433,0.07618294863328137,0.03470842236135681,0.09448638954840625
12326,Normal Traffic,0.05545620122464115,0.01643259519311297,0.024559305973473215,0.05545620122464115,0.01643259519311297,0.024559305973473215,0.07188879641775411,0.08001550719811437,0.04099190116658619,0.09644810239122734
12327,Normal Traffic,0.08968115486969501,0.007889240507153754,0.01724809829801763,0.08968115486969501,0.007889240507153754,0.01724809829801763,0.09757039537684876,0.10692925316771264,0.025137338805171383,0.11481849367486639
12328,Normal Traffic,0.05268310570019469,0.014927357991264333,0.0361881243617763,0.05268310570019469,0.014927357991264333,0.0361881243617763,0.06761046369145902,0.08887123006197098,0.05111548235304063,0.10379858805323533
12330,Normal Traffic,0.04177468283741506,0.009177442875795814,0.016858053347330697,0.04177468283741506,0.009177442875795814,0.016858053347330697,0.05095212571321087,0.05863273618474576,0.02603549622312651,0.06781017906054157
12331,Normal Traffic,0.07094291431975744,0.00913208148439963,0.02727641097375471,0.07094291431975744,0.00913208148439963,0.02727641097375471,0.08007499580415707,0.09821932529351216,0.03640849245815434,0.10735140677791177
12335,Normal Traffic,0.11841376892285288,0.0027142849463678747,0.0,0.11841376892285288,0.0027142849463678747,0.0,0.12112805386922075,0.11841376892285288,0.0027142849463678747,0.12112805386922075
12337,Normal Traffic,0.06963888059101987,0.009012470725616218,0.05318643872169472,0.06963888059101987,0.009012470725616218,0.05318643872169472,0.07865135131663609,0.12282531931271459,0.062198909447310935,0.1318377900383308
12339,Normal Traffic,0.05841199816755045,0.023955299462591017,0.018035626698603754,0.05841199816755045,0.023955299462591017,0.018035626698603754,0.08236729763014147,0.07644762486615421,0.04199092616119477,0.10040292432874523
12342,Normal Traffic,0.11691700187725912,0.008786216434427301,0.021023774984802422,0.11691700187725912,0.008786216434427301,0.021023774984802422,0.12570321831168643,0.13794077686206155,0.02980999141922972,0.14672699329648886
12343,Normal Traffic,0.060660230425784605,0.008992238742912235,0.012442355306877187,0.060660230425784605,0.008992238742912235,0.012442355306877187,0.06965246916869684,0.07310258573266179,0.021434594049789424,0.08209482447557404
12344,Normal Traffic,0.0844217881305403,0.0137416689901936,0.0,0.0844217881305403,0.0137416689901936,0.0,0.0981634571207339,0.0844217881305403,0.0137416689901936,0.0981634571207339
12345,Normal Traffic,0.1066932496801396,0.009075619200861779,0.0,0.1066932496801396,0.009075619200861779,0.0,0.11576886888100138,0.1066932496801396,0.009075619200861779,0.11576886888100138
12346,Normal Traffic,0.07195316903223828,0.013302132368107199,0.006969033106544944,0.07195316903223828,0.013302132368107199,0.006969033106544944,0.08525530140034548,0.07892220213878322,0.020271165474652145,0.09222433450689042
12348,Normal Traffic,0.1128738855733568,0.00480420590187363,0.028689537011039455,0.1128738855733568,0.00480420590187363,0.028689537011039455,0.11767809147523042,0.14156342258439625,0.033493742912913085,0.14636762848626989
12349,Normal Traffic,0.062440965912894754,0.023205305119493643,0.03355098353889363,0.062440965912894754,0.023205305119493643,0.03355098353889363,0.0856462710323884,0.09599194945178838,0.05675628865838728,0.11919725457128202
12353,Normal Traffic,0.08194916289651,0.01227907330773571,0.0,0.08194916289651,0.01227907330773571,0.0,0.09422823620424571,0.08194916289651,0.01227907330773571,0.09422823620424571
12354,Normal Traffic,0.1097849107946196,0.008971566786097254,0.04762997003496995,0.1097849107946196,0.008971566786097254,0.04762997003496995,0.11875647758071686,0.15741488082958954,0.05660153682106721,0.16638644761568683
12356,Normal Traffic,0.0442966381975626,0.009374842751036512,0.0,0.0442966381975626,0.009374842751036512,0.0,0.05367148094859911,0.0442966381975626,0.009374842751036512,0.05367148094859911
12357,Normal Traffic,0.0442966381975626,0.004358608653679676,0.025948365259536976,0.0442966381975626,0.004358608653679676,0.025948365259536976,0.04865524685124227,0.07024500345709958,0.030306973913216653,0.07460361211077925
12358,Normal Traffic,0.03828142906293849,0.008832278641190745,0.0047856785705359395,0.03828142906293849,0.008832278641190745,0.0047856785705359395,0.04711370770412924,0.04306710763347443,0.013617957211726685,0.05189938627466518
12366,Normal Traffic,0.08255809068300193,0.008963387786549037,0.03205038941484671,0.08255809068300193,0.008963387786549037,0.03205038941484671,0.09152147846955097,0.11460848009784864,0.04101377720139575,0.12357186788439768
12367,Normal Traffic,0.0909530916969111,0.009213979727460549,0.0,0.0909530916969111,0.009213979727460549,0.0,0.10016707142437165,0.0909530916969111,0.009213979727460549,0.10016707142437165
12368,Normal Traffic,0.06146336537474209,0.009099066211488632,0.036557612363529286,0.06146336537474209,0.009099066211488632,0.036557612363529286,0.07056243158623073,0.09802097773827137,0.045656678575017914,0.10712004394976002
12369,Normal Traffic,0.07233088446518232,0.009289490892451206,0.0,0.07233088446518232,0.009289490892451206,0.0,0.08162037535763353,0.07233088446518232,0.009289490892451206,0.08162037535763353
12370,Normal Traffic,0.0426485382002164,0.0041886550665037455,0.03356182953803548,0.0426485382002164,0.0041886550665037455,0.03356182953803548,0.046837193266720145,0.07621036773825188,0.037750484604539225,0.08039902280475562
12371,Normal Traffic,0.07308323999536603,0.012165750399800463,0.04213852935291427,0.07308323999536603,0.012165750399800463,0.04213852935291427,0.0852489903951665,0.1152217693482803,0.054304279752714735,0.12738751974808077
12373,Normal Traffic,0.05408075559146699,0.01408749272876867,0.0035469380642067505,0.05408075559146699,0.01408749272876867,0.0035469380642067505,0.06816824832023566,0.05762769365567374,0.01763443079297542,0.07171518638444241
12378,Normal Traffic,0.0748943339856305,0.008987376704707097,0.032474371044709516,0.0748943339856305,0.008987376704707097,0.032474371044709516,0.08388171069033759,0.10736870503034002,0.04146174774941661,0.1163560817350471
12379,Normal Traffic,0.055057429563710736,0.008963520433559177,0.012356664569036715,0.055057429563710736,0.008963520433559177,0.012356664569036715,0.06402094999726991,0.06741409413274745,0.021320185002595894,0.07637761456630662
12380,Normal Traffic,0.0442966381975626,0.008963387787730186,0.025510066820696467,0.0442966381975626,0.008963387787730186,0.025510066820696467,0.05326002598529278,0.06980670501825906,0.03447345460842666,0.07877009280598925
12382,Normal Traffic,0.12031245181746696,0.009143400599911847,0.01872618944698488,0.12031245181746696,0.009143400599911847,0.01872618944698488,0.1294558524173788,0.13903864126445184,0.02786959004689673,0.14818204186436368
12383,Normal Traffic,0.03820710592368793,0.01178319859092902,0.0,0.03820710592368793,0.01178319859092902,0.0,0.049990304514616946,0.03820710592368793,0.01178319859092902,0.049990304514616946
12385,Normal Traffic,0.06047765790716945,0.008987316823799165,0.021023774984802422,0.06047765790716945,0.008987316823799165,0.021023774984802422,0.06946497473096862,0.08150143289197187,0.030011091808601585,0.09048874971577103
12386,Normal Traffic,0.029368041071210573,0.009055440382150216,0.03770241185510827,0.029368041071210573,0.009055440382150216,0.03770241185510827,0.03842348145336079,0.06707045292631884,0.04675785223725848,0.07612589330846906
12388,Normal Traffic,0.06314398102006881,0.011964533167816049,0.036557612363529286,0.06314398102006881,0.011964533167816049,0.036557612363529286,0.07510851418788486,0.0997015933835981,0.04852214553134533,0.11166612655141414
12389,Normal Traffic,0.06252959318840218,0.008963387787779258,0.04018975742275901,0.06252959318840218,0.008963387787779258,0.04018975742275901,0.07149298097618144,0.10271935061116119,0.04915314521053826,0.11168273839894044
12392,Normal Traffic,0.04124254328934587,0.008963387788163718,0.0,0.04124254328934587,0.008963387788163718,0.0,0.05020593107750959,0.04124254328934587,0.008963387788163718,0.05020593107750959
12395,Normal Traffic,0.09507424556109707,0.009045390031476603,0.015159270724760232,0.09507424556109707,0.009045390031476603,0.015159270724760232,0.10411963559257367,0.1102335162858573,0.024204660756236833,0.1192789063173339
12399,Normal Traffic,0.03586215869993047,0.009048181810359454,0.01646105098051616,0.03586215869993047,0.009048181810359454,0.01646105098051616,0.04491034051028993,0.05232320968044663,0.025509232790875615,0.06137139149080609
12401,Normal Traffic,0.12183636990122346,0.00906400022561468,0.004396600844796039,0.12183636990122346,0.00906400022561468,0.004396600844796039,0.13090037012683814,0.1262329707460195,0.01346060107041072,0.13529697097163418
12403,Normal Traffic,0.05901902709383001,0.009109082395316095,0.015334791543965696,0.05901902709383001,0.009109082395316095,0.015334791543965696,0.0681281094891461,0.07435381863779571,0.02444387393928179,0.0834629010331118
12405,Normal Traffic,0.13062034761171137,0.012511550577237025,0.0077426751236079165,0.13062034761171137,0.012511550577237025,0.0077426751236079165,0.1431318981889484,0.13836302273531928,0.020254225700844942,0.1508745733125563
12407,Normal Traffic,0.11095501041354164,0.008964704938175402,0.04685142222602298,0.11095501041354164,0.008964704938175402,0.04685142222602298,0.11991971535171704,0.15780643263956462,0.055816127164198384,0.16677113757774004
12408,Normal Traffic,0.08305687450610591,0.008822683595688436,0.0,0.08305687450610591,0.008822683595688436,0.0,0.09187955810179435,0.08305687450610591,0.008822683595688436,0.09187955810179435
12409,Normal Traffic,0.023467866874121696,0.009048593631956488,0.010968544829340551,0.023467866874121696,0.009048593631956488,0.010968544829340551,0.03251646050607818,0.03443641170346225,0.02001713846129704,0.043485005335418735
12410,Normal Traffic,0.10789715256506613,0.009336457931283218,0.007278356494360816,0.10789715256506613,0.009336457931283218,0.007278356494360816,0.11723361049634935,0.11517550905942694,0.016614814425644032,0.12451196699071017
12411,Normal Traffic,0.005780378496366282,0.015680942139838647,0.01371133340501282,0.005780378496366282,0.015680942139838647,0.01371133340501282,0.021461320636204928,0.0194917119013791,0.029392275544851465,0.03517265404121775
12414,Normal Traffic,0.07412473569844222,0.009018592278865806,0.018339562480348317,0.07412473569844222,0.009018592278865806,0.018339562480348317,0.08314332797730803,0.09246429817879054,0.027358154759214125,0.10148289045765635
12416,Normal Traffic,0.07208636333460071,0.023280777688475838,0.021380520835111515,0.07208636333460071,0.023280777688475838,0.021380520835111515,0.09536714102307654,0.09346688416971222,0.044661298523587356,0.11674766185818805
12417,Normal Traffic,0.0716501547434697,0.009189474792597865,0.03441930694606484,0.0716501547434697,0.009189474792597865,0.03441930694606484,0.08083962953606756,0.10606946168953454,0.04360878173866271,0.1152589364821324
12418,Normal Traffic,0.03384839918477846,0.021921681803907835,0.0,0.03384839918477846,0.021921681803907835,0.0,0.05577008098868629,0.03384839918477846,0.021921681803907835,0.05577008098868629
12425,Normal Traffic,0.11320517874909836,0.01124689220724569,0.019365491438901462,0.11320517874909836,0.01124689220724569,0.019365491438901462,0.12445207095634404,0.1325706701879998,0.030612383646147153,0.1438175623952455
12440,Normal Traffic,0.1321457290020574,0.008980975312026167,0.006867305566160442,0.1321457290020574,0.008980975312026167,0.006867305566160442,0.14112670431408356,0.13901303456821784,0.01584828087818661,0.147994009880244
12441,Normal Traffic,0.07635798177932815,0.009003392593332934,0.03911988552554181,0.07635798177932815,0.009003392593332934,0.03911988552554181,0.08536137437266109,0.11547786730486996,0.04812327811887475,0.1244812598982029
12442,Normal Traffic,0.0,0.0036319533868813965,0.01369080940284147,0.0,0.0036319533868813965,0.01369080940284147,0.0036319533868813965,0.01369080940284147,0.017322762789722865,0.017322762789722865
12444,Normal Traffic,0.053560293927052305,0.008963387787796352,0.0,0.053560293927052305,0.008963387787796352,0.0,0.06252368171484865,0.053560293927052305,0.008963387787796352,0.06252368171484865
12445,Normal Traffic,0.0,0.0153947274312785,0.02166241260644961,0.0,0.0153947274312785,0.02166241260644961,0.0153947274312785,0.02166241260644961,0.037057140037728115,0.037057140037728115
12447,Normal Traffic,0.09086422685903264,0.014452073285893634,0.03980092370163175,0.09086422685903264,0.014452073285893634,0.03980092370163175,0.10531630014492628,0.13066515056066438,0.05425299698752538,0.14511722384655804
12449,Normal Traffic,0.041236032686421634,0.02320149517886258,0.0,0.041236032686421634,0.02320149517886258,0.0,0.06443752786528421,0.041236032686421634,0.02320149517886258,0.06443752786528421
12450,Normal Traffic,0.008758666396632652,0.009309099514445064,0.07023523238208479,0.008758666396632652,0.009309099514445064,0.07023523238208479,0.018067765911077716,0.07899389877871744,0.07954433189652985,0.0883029982931625
12452,Normal Traffic,0.08753447997536916,0.011767270648581539,0.04502913232480773,0.08753447997536916,0.011767270648581539,0.04502913232480773,0.09930175062395069,0.13256361230017688,0.05679640297338927,0.14433088294875843
12453,Normal Traffic,0.1252736321372276,0.012306120046031484,0.03849761177346684,0.1252736321372276,0.012306120046031484,0.03849761177346684,0.13757975218325907,0.16377124391069442,0.05080373181949832,0.1760773639567259
12455,Normal Traffic,0.11494969758928701,0.008980973701830604,0.0,0.11494969758928701,0.008980973701830604,0.0,0.12393067129111762,0.11494969758928701,0.008980973701830604,0.12393067129111762
12456,Normal Traffic,0.09247404978753779,0.01271851845061637,0.0348974387211109,0.09247404978753779,0.01271851845061637,0.0348974387211109,0.10519256823815416,0.12737148850864868,0.04761595717172727,0.14009000695926507
12457,Normal Traffic,0.11684258557846355,0.003340470153813148,0.023364899862597807,0.11684258557846355,0.003340470153813148,0.023364899862597807,0.1201830557322767,0.14020748544106137,0.026705370016410955,0.1435479555948745
12458,Normal Traffic,0.06426119697289673,0.00921331727803889,0.036557612363529286,0.06426119697289673,0.00921331727803889,0.036557612363529286,0.07347451425093562,0.10081880933642601,0.045770929641568175,0.1100321266144649
12459,Normal Traffic,0.08225127658714457,0.008996822471805457,0.03284012145971287,0.08225127658714457,0.008996822471805457,0.03284012145971287,0.09124809905895002,0.11509139804685745,0.04183694393151833,0.12408822051866289
12461,Normal Traffic,0.0,0.009182792986610774,0.029811273821819733,0.0,0.009182792986610774,0.029811273821819733,0.009182792986610774,0.029811273821819733,0.03899406680843051,0.03899406680843051
12462,Normal Traffic,0.08508169508196839,0.008999233619745752,0.02479778289045546,0.08508169508196839,0.008999233619745752,0.02479778289045546,0.09408092870171414,0.10987947797242385,0.033797016510201214,0.1188787115921696
12464,Normal Traffic,0.04874585145700254,0.009045389784792525,0.018758430461449205,0.04874585145700254,0.009045389784792525,0.018758430461449205,0.05779124124179506,0.06750428191845174,0.02780382024624173,0.07654967170324427
12466,Normal Traffic,0.07146068418384524,0.009370291030409417,0.0,0.07146068418384524,0.009370291030409417,0.0,0.08083097521425466,0.07146068418384524,0.009370291030409417,0.08083097521425466
12467,Normal Traffic,0.07985778826556172,0.008994870339235385,0.00632170601730558,0.07985778826556172,0.008994870339235385,0.00632170601730558,0.0888526586047971,0.08617949428286731,0.015316576356540965,0.09517436462210269
12468,Normal Traffic,0.09230010242929346,0.012293291452989448,0.017770430240546836,0.09230010242929346,0.012293291452989448,0.017770430240546836,0.1045933938822829,0.11007053266984029,0.030063721693536286,0.12236382412282974
12469,Normal Traffic,0.02306906121138797,0.0137416689901936,0.021023774984802422,0.02306906121138797,0.0137416689901936,0.021023774984802422,0.03681073020158157,0.044092836196190394,0.03476544397499602,0.05783450518638399
12470,Normal Traffic,0.10604642362910208,0.004386522951677244,0.0,0.10604642362910208,0.004386522951677244,0.0,0.11043294658077932,0.10604642362910208,0.004386522951677244,0.11043294658077932
12472,Normal Traffic,0.07486992922466526,0.009296286521770879,0.00581005357034213,0.07486992922466526,0.009296286521770879,0.00581005357034213,0.08416621574643614,0.08067998279500739,0.01510634009211301,0.08997626931677827
12473,Normal Traffic,0.10136380334243668,0.008963387786362575,0.016093600637555487,0.10136380334243668,0.008963387786362575,0.016093600637555487,0.11032719112879925,0.11745740397999216,0.025056988423918063,0.12642079176635473
12474,Normal Traffic,0.0748407611033548,0.011139589570506998,0.0,0.0748407611033548,0.011139589570506998,0.0,0.0859803506738618,0.0748407611033548,0.011139589570506998,0.0859803506738618
12479,Normal Traffic,0.13051095461866893,0.00896338778637967,0.007883424173224365,0.13051095461866893,0.00896338778637967,0.007883424173224365,0.1394743424050486,0.1383943787918933,0.016846811959604035,0.147357766578273
12484,Normal Traffic,0.05841199816755045,0.008970284097248945,0.05275890644341685,0.05841199816755045,0.008970284097248945,0.05275890644341685,0.06738228226479939,0.1111709046109673,0.0617291905406658,0.12014118870821625
12485,Normal Traffic,0.09261628287695331,0.011871612900234717,0.036557612363529286,0.09261628287695331,0.011871612900234717,0.036557612363529286,0.10448789577718803,0.1291738952404826,0.048429225263764,0.1410455081407173
12486,Normal Traffic,0.11260771025981649,0.014226780805283144,0.006122075984943992,0.11260771025981649,0.014226780805283144,0.006122075984943992,0.12683449106509964,0.11872978624476048,0.020348856790227136,0.13295656705004363
12487,Normal Traffic,0.0928792503738417,0.02297189594515862,0.0,0.0928792503738417,0.02297189594515862,0.0,0.11585114631900033,0.0928792503738417,0.02297189594515862,0.11585114631900033
12488,Normal Traffic,0.10246288362747097,0.011888637784218326,0.056319262323617655,0.10246288362747097,0.011888637784218326,0.056319262323617655,0.11435152141168929,0.15878214595108864,0.06820790010783598,0.17067078373530695
12492,Normal Traffic,0.10686745727344721,0.008987316823799165,0.009589839615588538,0.10686745727344721,0.008987316823799165,0.009589839615588538,0.11585477409724637,0.11645729688903575,0.018577156439387704,0.1254446137128349
12493,Normal Traffic,0.08770926409231376,0.008965877249684047,0.02726240929457111,0.08770926409231376,0.008965877249684047,0.02726240929457111,0.09667514134199781,0.11497167338688487,0.03622828654425515,0.12393755063656892
12496,Normal Traffic,0.11635882380519542,0.009376101933592501,0.032741784166907935,0.11635882380519542,0.009376101933592501,0.032741784166907935,0.12573492573878792,0.14910060797210337,0.042117886100500435,0.15847670990569585
12497,Normal Traffic,0.0,0.014393792060466318,0.027757430100935537,0.0,0.014393792060466318,0.027757430100935537,0.014393792060466318,0.027757430100935537,0.04215122216140185,0.04215122216140185
12498,Normal Traffic,0.07087115679808184,0.014528747777734028,0.04445288334557651,0.07087115679808184,0.014528747777734028,0.04445288334557651,0.08539990457581587,0.11532404014365835,0.058981631123310535,0.12985278792139238
12499,Normal Traffic,0.06241450205596283,0.004443715757016051,0.027821539826859375,0.06241450205596283,0.004443715757016051,0.027821539826859375,0.06685821781297888,0.09023604188282221,0.03226525558387543,0.09467975763983826
12500,Normal Traffic,0.08127356075983308,0.009175193380102238,0.027227668894355645,0.08127356075983308,0.009175193380102238,0.027227668894355645,0.09044875413993532,0.10850122965418872,0.03640286227445788,0.11767642303429096
12501,Normal Traffic,0.03842905485736101,0.008992238741536053,0.025225252113534758,0.03842905485736101,0.008992238741536053,0.025225252113534758,0.04742129359889707,0.06365430697089577,0.03421749085507081,0.07264654571243183
12502,Normal Traffic,0.04181442908882736,0.009099066066032786,0.045870620717696334,0.04181442908882736,0.009099066066032786,0.045870620717696334,0.05091349515486015,0.0876850498065237,0.05496968678372912,0.09678411587255648
12503,Normal Traffic,0.03940471163845254,0.008963387787779258,0.00581005357034213,0.03940471163845254,0.008963387787779258,0.00581005357034213,0.0483680994262318,0.04521476520879467,0.014773441358121388,0.05417815299657393
12504,Normal Traffic,0.08565666714738017,0.008964706527440653,0.0,0.08565666714738017,0.008964706527440653,0.0,0.09462137367482082,0.08565666714738017,0.008964706527440653,0.09462137367482082
12508,Normal Traffic,0.10045304256619006,0.012165750399800463,0.06461732590392999,0.10045304256619006,0.012165750399800463,0.06461732590392999,0.11261879296599052,0.16507036847012005,0.07678307630373045,0.17723611886992052
12509,Normal Traffic,0.06557846278133797,0.02318326835706505,0.02878468546200494,0.06557846278133797,0.02318326835706505,0.02878468546200494,0.08876173113840302,0.09436314824334291,0.05196795381906999,0.11754641660040796
12510,Normal Traffic,0.10009596855905803,0.008994870339979021,0.0,0.10009596855905803,0.008994870339979021,0.0,0.10909083889903705,0.10009596855905803,0.008994870339979021,0.10909083889903705
12513,Normal Traffic,0.0710043594344576,0.023080213749824777,0.04843925518412884,0.0710043594344576,0.023080213749824777,0.04843925518412884,0.09408457318428237,0.11944361461858644,0.07151946893395361,0.1425238283684112
12514,Normal Traffic,0.048226176139483504,0.02048859800147801,0.04391921382989444,0.048226176139483504,0.02048859800147801,0.04391921382989444,0.06871477414096151,0.09214538996937795,0.06440781183137245,0.11263398797085596
12515,Normal Traffic,0.049650914097143714,0.02052767264723937,0.03976861088132565,0.049650914097143714,0.02052767264723937,0.03976861088132565,0.07017858674438308,0.08941952497846936,0.06029628352856502,0.10994719762570873
12516,Normal Traffic,0.1045303672404677,0.0037180930984379904,0.012918870121344005,0.1045303672404677,0.0037180930984379904,0.012918870121344005,0.10824846033890569,0.1174492373618117,0.016636963219781996,0.12116733046024969
12517,Normal Traffic,0.10658151047310839,0.00896338778774728,0.0,0.10658151047310839,0.00896338778774728,0.0,0.11554489826085568,0.10658151047310839,0.00896338778774728,0.11554489826085568
12518,Normal Traffic,0.10344594967021455,0.008963387788163718,0.018367598526080324,0.10344594967021455,0.008963387788163718,0.018367598526080324,0.11240933745837826,0.12181354819629486,0.027330986314244042,0.13077693598445858
12522,Normal Traffic,0.11772047329104524,0.02648516821418087,0.01091018480323881,0.11772047329104524,0.02648516821418087,0.01091018480323881,0.1442056415052261,0.12863065809428403,0.03739535301741968,0.1551158263084649
12526,Normal Traffic,0.08347221255762638,0.01191818256985435,0.027448484766278456,0.08347221255762638,0.01191818256985435,0.027448484766278456,0.09539039512748074,0.11092069732390483,0.03936666733613281,0.12283887989375919
12528,Normal Traffic,0.11691852814887227,0.009189476430037933,0.01800017928508696,0.11691852814887227,0.009189476430037933,0.01800017928508696,0.1261080045789102,0.13491870743395923,0.02718965571512489,0.14410818386399715
12531,Normal Traffic,0.06896332861469885,0.008963387787779158,0.04892803214258769,0.06896332861469885,0.008963387787779158,0.04892803214258769,0.077926716402478,0.11789136075728654,0.057891419930366846,0.12685474854506568
12532,Normal Traffic,0.0,0.00896338779089517,0.01619664132638981,0.0,0.00896338779089517,0.01619664132638981,0.00896338779089517,0.01619664132638981,0.02516002911728498,0.02516002911728498
12533,Normal Traffic,0.06237572014913096,0.008981474853673373,0.03091140023146227,0.06237572014913096,0.008981474853673373,0.03091140023146227,0.07135719500280434,0.09328712038059322,0.03989287508513564,0.10226859523426661
12534,Normal Traffic,0.09135737498401034,0.012675647979373376,0.01846739504996319,0.09135737498401034,0.012675647979373376,0.01846739504996319,0.10403302296338371,0.10982477003397353,0.031143043029336567,0.1225004180133469
12538,Normal Traffic,0.0021076387680810074,0.013562858593241536,0.04658389314966152,0.0021076387680810074,0.013562858593241536,0.04658389314966152,0.015670497361322543,0.04869153191774253,0.06014675174290306,0.06225439051098407
12539,Normal Traffic,0.06900385753619565,0.009350309770692634,0.01820126296379429,0.06900385753619565,0.009350309770692634,0.01820126296379429,0.07835416730688828,0.08720512049998994,0.027551572734486926,0.09655543027068257
12541,Normal Traffic,0.07068630683528432,0.018450294152031824,0.036557612363529286,0.07068630683528432,0.018450294152031824,0.036557612363529286,0.08913660098731614,0.1072439191988136,0.05500790651556111,0.12569421335084544
12542,Normal Traffic,0.08801512904261327,0.008963387799126674,0.013707494777154057,0.08801512904261327,0.008963387799126674,0.013707494777154057,0.09697851684173994,0.10172262381976732,0.02267088257628073,0.11068601161889399
12544,Normal Traffic,0.0442966381975626,0.02045144056761745,0.03641247557346533,0.0442966381975626,0.02045144056761745,0.03641247557346533,0.06474807876518004,0.08070911377102793,0.056863916141082785,0.10116055433864538
12545,Normal Traffic,0.11968820230740514,0.008971607700846105,0.0,0.11968820230740514,0.008971607700846105,0.0,0.12865981000825125,0.11968820230740514,0.008971607700846105,0.12865981000825125
12546,Normal Traffic,0.04480588395192381,0.009060763524262905,0.023713044538733945,0.04480588395192381,0.009060763524262905,0.023713044538733945,0.05386664747618671,0.06851892849065776,0.03277380806299685,0.07757969201492065
12548,Normal Traffic,0.053617533718117574,0.008974908895604896,0.032391974771948946,0.053617533718117574,0.008974908895604896,0.032391974771948946,0.06259244261372247,0.08600950849006653,0.04136688366755384,0.09498441738567143
12549,Normal Traffic,0.08742692141091105,0.00898969800210663,0.016031269446902776,0.08742692141091105,0.00898969800210663,0.016031269446902776,0.09641661941301767,0.10345819085781383,0.025020967449009404,0.11244788885992045
12550,Normal Traffic,0.07016091614711253,0.009150251436638338,0.0,0.07016091614711253,0.009150251436638338,0.0,0.07931116758375087,0.07016091614711253,0.009150251436638338,0.07931116758375087
12551,Normal Traffic,0.08910453926726755,0.018310044189144583,0.0372505026748727,0.08910453926726755,0.018310044189144583,0.0372505026748727,0.10741458345641214,0.12635504194214026,0.05556054686401728,0.14466508613128484
12552,Normal Traffic,0.0673928560242231,0.008752793124768796,0.017462877581671192,0.0673928560242231,0.008752793124768796,0.017462877581671192,0.0761456491489919,0.0848557336058943,0.026215670706439986,0.09360852673066308
12553,Normal Traffic,0.11430222951071783,0.009034740988493963,0.014073700096926932,0.11430222951071783,0.009034740988493963,0.014073700096926932,0.1233369704992118,0.12837592960764477,0.023108441085420893,0.13741067059613873
12554,Normal Traffic,0.0015817307743093525,0.008968570776699308,0.02762597878590245,0.0015817307743093525,0.008968570776699308,0.02762597878590245,0.01055030155100866,0.029207709560211802,0.03659454956260176,0.03817628033691111
12556,Normal Traffic,0.08172232125760055,0.008942889585403593,0.0,0.08172232125760055,0.008942889585403593,0.0,0.09066521084300415,0.08172232125760055,0.008942889585403593,0.09066521084300415
12557,Normal Traffic,0.07229380103587453,0.008963387786428741,0.03934344032083019,0.07229380103587453,0.008963387786428741,0.03934344032083019,0.08125718882230328,0.11163724135670472,0.048306828107258934,0.12060062914313346
12558,Normal Traffic,0.07894049924415367,0.004255353615673099,0.01998971897539669,0.07894049924415367,0.004255353615673099,0.01998971897539669,0.08319585285982677,0.09893021821955036,0.02424507259106979,0.10318557183522345
12560,Normal Traffic,0.06587006028772535,0.020610455078919412,0.0,0.06587006028772535,0.020610455078919412,0.0,0.08648051536664476,0.06587006028772535,0.020610455078919412,0.08648051536664476
12564,Normal Traffic,0.04613965248110656,0.008974665932531954,0.027673949894587546,0.04613965248110656,0.008974665932531954,0.027673949894587546,0.055114318413638515,0.0738136023756941,0.0366486158271195,0.08278826830822605
12566,Normal Traffic,0.04969914585433246,0.01415400432495229,0.03939523628288293,0.04969914585433246,0.01415400432495229,0.03939523628288293,0.06385315017928475,0.08909438213721539,0.053549240607835225,0.10324838646216769
12567,Normal Traffic,0.10079453521135867,0.009218759098422952,0.029889650654980438,0.10079453521135867,0.009218759098422952,0.029889650654980438,0.11001329430978163,0.13068418586633912,0.03910840975340339,0.13990294496476208
12568,Normal Traffic,0.07674708761311824,0.004299666854619809,0.0021477312902488804,0.07674708761311824,0.004299666854619809,0.0021477312902488804,0.08104675446773806,0.07889481890336712,0.006447398144868689,0.08319448575798694
12569,Normal Traffic,0.09130208780847338,0.008963387793109035,0.004758782104179349,0.09130208780847338,0.008963387793109035,0.004758782104179349,0.10026547560158242,0.09606086991265272,0.013722169897288384,0.10502425770576176
12570,Normal Traffic,0.044378300426125825,0.009789722943593482,0.017165621273173184,0.044378300426125825,0.009789722943593482,0.017165621273173184,0.054168023369719306,0.06154392169929901,0.026955344216766666,0.07133364464289249
12571,Normal Traffic,0.06536759660539146,0.020582977856627743,0.038327002508463034,0.06536759660539146,0.020582977856627743,0.038327002508463034,0.0859505744620192,0.1036945991138545,0.05890998036509078,0.12427757697048224
12572,Normal Traffic,0.07746504795842295,0.012306120046031484,0.014866049235912358,0.07746504795842295,0.012306120046031484,0.014866049235912358,0.08977116800445444,0.0923310971943353,0.027172169281943843,0.10463721724036679
12573,Normal Traffic,0.07343409441911422,0.009147926443658291,0.0,0.07343409441911422,0.009147926443658291,0.0,0.08258202086277251,0.07343409441911422,0.009147926443658291,0.08258202086277251
12576,Normal Traffic,0.08091002214138279,0.008968703780554548,0.013497444967738727,0.08091002214138279,0.008968703780554548,0.013497444967738727,0.08987872592193734,0.09440746710912151,0.022466148748293273,0.10337617088967607
