test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12380,Normal Traffic,0.056821960990561,1.5489856327504173e-08,0.025510066820696467,0.056821960990561,1.5489856327504173e-08,0.025510066820696467,0.05682197648041733,0.08233202781125747,0.025510082310552795,0.0823320433011138
12382,Normal Traffic,0.1232938745316063,0.004078447048917549,0.01872618944698488,0.1232938745316063,0.004078447048917549,0.01872618944698488,0.12737232158052383,0.14202006397859118,0.02280463649590243,0.1460985110275087
12383,Normal Traffic,0.02785034810845048,0.008085616498763201,0.0,0.02785034810845048,0.008085616498763201,0.0,0.03593596460721368,0.02785034810845048,0.008085616498763201,0.03593596460721368
12385,Normal Traffic,0.0660387016735828,0.0018246366850438204,0.021023774984802422,0.0660387016735828,0.0018246366850438204,0.021023774984802422,0.06786333835862662,0.08706247665838523,0.022848411669846243,0.08888711334342905
12386,Normal Traffic,0.052449125771520944,0.0024250982561786496,0.03770241185510827,0.052449125771520944,0.0024250982561786496,0.03770241185510827,0.05487422402769959,0.09015153762662921,0.040127510111286915,0.09257663588280786
12388,Normal Traffic,0.06097321796486633,0.006455692472675737,0.036557612363529286,0.06097321796486633,0.006455692472675737,0.036557612363529286,0.06742891043754207,0.09753083032839562,0.043013304836205024,0.10398652280107135
12389,Normal Traffic,0.06294294102557385,3.047491756176858e-08,0.04018975742275901,0.06294294102557385,3.047491756176858e-08,0.04018975742275901,0.06294297150049141,0.10313269844833287,0.04018978789767657,0.10313272892325043
12392,Normal Traffic,0.03217115794631882,6.363439193698936e-08,0.0,0.03217115794631882,6.363439193698936e-08,0.0,0.03217122158071076,0.03217115794631882,6.363439193698936e-08,0.03217122158071076
12395,Normal Traffic,0.0922027350151235,0.001039474870430916,0.015159270724760232,0.0922027350151235,0.001039474870430916,0.015159270724760232,0.09324220988555441,0.10736200573988372,0.016198745595191147,0.10840148061031464
12399,Normal Traffic,0.04439263367477857,0.0010714650852049366,0.01646105098051616,0.04439263367477857,0.0010714650852049366,0.01646105098051616,0.0454640987599835,0.060853684655294726,0.017532516065721097,0.06192514974049966
12401,Normal Traffic,0.12107048163418505,0.0011866251186393336,0.004396600844796039,0.12107048163418505,0.0011866251186393336,0.004396600844796039,0.12225710675282438,0.12546708247898108,0.005583225963435373,0.1266537075976204
12403,Normal Traffic,0.05511550653273375,0.002389629595334316,0.015334791543965696,0.05511550653273375,0.002389629595334316,0.015334791543965696,0.05750513612806806,0.07045029807669945,0.017724421139300013,0.07283992767203376
12405,Normal Traffic,0.13102254916430503,0.008311081558305535,0.0077426751236079165,0.13102254916430503,0.008311081558305535,0.0077426751236079165,0.13933363072261057,0.13876522428791294,0.01605375668191345,0.14707630584621847
12407,Normal Traffic,0.11263469475964391,8.401316355276991e-07,0.04685142222602298,0.11263469475964391,8.401316355276991e-07,0.04685142222602298,0.11263553489127943,0.1594861169856669,0.04685226235765851,0.15948695711730243
12408,Normal Traffic,0.0835102309852627,0.0038178684797017916,0.0,0.0835102309852627,0.0038178684797017916,0.0,0.08732809946496449,0.0835102309852627,0.0038178684797017916,0.08732809946496449
12409,Normal Traffic,0.04654895157443206,0.0029951653129716006,0.010968544829340551,0.04654895157443206,0.0029951653129716006,0.010968544829340551,0.049544116887403664,0.057517496403772614,0.013963710142312152,0.060512661716744215
12410,Normal Traffic,0.1084767508974796,0.003633799909945313,0.007278356494360816,0.1084767508974796,0.003633799909945313,0.007278356494360816,0.11211055080742491,0.11575510739184042,0.01091215640430613,0.11938890730178572
12411,Normal Traffic,0.02412557703063861,0.011199625121936632,0.01371133340501282,0.02412557703063861,0.011199625121936632,0.01371133340501282,0.035325202152575244,0.037836910435651426,0.024910958526949453,0.049036535557588065
12414,Normal Traffic,0.07302701099262301,0.004424875720949547,0.018339562480348317,0.07302701099262301,0.004424875720949547,0.018339562480348317,0.07745188671357256,0.09136657347297134,0.022764438201297865,0.09579144919392088
12416,Normal Traffic,0.0699162141815814,0.02177293702657649,0.021380520835111515,0.0699162141815814,0.02177293702657649,0.021380520835111515,0.09168915120815788,0.09129673501669291,0.043153457861688005,0.1130696720432694
12417,Normal Traffic,0.0708981313868029,0.0043705392737269895,0.03441930694606484,0.0708981313868029,0.0043705392737269895,0.03441930694606484,0.07526867066052989,0.10531743833286775,0.03878984621979183,0.10968797760659474
12418,Normal Traffic,0.053625973629227636,0.022729462110471426,0.0,0.053625973629227636,0.022729462110471426,0.0,0.07635543573969907,0.053625973629227636,0.022729462110471426,0.07635543573969907
12425,Normal Traffic,0.1140071147070725,0.00473401171542737,0.019365491438901462,0.1140071147070725,0.00473401171542737,0.019365491438901462,0.11874112642249987,0.13337260614597396,0.024099503154328832,0.13810661786140133
12440,Normal Traffic,0.13240221196213176,0.00042923123239636503,0.006867305566160442,0.13240221196213176,0.00042923123239636503,0.006867305566160442,0.1328314431945281,0.1392695175282922,0.007296536798556807,0.13969874876068855
12441,Normal Traffic,0.07685535999342,0.002620011300449121,0.03911988552554181,0.07685535999342,0.002620011300449121,0.03911988552554181,0.07947537129386911,0.11597524551896181,0.041739896825990934,0.11859525681941092
12442,Normal Traffic,0.023081084700310363,0.009023946457885006,0.01369080940284147,0.023081084700310363,0.009023946457885006,0.01369080940284147,0.032105031158195366,0.036771894103151834,0.022714755860726476,0.04579584056103683
12444,Normal Traffic,0.04772025245449203,2.6244712826584138e-08,0.0,0.04772025245449203,2.6244712826584138e-08,0.0,0.04772027869920486,0.04772025245449203,2.6244712826584138e-08,0.04772027869920486
12445,Normal Traffic,0.023081084700310363,0.011065651748088913,0.02166241260644961,0.023081084700310363,0.011065651748088913,0.02166241260644961,0.03414673644839927,0.04474349730675997,0.032728064354538525,0.055809149054848885
12447,Normal Traffic,0.08701676959398442,0.011453341477293238,0.03980092370163175,0.08701676959398442,0.011453341477293238,0.03980092370163175,0.09847011107127766,0.12681769329561618,0.051254265178924986,0.13827103477290942
12449,Normal Traffic,0.03295775546931223,0.021774717151331592,0.0,0.03295775546931223,0.021774717151331592,0.0,0.054732472620643825,0.03295775546931223,0.021774717151331592,0.054732472620643825
12450,Normal Traffic,0.031839751096943016,0.0036619317762103983,0.07023523238208479,0.031839751096943016,0.0036619317762103983,0.07023523238208479,0.03550168287315342,0.1020749834790278,0.07389716415829518,0.1057369152552382
12452,Normal Traffic,0.0892890234608266,0.0065231457007772845,0.04502913232480773,0.0892890234608266,0.0065231457007772845,0.04502913232480773,0.09581216916160387,0.13431815578563433,0.05155227802558501,0.1408413014864116
12453,Normal Traffic,0.12344907565637726,0.008044439282769437,0.03849761177346684,0.12344907565637726,0.008044439282769437,0.03849761177346684,0.1314935149391467,0.1619466874298441,0.04654205105623628,0.16999112671261354
12455,Normal Traffic,0.11466590135338729,0.0004292024453972417,0.0,0.11466590135338729,0.0004292024453972417,0.0,0.11509510379878453,0.11466590135338729,0.0004292024453972417,0.11509510379878453
12456,Normal Traffic,0.10456068176965388,0.008023481914930583,0.0348974387211109,0.10456068176965388,0.008023481914930583,0.0348974387211109,0.11258416368458447,0.13945812049076478,0.042920920636041485,0.14748160240569538
12457,Normal Traffic,0.11981983699315568,0.008921436237060213,0.023364899862597807,0.11981983699315568,0.008921436237060213,0.023364899862597807,0.1287412732302159,0.1431847368557535,0.03228633609965802,0.1521061730928137
12458,Normal Traffic,0.07317080392713471,0.002702125817467728,0.036557612363529286,0.07317080392713471,0.002702125817467728,0.036557612363529286,0.07587292974460244,0.10972841629066399,0.03925973818099701,0.11243054210813172
12459,Normal Traffic,0.0827537010580969,0.004294164234754851,0.03284012145971287,0.0827537010580969,0.004294164234754851,0.03284012145971287,0.08704786529285174,0.11559382251780978,0.03713428569446772,0.11988798675256462
12461,Normal Traffic,0.023081084700310363,0.0020012118837369696,0.029811273821819733,0.023081084700310363,0.0020012118837369696,0.029811273821819733,0.025082296584047332,0.0528923585221301,0.031812485705556705,0.054893570405867065
12462,Normal Traffic,0.08672717159470167,0.002203929226436897,0.02479778289045546,0.08672717159470167,0.002203929226436897,0.02479778289045546,0.08893110082113856,0.11152495448515713,0.027001712116892358,0.11372888371159402
12464,Normal Traffic,0.05083030935433298,0.0010394783469011913,0.018758430461449205,0.05083030935433298,0.0010394783469011913,0.018758430461449205,0.05186978770123417,0.06958873981578217,0.019797908808350397,0.07062821816268337
12466,Normal Traffic,0.07370456688063148,0.003982843105138379,0.0,0.07370456688063148,0.003982843105138379,0.0,0.07768740998576987,0.07370456688063148,0.003982843105138379,0.07768740998576987
12467,Normal Traffic,0.07970802666775613,0.003287942275858962,0.00632170601730558,0.07970802666775613,0.003287942275858962,0.00632170601730558,0.08299596894361509,0.08602973268506171,0.009609648293164543,0.08931767496092068
12468,Normal Traffic,0.09104144497091043,0.008132935336964525,0.017770430240546836,0.09104144497091043,0.008132935336964525,0.017770430240546836,0.09917438030787495,0.10881187521145727,0.025903365577511363,0.11694481054842179
12469,Normal Traffic,0.0,0.00831344756566341,0.021023774984802422,0.0,0.00831344756566341,0.021023774984802422,0.00831344756566341,0.021023774984802422,0.029337222550465832,0.029337222550465832
12470,Normal Traffic,0.1035230199313043,0.009101016331069068,0.0,0.1035230199313043,0.009101016331069068,0.0,0.11262403626237337,0.1035230199313043,0.009101016331069068,0.11262403626237337
12472,Normal Traffic,0.06285973126364916,0.0033116458868779827,0.00581005357034213,0.06285973126364916,0.0033116458868779827,0.00581005357034213,0.06617137715052715,0.06866978483399129,0.009121699457220113,0.07198143072086928
12473,Normal Traffic,0.10140248933693921,1.3941320332770111e-07,0.016093600637555487,0.10140248933693921,1.3941320332770111e-07,0.016093600637555487,0.10140262875014254,0.1174960899744947,0.016093740050758816,0.11749622938769802
12474,Normal Traffic,0.07614931230512872,0.016848426880074985,0.0,0.07614931230512872,0.016848426880074985,0.0,0.09299773918520371,0.07614931230512872,0.016848426880074985,0.09299773918520371
12479,Normal Traffic,0.13117989475433026,1.385500112343706e-07,0.007883424173224365,0.13117989475433026,1.385500112343706e-07,0.007883424173224365,0.1311800333043415,0.13906331892755464,0.0078835627232356,0.13906345747756588
12484,Normal Traffic,0.054475525442001786,0.00035921719553986447,0.05275890644341685,0.054475525442001786,0.00035921719553986447,0.05275890644341685,0.05483474263754165,0.10723443188541865,0.05311812363895672,0.1075936490809585
12485,Normal Traffic,0.09377608639709917,0.00802023883677407,0.036557612363529286,0.09377608639709917,0.00802023883677407,0.036557612363529286,0.10179632523387323,0.13033369876062845,0.04457785120030336,0.13835393759740253
12486,Normal Traffic,0.11305463780180341,0.01051998236783154,0.006122075984943992,0.11305463780180341,0.01051998236783154,0.006122075984943992,0.12357462016963495,0.1191767137867474,0.016642058352775532,0.12969669615457896
12487,Normal Traffic,0.09545824672886136,0.02082015087897496,0.0,0.09545824672886136,0.02082015087897496,0.0,0.11627839760783631,0.09545824672886136,0.02082015087897496,0.11627839760783631
12488,Normal Traffic,0.10431781368136714,0.006347168476999531,0.056319262323617655,0.10431781368136714,0.006347168476999531,0.056319262323617655,0.11066498215836668,0.16063707600498478,0.06266643080061719,0.16698424448198435
12492,Normal Traffic,0.10454780029350941,0.0018246366850438204,0.009589839615588538,0.10454780029350941,0.0018246366850438204,0.009589839615588538,0.10637243697855323,0.11413763990909795,0.011414476300632359,0.11596227659414177
12493,Normal Traffic,0.10068861018880802,7.04879923896101e-05,0.02726240929457111,0.10068861018880802,7.04879923896101e-05,0.02726240929457111,0.10075909818119763,0.12795101948337914,0.027332897286960717,0.12802150747576874
12496,Normal Traffic,0.11799796690847542,0.00469975784410623,0.032741784166907935,0.11799796690847542,0.00469975784410623,0.032741784166907935,0.12269772475258164,0.15073975107538334,0.03744154201101416,0.15543950891948957
12497,Normal Traffic,0.023081084700310363,0.01136589592766125,0.027757430100935537,0.023081084700310363,0.01136589592766125,0.027757430100935537,0.034446980627971614,0.050838514801245904,0.03912332602859679,0.06220441072890715
12498,Normal Traffic,0.07225459839191128,0.011536254409797355,0.04445288334557651,0.07225459839191128,0.011536254409797355,0.04445288334557651,0.08379085280170864,0.1167074817374878,0.05598913775537387,0.12824373614728515
12499,Normal Traffic,0.06357430557610869,0.009049176316067706,0.027821539826859375,0.06357430557610869,0.009049176316067706,0.027821539826859375,0.07262348189217639,0.09139584540296807,0.036870716142927085,0.10044502171903577
12500,Normal Traffic,0.0957359072976513,0.0026120250519734403,0.027227668894355645,0.0957359072976513,0.0026120250519734403,0.027227668894355645,0.09834793234962474,0.12296357619200694,0.029839693946329085,0.1255756012439804
12501,Normal Traffic,0.06151013955767137,0.0022154304010298755,0.025225252113534758,0.06151013955767137,0.0022154304010298755,0.025225252113534758,0.06372556995870125,0.08673539167120613,0.027440682514564635,0.08895082207223601
12502,Normal Traffic,0.034341271530304224,0.0008217106237651062,0.045870620717696334,0.034341271530304224,0.0008217106237651062,0.045870620717696334,0.03516298215406933,0.08021189224800056,0.04669233134146144,0.08103360287176567
12503,Normal Traffic,0.0624857963387629,3.047491756176858e-08,0.00581005357034213,0.0624857963387629,3.047491756176858e-08,0.00581005357034213,0.062485826813680465,0.06829584990910503,0.005810084045259692,0.0682958803840226
12504,Normal Traffic,0.08116264384856386,4.928800443098277e-06,0.0,0.08116264384856386,4.928800443098277e-06,0.0,0.08116757264900697,0.08116264384856386,4.928800443098277e-06,0.08116757264900697
12508,Normal Traffic,0.10472059702002158,0.007779379604141771,0.06461732590392999,0.10472059702002158,0.007779379604141771,0.06461732590392999,0.11249997662416335,0.16933792292395156,0.07239670550807176,0.17711730252809332
12509,Normal Traffic,0.06964606309889677,0.021780878685291064,0.02878468546200494,0.06964606309889677,0.021780878685291064,0.02878468546200494,0.09142694178418784,0.09843074856090171,0.050565564147296,0.12021162724619278
12510,Normal Traffic,0.11230510345557974,0.0032887650274593117,0.0,0.11230510345557974,0.0032887650274593117,0.0,0.11559386848303906,0.11230510345557974,0.0032887650274593117,0.11559386848303906
12513,Normal Traffic,0.07200299543706558,0.02168559752876696,0.04843925518412884,0.07200299543706558,0.02168559752876696,0.04843925518412884,0.09368859296583254,0.12044225062119442,0.0701248527128958,0.14212784814996138
12514,Normal Traffic,0.060964472236548384,0.018190774440166056,0.04391921382989444,0.060964472236548384,0.018190774440166056,0.04391921382989444,0.07915524667671445,0.10488368606644283,0.0621099882700605,0.12307446050660889
12515,Normal Traffic,0.06225578307261845,0.01745902964574114,0.03976861088132565,0.06225578307261845,0.01745902964574114,0.03976861088132565,0.07971481271835959,0.1020243939539441,0.05722764052706679,0.11948342359968524
12516,Normal Traffic,0.09950372103545471,0.009327792915319346,0.012918870121344005,0.09950372103545471,0.009327792915319346,0.012918870121344005,0.10883151395077406,0.11242259115679872,0.022246663036663353,0.12175038407211806
12517,Normal Traffic,0.10718434900549789,0.0,0.0,0.10718434900549789,0.0,0.0,0.10718434900549789,0.10718434900549789,0.0,0.10718434900549789
12518,Normal Traffic,0.0992983764474766,6.363439193698936e-08,0.018367598526080324,0.0992983764474766,6.363439193698936e-08,0.018367598526080324,0.09929844008186854,0.11766597497355694,0.01836766216047226,0.11766603860794886
12522,Normal Traffic,0.11572943197771242,0.020956357682257013,0.01091018480323881,0.11572943197771242,0.020956357682257013,0.01091018480323881,0.13668578965996944,0.12663961678095123,0.03186654248549582,0.14759597446320824
12526,Normal Traffic,0.08402561898175723,0.006425621708284146,0.027448484766278456,0.08402561898175723,0.006425621708284146,0.027448484766278456,0.09045124069004137,0.11147410374803568,0.0338741064745626,0.11789972545631983
12528,Normal Traffic,0.11759490520985372,0.00438030975019349,0.01800017928508696,0.11759490520985372,0.00438030975019349,0.01800017928508696,0.1219752149600472,0.13559508449494068,0.02238048903528045,0.13997539424513417
12531,Normal Traffic,0.07518531197656408,2.1152798589975375e-08,0.04892803214258769,0.07518531197656408,2.1152798589975375e-08,0.04892803214258769,0.07518533312936268,0.12411334411915177,0.04892805329538628,0.12411336527195037
12532,Normal Traffic,0.023081084700310363,1.9781650779715363e-07,0.01619664132638981,0.023081084700310363,1.9781650779715363e-07,0.01619664132638981,0.02308128251681816,0.03927772602670017,0.016196839142897605,0.03927792384320797
12533,Normal Traffic,0.06286192292176716,0.0021033504237224416,0.03091140023146227,0.06286192292176716,0.0021033504237224416,0.03091140023146227,0.0649652733454896,0.09377332315322943,0.033014750655184714,0.09587667357695187
12534,Normal Traffic,0.09148666877555975,0.00853758373045313,0.01846739504996319,0.09148666877555975,0.00853758373045313,0.01846739504996319,0.10002425250601288,0.10995406382552295,0.02700497878041632,0.11849164755597608
12538,Normal Traffic,0.023234207959673486,0.009125855907377294,0.04658389314966152,0.023234207959673486,0.009125855907377294,0.04658389314966152,0.03236006386705078,0.069818101109335,0.055709749057038814,0.07894395701671231
12539,Normal Traffic,0.07738000771459198,0.0029237861338955442,0.01820126296379429,0.07738000771459198,0.0029237861338955442,0.01820126296379429,0.08030379384848753,0.09558127067838627,0.021125049097689835,0.09850505681228182
12541,Normal Traffic,0.06783200776415699,0.020741522388618962,0.036557612363529286,0.06783200776415699,0.020741522388618962,0.036557612363529286,0.08857353015277594,0.10438962012768627,0.05729913475214825,0.12513114251630522
12542,Normal Traffic,0.08975959012763056,4.3561890245297963e-07,0.013707494777154057,0.08975959012763056,4.3561890245297963e-07,0.013707494777154057,0.08976002574653301,0.10346708490478462,0.01370793039605651,0.10346752052368707
12544,Normal Traffic,0.056821960990561,0.01847068296237933,0.03641247557346533,0.056821960990561,0.01847068296237933,0.03641247557346533,0.07529264395294033,0.09323443656402633,0.05488315853584466,0.11170511952640566
12545,Normal Traffic,0.12265208901662517,0.00040225967554288956,0.0,0.12265208901662517,0.00040225967554288956,0.0,0.12305434869216805,0.12265208901662517,0.00040225967554288956,0.12305434869216805
12546,Normal Traffic,0.06788696865223418,0.0011652394551404932,0.023713044538733945,0.06788696865223418,0.0011652394551404932,0.023713044538733945,0.06905220810737467,0.09160001319096812,0.02487828399387444,0.09276525264610862
12548,Normal Traffic,0.05686596270458796,0.00043213096710188184,0.032391974771948946,0.05686596270458796,0.00043213096710188184,0.032391974771948946,0.057298093671689844,0.0892579374765369,0.03282410573905083,0.08969006844363879
12549,Normal Traffic,0.09228340057775897,0.0005794679417072614,0.016031269446902776,0.09228340057775897,0.0005794679417072614,0.016031269446902776,0.09286286851946624,0.10831467002466175,0.016610737388610037,0.10889413796636901
12550,Normal Traffic,0.07059270585866104,0.00405113983184271,0.0,0.07059270585866104,0.00405113983184271,0.0,0.07464384569050375,0.07059270585866104,0.00405113983184271,0.07464384569050375
12551,Normal Traffic,0.08958295978231273,0.020591823170693684,0.0372505026748727,0.08958295978231273,0.020591823170693684,0.0372505026748727,0.11017478295300642,0.12683346245718544,0.05784232584556638,0.14742528562787913
12552,Normal Traffic,0.0754720573639921,0.003892360606430754,0.017462877581671192,0.0754720573639921,0.003892360606430754,0.017462877581671192,0.07936441797042285,0.0929349349456633,0.021355238188101946,0.09682729555209404
12553,Normal Traffic,0.11538887225071079,0.004513627847379575,0.014073700096926932,0.11538887225071079,0.004513627847379575,0.014073700096926932,0.11990250009809036,0.12946257234763772,0.018587327944306505,0.1339762001950173
12554,Normal Traffic,0.02316232326939769,7.033826966862822e-05,0.02762597878590245,0.02316232326939769,7.033826966862822e-05,0.02762597878590245,0.023232661539066318,0.05078830205530014,0.027696317055571077,0.05085864032496877
12556,Normal Traffic,0.07123489795919147,0.0027878821845850918,0.0,0.07123489795919147,0.0027878821845850918,0.0,0.07402278014377656,0.07123489795919147,0.0027878821845850918,0.07402278014377656
12557,Normal Traffic,0.0725757449748379,1.4101379565274486e-07,0.03934344032083019,0.0725757449748379,1.4101379565274486e-07,0.03934344032083019,0.07257588598863356,0.11191918529566809,0.03934358133462584,0.11191932630946375
12558,Normal Traffic,0.07954352195314544,0.009014336059273695,0.01998971897539669,0.07954352195314544,0.009014336059273695,0.01998971897539669,0.08855785801241914,0.09953324092854213,0.029004055034670385,0.10854757698781584
12560,Normal Traffic,0.06473196397142154,0.01872936157249912,0.0,0.06473196397142154,0.01872936157249912,0.0,0.08346132554392066,0.06473196397142154,0.01872936157249912,0.08346132554392066
12564,Normal Traffic,0.04962350190419133,0.0042165599984113275,0.027673949894587546,0.04962350190419133,0.0042165599984113275,0.027673949894587546,0.05384006190260266,0.07729745179877888,0.031890509892998874,0.0815140117971902
12566,Normal Traffic,0.048285471217847695,0.010454902025059812,0.03939523628288293,0.048285471217847695,0.010454902025059812,0.03939523628288293,0.058740373242907505,0.08768070750073062,0.04985013830794274,0.09813560952579044
12567,Normal Traffic,0.10133712195476594,0.002377244536732592,0.029889650654980438,0.10133712195476594,0.002377244536732592,0.029889650654980438,0.10371436649149852,0.13122677260974638,0.03226689519171303,0.13360401714647896
12568,Normal Traffic,0.07330921534720425,0.00899959146819462,0.0021477312902488804,0.07330921534720425,0.00899959146819462,0.0021477312902488804,0.08230880681539887,0.07545694663745313,0.0111473227584435,0.08445653810564775
12569,Normal Traffic,0.08897155249166777,2.743335825225183e-07,0.004758782104179349,0.08897155249166777,2.743335825225183e-07,0.004758782104179349,0.08897182682525029,0.09373033459584712,0.004759056437761871,0.09373060892942964
12570,Normal Traffic,0.0484876864543298,0.003376455033327743,0.017165621273173184,0.0484876864543298,0.003376455033327743,0.017165621273173184,0.05186414148765754,0.06565330772750298,0.020542076306500928,0.06902976276083073
12571,Normal Traffic,0.060265566265738715,0.018716004629532424,0.038327002508463034,0.060265566265738715,0.018716004629532424,0.038327002508463034,0.07898157089527114,0.09859256877420175,0.057043007137995455,0.11730857340373417
12572,Normal Traffic,0.06696011647353915,0.008044439282769437,0.014866049235912358,0.06696011647353915,0.008044439282769437,0.014866049235912358,0.07500455575630859,0.0818261657094515,0.022910488518681795,0.08987060499222094
12573,Normal Traffic,0.0879139327208305,0.00442698737595632,0.0,0.0879139327208305,0.00442698737595632,0.0,0.09234092009678682,0.0879139327208305,0.00442698737595632,0.09234092009678682
12576,Normal Traffic,0.09011579767976985,0.0003522633998646863,0.013497444967738727,0.09011579767976985,0.0003522633998646863,0.013497444967738727,0.09046806107963454,0.10361324264750857,0.013849708367603413,0.10396550604737326
12579,Normal Traffic,0.06402608995728278,0.00392611596264866,0.03341956326853239,0.06402608995728278,0.00392611596264866,0.03341956326853239,0.06795220591993144,0.09744565322581517,0.03734567923118105,0.10137176918846383
12580,Normal Traffic,0.06552143492249088,0.003457642589595971,0.036557612363529286,0.06552143492249088,0.003457642589595971,0.036557612363529286,0.06897907751208684,0.10207904728602016,0.04001525495312526,0.10553668987561612
12581,Normal Traffic,0.07503169342330805,0.009153371971800722,0.012747869774144396,0.07503169342330805,0.009153371971800722,0.012747869774144396,0.08418506539510877,0.08777956319745245,0.02190124174594512,0.09693293516925316
12582,Normal Traffic,0.06289791247961744,0.0008862390777704628,0.01291199300373775,0.06289791247961744,0.0008862390777704628,0.01291199300373775,0.06378415155738791,0.0758099054833552,0.013798232081508212,0.07669614456112567
12583,Normal Traffic,0.04984541167616434,0.021632720688502034,0.030302817564551,0.04984541167616434,0.021632720688502034,0.030302817564551,0.07147813236466638,0.08014822924071534,0.05193553825305303,0.10178094992921738
12584,Normal Traffic,0.1037099455835033,0.00042924614469699125,0.021134283438268658,0.1037099455835033,0.00042924614469699125,0.021134283438268658,0.10413919172820028,0.12484422902177196,0.02156352958296565,0.12527347516646894
12585,Normal Traffic,0.11908095809989461,0.0,0.0514664851162657,0.11908095809989461,0.0,0.0514664851162657,0.11908095809989461,0.1705474432161603,0.0514664851162657,0.1705474432161603
12587,Normal Traffic,0.10558809761348303,0.0022086491417742963,0.031166189508242077,0.10558809761348303,0.0022086491417742963,0.031166189508242077,0.10779674675525733,0.1367542871217251,0.03337483865001637,0.1389629362634994
12588,Normal Traffic,0.023081084700310363,0.009432383419789695,0.02943851744631171,0.023081084700310363,0.009432383419789695,0.02943851744631171,0.03251346812010006,0.052519602146622074,0.038870900866101406,0.061951985566411766
12601,Normal Traffic,0.06983019158165286,0.014388088232744043,0.01705214920500055,0.06983019158165286,0.014388088232744043,0.01705214920500055,0.0842182798143969,0.08688234078665341,0.03144023743774459,0.10127042901939745
12607,Normal Traffic,0.150044744367458,0.0069629515069395435,0.021114749762097776,0.150044744367458,0.0069629515069395435,0.021114749762097776,0.15700769587439753,0.17115949412955578,0.02807770126903732,0.17812244563649532
12608,Normal Traffic,0.023081084700310363,0.0011652394552434486,0.01004259709648142,0.023081084700310363,0.0011652394552434486,0.01004259709648142,0.024246324155553813,0.03312368179679179,0.01120783655172487,0.03428892125203523
12609,Normal Traffic,0.04810971456487606,0.0023917406902278743,0.00589723024481234,0.04810971456487606,0.0023917406902278743,0.00589723024481234,0.05050145525510393,0.0540069448096884,0.008288970935040215,0.05639868549991627
12610,Normal Traffic,0.05670990279371978,0.018213617273037174,0.01578396616491032,0.05670990279371978,0.018213617273037174,0.01578396616491032,0.07492352006675695,0.0724938689586301,0.033997583437947496,0.09070748623166727
12613,Normal Traffic,0.08997578274590462,0.0090545701532221,0.017787121461670642,0.08997578274590462,0.0090545701532221,0.017787121461670642,0.09903035289912672,0.10776290420757526,0.026841691614892742,0.11681747436079737
12615,Normal Traffic,0.09976726908803767,0.0023785077313635892,0.017240974068773434,0.09976726908803767,0.0023785077313635892,0.017240974068773434,0.10214577681940125,0.1170082431568111,0.019619481800137024,0.11938675088817469
12617,Normal Traffic,0.10887098917814525,0.0035143815398888134,0.01970733204837621,0.10887098917814525,0.0035143815398888134,0.01970733204837621,0.11238537071803406,0.12857832122652146,0.023221713588265025,0.13209270276641027
12618,Normal Traffic,0.11820803178788694,0.0021907506127872354,0.011472082910132544,0.11820803178788694,0.0021907506127872354,0.011472082910132544,0.12039878240067417,0.1296801146980195,0.01366283352291978,0.13187086531080672
12620,Normal Traffic,0.07890763645014409,0.004871909870051451,0.028662953337529003,0.07890763645014409,0.004871909870051451,0.028662953337529003,0.08377954632019555,0.10757058978767309,0.03353486320758045,0.11244249965772454
12622,Normal Traffic,0.09244484193086125,0.006695245285261159,0.0,0.09244484193086125,0.006695245285261159,0.0,0.09914008721612241,0.09244484193086125,0.006695245285261159,0.09914008721612241
12624,Normal Traffic,0.10291356286756698,0.01815373114637126,0.06082997091970897,0.10291356286756698,0.01815373114637126,0.06082997091970897,0.12106729401393823,0.16374353378727596,0.07898370206608024,0.18189726493364722
12625,Normal Traffic,0.07122849662731803,0.0008217106236002285,0.0,0.07122849662731803,0.0008217106236002285,0.0,0.07205020725091826,0.07122849662731803,0.0008217106236002285,0.07205020725091826
12626,Normal Traffic,0.07659064515733496,1.3941320332770111e-07,0.004101244252145586,0.07659064515733496,1.3941320332770111e-07,0.004101244252145586,0.07659078457053829,0.08069188940948055,0.004101383665348914,0.08069202882268388
12628,Normal Traffic,0.08941460566781144,0.007345224146975082,0.0,0.08941460566781144,0.007345224146975082,0.0,0.09675982981478652,0.08941460566781144,0.007345224146975082,0.09675982981478652
12632,Normal Traffic,0.036885784195168615,0.00401596722711521,0.058687989588768925,0.036885784195168615,0.00401596722711521,0.058687989588768925,0.040901751422283826,0.09557377378393754,0.06270395681588413,0.09958974101105275
12633,Normal Traffic,0.09793555932673748,0.011124720137245634,0.04767688362482723,0.09793555932673748,0.011124720137245634,0.04767688362482723,0.10906027946398311,0.1456124429515647,0.058801603762072864,0.15673716308881033
12634,Normal Traffic,0.0624857963387629,0.000579610037134504,0.04988298548249754,0.0624857963387629,0.000579610037134504,0.04988298548249754,0.0630654063758974,0.11236878182126045,0.050462595519632045,0.11294839185839495
12636,Normal Traffic,0.08640316152165442,0.0031549449789646826,0.034228076717922815,0.08640316152165442,0.0031549449789646826,0.034228076717922815,0.0895581065006191,0.12063123823957723,0.037383021696887495,0.12378618321854191
