test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13686,Normal Traffic,0.0811910891003821,0.011060517379865421,0.015881758777493638,0.0811910891003821,0.011060517379865421,0.015881758777493638,0.09225160648024752,0.09707284787787573,0.026942276157359057,0.10813336525774116
13687,Normal Traffic,0.08779710221659603,0.0126587436597505,0.0,0.08779710221659603,0.0126587436597505,0.0,0.10045584587634654,0.08779710221659603,0.0126587436597505,0.10045584587634654
13690,Normal Traffic,0.09598637147663308,0.008518874717011113,0.0070126394870457754,0.09598637147663308,0.008518874717011113,0.0070126394870457754,0.1045052461936442,0.10299901096367886,0.01553151420405689,0.11151788568068997
13691,Normal Traffic,0.08130503749457392,0.009396927845744411,0.04327513992634044,0.08130503749457392,0.009396927845744411,0.04327513992634044,0.09070196534031832,0.12458017742091436,0.05267206777208485,0.13397710526665876
13692,Normal Traffic,0.08235244503753136,0.004047693591702373,0.0232339065222193,0.08235244503753136,0.004047693591702373,0.0232339065222193,0.08640013862923374,0.10558635155975066,0.027281600113921674,0.10963404515145303
13693,Normal Traffic,0.029514433597784457,0.003982774871746407,0.055016138587999974,0.029514433597784457,0.003982774871746407,0.055016138587999974,0.033497208469530866,0.08453057218578443,0.05899891345974638,0.08851334705753083
13694,Normal Traffic,0.02782332634429837,0.008881117246443871,0.0,0.02782332634429837,0.008881117246443871,0.0,0.03670444359074224,0.02782332634429837,0.008881117246443871,0.03670444359074224
13695,Normal Traffic,0.07970433408077235,0.004047864245160007,0.023305746161640637,0.07970433408077235,0.004047864245160007,0.023305746161640637,0.08375219832593235,0.10301008024241298,0.027353610406800642,0.10705794448757298
13698,Normal Traffic,0.008473221568543667,0.007506764519021301,0.0,0.008473221568543667,0.007506764519021301,0.0,0.015979986087564967,0.008473221568543667,0.007506764519021301,0.015979986087564967
13699,Normal Traffic,0.062174378002891856,0.00475953322340097,0.017103525343673306,0.062174378002891856,0.00475953322340097,0.017103525343673306,0.06693391122629283,0.07927790334656516,0.021863058567074278,0.08403743656996614
13700,Normal Traffic,0.0763569882009597,0.0038794144164778213,0.015226492278688336,0.0763569882009597,0.0038794144164778213,0.015226492278688336,0.08023640261743752,0.09158348047964802,0.019105906695166156,0.09546289489612585
13701,Normal Traffic,0.031148632800514962,0.0035345581485905554,0.03620223196773841,0.031148632800514962,0.0035345581485905554,0.03620223196773841,0.03468319094910552,0.06735086476825337,0.03973679011632897,0.07088542291684394
13704,Normal Traffic,0.0591266888630025,0.014305869212266524,0.0,0.0591266888630025,0.014305869212266524,0.0,0.07343255807526902,0.0591266888630025,0.014305869212266524,0.07343255807526902
13706,Normal Traffic,0.08128580598012342,0.009114792218714099,0.023503176449928716,0.08128580598012342,0.009114792218714099,0.023503176449928716,0.09040059819883751,0.10478898243005214,0.03261796866864282,0.11390377464876623
13707,Normal Traffic,0.06191342808811799,0.019270951275711826,0.033608745216314365,0.06191342808811799,0.019270951275711826,0.033608745216314365,0.08118437936382981,0.09552217330443236,0.05287969649202619,0.11479312458014418
13708,Normal Traffic,0.12652052029813585,0.006525227063124001,0.0,0.12652052029813585,0.006525227063124001,0.0,0.13304574736125985,0.12652052029813585,0.006525227063124001,0.13304574736125985
13709,Normal Traffic,0.05246155539447628,0.0039827748709065774,0.0030763688583923393,0.05246155539447628,0.0039827748709065774,0.0030763688583923393,0.056444330265382855,0.05553792425286862,0.007059143729298917,0.059520699123775195
13710,Normal Traffic,0.08125544587962874,0.00462018577945693,0.008724915850537234,0.08125544587962874,0.00462018577945693,0.008724915850537234,0.08587563165908567,0.08998036173016598,0.013345101629994164,0.0946005475096229
13711,Normal Traffic,0.08595917540172304,0.0038601083557869304,0.006071314681201673,0.08595917540172304,0.0038601083557869304,0.006071314681201673,0.08981928375750997,0.09203049008292472,0.009931423036988603,0.09589059843871164
13712,Normal Traffic,0.035996056188841205,0.007898527488179034,0.024020398457288615,0.035996056188841205,0.007898527488179034,0.024020398457288615,0.04389458367702024,0.06001645464612982,0.03191892594546765,0.06791498213430885
13713,Normal Traffic,0.06034427052548447,0.004025534064622228,0.0,0.06034427052548447,0.004025534064622228,0.0,0.06436980459010669,0.06034427052548447,0.004025534064622228,0.06436980459010669
13714,Normal Traffic,0.04748131947975992,0.004335053007642979,0.0,0.04748131947975992,0.004335053007642979,0.0,0.0518163724874029,0.04748131947975992,0.004335053007642979,0.0518163724874029
13715,Normal Traffic,0.08447668191382904,0.010535227500284459,0.0,0.08447668191382904,0.010535227500284459,0.0,0.0950119094141135,0.08447668191382904,0.010535227500284459,0.0950119094141135
13716,Normal Traffic,0.08125065876738165,0.004012900462922279,0.03851746358194266,0.08125065876738165,0.004012900462922279,0.03851746358194266,0.08526355923030393,0.11976812234932431,0.04253036404486494,0.1237810228122466
13718,Normal Traffic,0.0625464909969213,0.00901273177591056,0.034664821566222775,0.0625464909969213,0.00901273177591056,0.034664821566222775,0.07155922277283186,0.09721131256314408,0.043677553342133336,0.10622404433905464
13719,Normal Traffic,0.0983050423662756,0.004297675723984628,0.016068063056555063,0.0983050423662756,0.004297675723984628,0.016068063056555063,0.10260271809026023,0.11437310542283066,0.02036573878053969,0.11867078114681529
13720,Normal Traffic,0.13290825732699824,0.003982774867628852,0.0,0.13290825732699824,0.003982774867628852,0.0,0.1368910321946271,0.13290825732699824,0.003982774867628852,0.1368910321946271
13721,Normal Traffic,0.06698766066405813,0.020538973319775253,0.018035626698603754,0.06698766066405813,0.020538973319775253,0.018035626698603754,0.08752663398383338,0.08502328736266189,0.03857460001837901,0.10556226068243714
13722,Normal Traffic,0.03364233854037052,0.008014483576156504,0.00581005357034213,0.03364233854037052,0.008014483576156504,0.00581005357034213,0.04165682211652702,0.03945239211071265,0.013824537146498634,0.04746687568686915
13723,Normal Traffic,0.052654112670335616,0.004152560024718996,0.01988490223316296,0.052654112670335616,0.004152560024718996,0.01988490223316296,0.056806672695054614,0.07253901490349858,0.024037462257881958,0.07669157492821757
13726,Normal Traffic,0.051510890508856766,0.003414641121302779,0.037934419647882474,0.051510890508856766,0.003414641121302779,0.037934419647882474,0.05492553163015954,0.08944531015673923,0.04134906076918525,0.09285995127804202
13728,Normal Traffic,0.08900484719238896,0.003982774878733742,0.06097517468298223,0.08900484719238896,0.003982774878733742,0.06097517468298223,0.09298762207112271,0.14998002187537118,0.06495794956171598,0.15396279675410496
13729,Normal Traffic,0.11657318989111898,0.010568242361182582,0.02760206685439348,0.11657318989111898,0.010568242361182582,0.02760206685439348,0.12714143225230157,0.14417525674551246,0.03817030921557606,0.15474349910669505
13730,Normal Traffic,0.0641714247373253,0.011333649721687121,0.03295006546463409,0.0641714247373253,0.011333649721687121,0.03295006546463409,0.07550507445901242,0.0971214902019594,0.04428371518632121,0.1084551399236465
13731,Normal Traffic,0.06096656640642005,0.004139298651336259,0.0,0.06096656640642005,0.004139298651336259,0.0,0.06510586505775631,0.06096656640642005,0.004139298651336259,0.06510586505775631
13733,Normal Traffic,0.061559580337280095,0.010670159741691365,0.004814137619486092,0.061559580337280095,0.010670159741691365,0.004814137619486092,0.07222974007897145,0.06637371795676619,0.015484297361177457,0.07704387769845755
13734,Normal Traffic,0.0530799729779049,0.003982774867703789,0.0,0.0530799729779049,0.003982774867703789,0.0,0.05706274784560869,0.0530799729779049,0.003982774867703789,0.05706274784560869
13735,Normal Traffic,0.09560104865412869,0.004900724485082882,0.027145146780169598,0.09560104865412869,0.004900724485082882,0.027145146780169598,0.10050177313921158,0.1227461954342983,0.032045871265252476,0.12764691991938118
13736,Normal Traffic,0.0627073949710386,0.003988502541339598,0.018035626698603754,0.0627073949710386,0.003988502541339598,0.018035626698603754,0.0666958975123782,0.08074302166964235,0.022024129239943353,0.08473152421098196
13737,Normal Traffic,0.0398931688946766,0.005122805286840461,0.0347859628782986,0.0398931688946766,0.005122805286840461,0.0347859628782986,0.045015974181517066,0.0746791317729752,0.03990876816513906,0.07980193705981567
13739,Normal Traffic,0.08031934021929582,0.011590859992670888,0.0,0.08031934021929582,0.011590859992670888,0.0,0.0919102002119667,0.08031934021929582,0.011590859992670888,0.0919102002119667
13740,Normal Traffic,0.0530799729779049,0.003590293800784404,0.0066127504812055395,0.0530799729779049,0.003590293800784404,0.0066127504812055395,0.056670266778689304,0.05969272345911044,0.010203044281989943,0.06328301725989484
13741,Normal Traffic,0.07252431452121358,0.008320464473907229,0.028459165636186428,0.07252431452121358,0.008320464473907229,0.028459165636186428,0.08084477899512081,0.10098348015740001,0.03677963011009366,0.10930394463130724
13744,Normal Traffic,0.05327019698606343,0.004090931190103373,0.0,0.05327019698606343,0.004090931190103373,0.0,0.0573611281761668,0.05327019698606343,0.004090931190103373,0.0573611281761668
13745,Normal Traffic,0.020652013096624677,0.020423785276651105,0.017564758758064177,0.020652013096624677,0.020423785276651105,0.017564758758064177,0.04107579837327578,0.03821677185468886,0.037988544034715285,0.05864055713133996
13746,Normal Traffic,0.12149636643909327,0.005212736861265792,0.036557612363529286,0.12149636643909327,0.005212736861265792,0.036557612363529286,0.12670910330035906,0.15805397880262256,0.04177034922479508,0.16326671566388834
13748,Normal Traffic,0.10766059949379636,0.003982774870867499,0.01888397311972123,0.10766059949379636,0.003982774870867499,0.01888397311972123,0.11164337436466386,0.1265445726135176,0.02286674799058873,0.1305273474843851
13749,Normal Traffic,0.08131260523798681,0.0076046871840001655,0.006212267878019416,0.08131260523798681,0.0076046871840001655,0.006212267878019416,0.08891729242198697,0.08752487311600622,0.013816955062019583,0.09512956030000638
13750,Normal Traffic,0.060635015450840435,0.025990694957538477,0.0,0.060635015450840435,0.025990694957538477,0.0,0.08662571040837891,0.060635015450840435,0.025990694957538477,0.08662571040837891
13751,Normal Traffic,0.07370087866643749,0.008237135248067245,0.01737361788832137,0.07370087866643749,0.008237135248067245,0.01737361788832137,0.08193801391450473,0.09107449655475885,0.025610753136388616,0.0993116318028261
13752,Normal Traffic,0.07753775582387411,0.0038954157667444424,0.004396600844796039,0.07753775582387411,0.0038954157667444424,0.004396600844796039,0.08143317159061855,0.08193435666867015,0.00829201661154048,0.08582977243541459
13753,Normal Traffic,0.06016798556042782,0.02925288371704716,0.018035626698603754,0.06016798556042782,0.02925288371704716,0.018035626698603754,0.08942086927747499,0.07820361225903158,0.047288510415650915,0.10745649597607874
13754,Normal Traffic,0.10320255836406353,0.002626008219246372,0.01766585047262234,0.10320255836406353,0.002626008219246372,0.01766585047262234,0.1058285665833099,0.12086840883668587,0.02029185869186871,0.12349441705593224
13755,Normal Traffic,0.058926195278734744,0.003995689467055129,0.028911927460201877,0.058926195278734744,0.003995689467055129,0.028911927460201877,0.06292188474578987,0.08783812273893662,0.03290761692725701,0.09183381220599175
13756,Normal Traffic,0.030680441714675034,0.00898705000237624,0.036557612363529286,0.030680441714675034,0.00898705000237624,0.036557612363529286,0.03966749171705127,0.06723805407820432,0.04554466236590553,0.07622510408058056
13758,Normal Traffic,0.06531577516405034,0.007442314115942121,0.03163881797845014,0.06531577516405034,0.007442314115942121,0.03163881797845014,0.07275808927999246,0.09695459314250048,0.03908113209439226,0.1043969072584426
13759,Normal Traffic,0.06388433967995381,0.0009355074672140988,0.0,0.06388433967995381,0.0009355074672140988,0.0,0.06481984714716792,0.06388433967995381,0.0009355074672140988,0.06481984714716792
13760,Normal Traffic,0.10288205476333577,0.02172486686846726,0.003041823969596003,0.10288205476333577,0.02172486686846726,0.003041823969596003,0.12460692163180304,0.10592387873293177,0.024766690838063262,0.12764874560139905
13761,Normal Traffic,0.0635660329962217,0.0043239364465730915,0.036557612363529286,0.0635660329962217,0.0043239364465730915,0.036557612363529286,0.0678899694427948,0.10012364535975099,0.04088154881010238,0.10444758180632407
13764,Normal Traffic,0.1171205569311041,0.011169064995959238,0.0,0.1171205569311041,0.011169064995959238,0.0,0.12828962192706334,0.1171205569311041,0.011169064995959238,0.12828962192706334
13766,Normal Traffic,0.10600459377514863,0.001075437210513017,0.00999599389942488,0.10600459377514863,0.001075437210513017,0.00999599389942488,0.10708003098566166,0.11600058767457351,0.011071431109937897,0.11707602488508653
13767,Normal Traffic,0.09660307282823775,0.003991020783382823,0.026459829487674537,0.09660307282823775,0.003991020783382823,0.026459829487674537,0.10059409361162058,0.1230629023159123,0.03045085027105736,0.1270539230992951
13768,Normal Traffic,0.0711478046521438,0.003989906724650631,0.021650781063378855,0.0711478046521438,0.003989906724650631,0.021650781063378855,0.07513771137679444,0.09279858571552266,0.025640687788029484,0.09678849244017329
13769,Normal Traffic,0.08130503749457392,0.021095936348296516,0.0,0.08130503749457392,0.021095936348296516,0.0,0.10240097384287043,0.08130503749457392,0.021095936348296516,0.10240097384287043
13770,Normal Traffic,0.07948013212190003,0.021390750689196835,0.0,0.07948013212190003,0.021390750689196835,0.0,0.10087088281109687,0.07948013212190003,0.021390750689196835,0.10087088281109687
13772,Normal Traffic,0.09777625713739771,0.009396927845744411,0.0,0.09777625713739771,0.009396927845744411,0.0,0.10717318498314213,0.09777625713739771,0.009396927845744411,0.10717318498314213
13773,Normal Traffic,0.10621749999030074,0.01889244439676957,0.01585803491087476,0.10621749999030074,0.01889244439676957,0.01585803491087476,0.1251099443870703,0.1220755349011755,0.03475047930764433,0.14096797929794505
13774,Normal Traffic,0.10567554688198957,0.001066108182221392,0.0,0.10567554688198957,0.001066108182221392,0.0,0.10674165506421096,0.10567554688198957,0.001066108182221392,0.10674165506421096
13775,Normal Traffic,0.07402991379965718,0.004410035983949351,0.04512980432478609,0.07402991379965718,0.004410035983949351,0.04512980432478609,0.07843994978360652,0.11915971812444326,0.04953984030873544,0.1235697541083926
13776,Normal Traffic,0.09085274660607041,0.005582593628922957,0.0,0.09085274660607041,0.005582593628922957,0.0,0.09643534023499337,0.09085274660607041,0.005582593628922957,0.09643534023499337
13777,Normal Traffic,0.06446487250305771,0.003982774867628852,0.02102853715638006,0.06446487250305771,0.003982774867628852,0.02102853715638006,0.06844764737068657,0.08549340965943777,0.025011312024008914,0.08947618452706663
13778,Normal Traffic,0.08125065876738165,0.0070905546656898945,0.0,0.08125065876738165,0.0070905546656898945,0.0,0.08834121343307154,0.08125065876738165,0.0070905546656898945,0.08834121343307154
13779,Normal Traffic,0.07222528201485293,0.0023817017647960533,0.018392152266943337,0.07222528201485293,0.0023817017647960533,0.018392152266943337,0.07460698377964899,0.09061743428179626,0.02077385403173939,0.09299913604659232
13780,Normal Traffic,0.06565287218038313,0.0074183526639615225,0.0,0.06565287218038313,0.0074183526639615225,0.0,0.07307122484434465,0.06565287218038313,0.0074183526639615225,0.07307122484434465
13781,Normal Traffic,0.0841820008620749,0.004126602946606929,0.0,0.0841820008620749,0.004126602946606929,0.0,0.08830860380868183,0.0841820008620749,0.004126602946606929,0.08830860380868183
13782,Normal Traffic,0.06407540628636514,0.01911021880243566,0.0,0.06407540628636514,0.01911021880243566,0.0,0.0831856250888008,0.06407540628636514,0.01911021880243566,0.0831856250888008
13785,Normal Traffic,0.08276976928558036,0.0024388710359919026,0.029997309102045486,0.08276976928558036,0.0024388710359919026,0.029997309102045486,0.08520864032157226,0.11276707838762584,0.03243618013803739,0.11520594942361774
13786,Normal Traffic,0.05640527943412149,0.009396927845744411,0.0008377983349608098,0.05640527943412149,0.009396927845744411,0.0008377983349608098,0.06580220727986591,0.0572430777690823,0.010234726180705221,0.06664000561482672
13788,Normal Traffic,0.037859570905087736,0.010714845276693674,0.0004752291939023323,0.037859570905087736,0.010714845276693674,0.0004752291939023323,0.04857441618178141,0.03833480009899007,0.011190074470596006,0.049049645375683744
13789,Normal Traffic,0.04090533608085716,0.005468187076033163,0.03359259024174574,0.04090533608085716,0.005468187076033163,0.03359259024174574,0.04637352315689033,0.07449792632260291,0.039060777317778905,0.07996611339863607
13790,Normal Traffic,0.11766114595620873,0.003537400836347471,0.0,0.11766114595620873,0.003537400836347471,0.0,0.1211985467925562,0.11766114595620873,0.003537400836347471,0.1211985467925562
13791,Normal Traffic,0.07907881069872526,0.004653698624556816,0.0,0.07907881069872526,0.004653698624556816,0.0,0.08373250932328208,0.07907881069872526,0.004653698624556816,0.08373250932328208
13792,Normal Traffic,0.022881593244320826,0.009078293870269098,0.05402146627404989,0.022881593244320826,0.009078293870269098,0.05402146627404989,0.03195988711458993,0.07690305951837072,0.06309976014431899,0.08598135338863983
13793,Normal Traffic,0.04139632987809615,0.00342052791337655,0.017298171435479015,0.04139632987809615,0.00342052791337655,0.017298171435479015,0.044816857791472695,0.05869450131357516,0.020718699348855566,0.06211502922695171
13794,Normal Traffic,0.046681448137270994,0.003995506470717359,0.03871714976844298,0.046681448137270994,0.003995506470717359,0.03871714976844298,0.05067695460798835,0.08539859790571397,0.04271265623916034,0.08939410437643133
13797,Normal Traffic,0.08909018645294679,0.004203218620137698,0.0,0.08909018645294679,0.004203218620137698,0.0,0.09329340507308449,0.08909018645294679,0.004203218620137698,0.09329340507308449
13798,Normal Traffic,0.0530799729779049,0.003983462790879976,0.035607601163913996,0.0530799729779049,0.003983462790879976,0.035607601163913996,0.05706343576878488,0.0886875741418189,0.039591063954793976,0.09267103693269887
13799,Normal Traffic,0.07521319761603162,0.0055382063947948725,0.0,0.07521319761603162,0.0055382063947948725,0.0,0.08075140401082649,0.07521319761603162,0.0055382063947948725,0.08075140401082649
13800,Normal Traffic,0.059021971071231326,0.009320768585469244,0.0,0.059021971071231326,0.009320768585469244,0.0,0.06834273965670057,0.059021971071231326,0.009320768585469244,0.06834273965670057
13802,Normal Traffic,0.10616642548557473,0.0044027494971074855,0.010193014747078994,0.10616642548557473,0.0044027494971074855,0.010193014747078994,0.11056917498268222,0.11635944023265372,0.01459576424418648,0.12076218972976122
13803,Normal Traffic,0.07687498650289275,0.021542936659015823,0.0,0.07687498650289275,0.021542936659015823,0.0,0.09841792316190857,0.07687498650289275,0.021542936659015823,0.09841792316190857
13805,Normal Traffic,0.08096568220793812,0.019270951275711826,0.016334936207142364,0.08096568220793812,0.019270951275711826,0.016334936207142364,0.10023663348364995,0.09730061841508049,0.03560588748285419,0.11657156969079231
13807,Normal Traffic,0.05739430547295894,0.0035816756142815044,0.0,0.05739430547295894,0.0035816756142815044,0.0,0.06097598108724045,0.05739430547295894,0.0035816756142815044,0.06097598108724045
13808,Normal Traffic,0.05381126007349253,0.0033277180390543205,0.015159270724760232,0.05381126007349253,0.0033277180390543205,0.015159270724760232,0.057138978112546854,0.06897053079825276,0.018486988763814553,0.07229824883730708
13809,Normal Traffic,0.08130503749457392,0.00849341785896892,0.0,0.08130503749457392,0.00849341785896892,0.0,0.08979845535354283,0.08130503749457392,0.00849341785896892,0.08979845535354283
13810,Normal Traffic,0.05632903708663378,0.004297675723984628,0.0,0.05632903708663378,0.004297675723984628,0.0,0.06062671281061841,0.05632903708663378,0.004297675723984628,0.06062671281061841
13811,Normal Traffic,0.03617363792357106,0.005256403093374729,0.0,0.03617363792357106,0.005256403093374729,0.0,0.04143004101694579,0.03617363792357106,0.005256403093374729,0.04143004101694579
13812,Normal Traffic,0.09721340839197366,0.0033780795519146225,0.02283006128672868,0.09721340839197366,0.0033780795519146225,0.02283006128672868,0.10059148794388828,0.12004346967870234,0.026208140838643305,0.12342154923061696
13814,Normal Traffic,0.05193159785620723,0.00497841674792051,0.01908960450925461,0.05193159785620723,0.00497841674792051,0.01908960450925461,0.05691001460412774,0.07102120236546185,0.02406802125717512,0.07599961911338235
13815,Normal Traffic,0.05902461057394607,0.024337180741006763,0.0,0.05902461057394607,0.024337180741006763,0.0,0.08336179131495283,0.05902461057394607,0.024337180741006763,0.08336179131495283
13816,Normal Traffic,0.0813433583819372,0.004206592459472026,0.0,0.0813433583819372,0.004206592459472026,0.0,0.08554995084140922,0.0813433583819372,0.004206592459472026,0.08554995084140922
13817,Normal Traffic,0.038431510016735865,0.009950165474102216,0.0,0.038431510016735865,0.009950165474102216,0.0,0.04838167549083808,0.038431510016735865,0.009950165474102216,0.04838167549083808
13818,Normal Traffic,0.11648089512926772,0.0027320971557858098,0.0040354639772068185,0.11648089512926772,0.0027320971557858098,0.0040354639772068185,0.11921299228505353,0.12051635910647454,0.006767561132992628,0.12324845626226034
13819,Normal Traffic,0.06046416418099162,0.003983580558510559,0.029134592680843355,0.06046416418099162,0.003983580558510559,0.029134592680843355,0.06444774473950218,0.08959875686183497,0.03311817323935391,0.09358233742034554
13820,Normal Traffic,0.06819980027761088,0.0071193395396978495,0.03535809805759657,0.06819980027761088,0.0071193395396978495,0.03535809805759657,0.07531913981730873,0.10355789833520745,0.04247743759729442,0.1106772378749053
13823,Normal Traffic,0.12138949083948702,0.009116398970561325,0.036557612363529286,0.12138949083948702,0.009116398970561325,0.036557612363529286,0.13050588981004835,0.1579471032030163,0.04567401133409061,0.16706350217357763
13824,Normal Traffic,0.09266447619227368,0.0023049355555875813,0.0,0.09266447619227368,0.0023049355555875813,0.0,0.09496941174786126,0.09266447619227368,0.0023049355555875813,0.09496941174786126
13825,Normal Traffic,0.06600811256562664,0.003982774867628852,0.019663142137487093,0.06600811256562664,0.003982774867628852,0.019663142137487093,0.06999088743325549,0.08567125470311374,0.023645917005115945,0.08965402957074259
13826,Normal Traffic,0.0033253064562165924,0.004571207528844129,0.036557612363529286,0.0033253064562165924,0.004571207528844129,0.036557612363529286,0.007896513985060721,0.03988291881974588,0.041128819892373415,0.04445412634859001
13827,Normal Traffic,0.09349556177624416,0.021792502697718277,0.028662953337529003,0.09349556177624416,0.021792502697718277,0.028662953337529003,0.11528806447396243,0.12215851511377315,0.05045545603524728,0.14395101781149144
13828,Normal Traffic,0.07813220376876319,0.010091702617066134,0.005303032378038351,0.07813220376876319,0.010091702617066134,0.005303032378038351,0.08822390638582932,0.08343523614680154,0.015394734995104485,0.09352693876386767
13829,Normal Traffic,0.13828521900794016,0.018999338595169158,0.0,0.13828521900794016,0.018999338595169158,0.0,0.15728455760310933,0.13828521900794016,0.018999338595169158,0.15728455760310933
13830,Normal Traffic,0.12492743250708663,0.0018220290625522583,0.0027517202362791204,0.12492743250708663,0.0018220290625522583,0.0027517202362791204,0.1267494615696389,0.12767915274336575,0.004573749298831378,0.12950118180591802
13831,Normal Traffic,0.11596574869383858,0.009357796275848563,0.036557612363529286,0.11596574869383858,0.009357796275848563,0.036557612363529286,0.12532354496968715,0.15252336105736786,0.04591540863937785,0.16188115733321642
13832,Normal Traffic,0.05311512019064667,0.004140913723156534,0.0,0.05311512019064667,0.004140913723156534,0.0,0.0572560339138032,0.05311512019064667,0.004140913723156534,0.0572560339138032
13833,Normal Traffic,0.11337804729949282,0.004388422627407557,0.0,0.11337804729949282,0.004388422627407557,0.0,0.11776646992690037,0.11337804729949282,0.004388422627407557,0.11776646992690037
13834,Normal Traffic,0.06186999333438507,0.004566300105929582,0.0127655032129423,0.06186999333438507,0.004566300105929582,0.0127655032129423,0.06643629344031465,0.07463549654732737,0.01733180331887188,0.07920179665325695
13836,Normal Traffic,0.08125065876738165,0.018571651315112205,0.02098311100496421,0.08125065876738165,0.018571651315112205,0.02098311100496421,0.09982231008249386,0.10223376977234586,0.03955476232007642,0.12080542108745806
13837,Normal Traffic,0.10319934463926117,0.010665447731723208,0.021097867416196535,0.10319934463926117,0.010665447731723208,0.021097867416196535,0.11386479237098437,0.12429721205545771,0.031763315147919746,0.13496265978718092
13839,Normal Traffic,0.06429257847476547,0.002859893030396482,0.01123248409085209,0.06429257847476547,0.002859893030396482,0.01123248409085209,0.06715247150516195,0.07552506256561756,0.014092377121248573,0.07838495559601404
13840,Normal Traffic,0.11228409863908939,0.0035043862540508368,0.016457124175608035,0.11228409863908939,0.0035043862540508368,0.016457124175608035,0.11578848489314023,0.12874122281469744,0.019961510429658873,0.13224560906874827
13843,Normal Traffic,0.07067985077107976,0.0035480492967322327,0.04803317048330265,0.07067985077107976,0.0035480492967322327,0.04803317048330265,0.07422790006781199,0.1187130212543824,0.05158121978003488,0.12226107055111464
13844,Normal Traffic,0.07374495386217664,0.02171686627400108,0.019501951006929086,0.07374495386217664,0.02171686627400108,0.019501951006929086,0.09546182013617771,0.09324690486910572,0.041218817280930166,0.1149637711431068
13845,Normal Traffic,0.12910337738004363,0.00780170117202221,0.01766585047262234,0.12910337738004363,0.00780170117202221,0.01766585047262234,0.13690507855206585,0.14676922785266597,0.02546755164464455,0.1545709290246882
13846,Normal Traffic,0.11225127753162097,0.007965816889872045,0.010997594189519141,0.11225127753162097,0.007965816889872045,0.010997594189519141,0.120217094421493,0.1232488717211401,0.018963411079391188,0.13121468861101215
13847,Normal Traffic,0.09660933183438138,0.007271789973234656,0.0,0.09660933183438138,0.007271789973234656,0.0,0.10388112180761604,0.09660933183438138,0.007271789973234656,0.10388112180761604
13848,Normal Traffic,0.08391260535767617,0.0054691606560770024,0.023093247069920896,0.08391260535767617,0.0054691606560770024,0.023093247069920896,0.08938176601375317,0.10700585242759707,0.0285624077259979,0.11247501308367407
13849,Normal Traffic,0.10456458048833296,0.0024090848923881136,0.021023774984802422,0.10456458048833296,0.0024090848923881136,0.021023774984802422,0.10697366538072108,0.12558835547313538,0.023432859877190536,0.1279974403655235
13850,Normal Traffic,0.05385190971853279,0.003982774867628852,0.0,0.05385190971853279,0.003982774867628852,0.0,0.057834684586161644,0.05385190971853279,0.003982774867628852,0.057834684586161644
13851,Normal Traffic,0.10004456382807833,5.120144918546905e-05,0.0,0.10004456382807833,5.120144918546905e-05,0.0,0.1000957652772638,0.10004456382807833,5.120144918546905e-05,0.1000957652772638
13852,Normal Traffic,0.09084797364247398,0.003701924687154461,0.0,0.09084797364247398,0.003701924687154461,0.0,0.09454989832962844,0.09084797364247398,0.003701924687154461,0.09454989832962844
13853,Normal Traffic,0.059120166075183105,0.0022136234479362884,0.030285361633485563,0.059120166075183105,0.0022136234479362884,0.030285361633485563,0.061333789523119395,0.08940552770866866,0.03249898508142185,0.09161915115660496
13854,Normal Traffic,0.1046718202714611,0.0022105319602373184,0.01728236421332962,0.1046718202714611,0.0022105319602373184,0.01728236421332962,0.10688235223169842,0.12195418448479073,0.019492896173566938,0.12416471644502805
13855,Normal Traffic,0.1269829037124266,0.018829670455633902,0.01426662282375927,0.1269829037124266,0.018829670455633902,0.01426662282375927,0.1458125741680605,0.14124952653618586,0.033096293279393174,0.16007919699181977
13856,Normal Traffic,0.06796568305694303,0.0033829470762717076,0.0,0.06796568305694303,0.0033829470762717076,0.0,0.07134863013321474,0.06796568305694303,0.0033829470762717076,0.07134863013321474
13857,Normal Traffic,0.053115315159676615,0.010590235367251125,0.0019174864179493309,0.053115315159676615,0.010590235367251125,0.0019174864179493309,0.06370555052692774,0.055032801577625946,0.012507721785200456,0.06562303694487706
13859,Normal Traffic,0.06684565461404857,0.01066544773266075,0.02816031295573505,0.06684565461404857,0.01066544773266075,0.02816031295573505,0.07751110234670931,0.09500596756978362,0.0388257606883958,0.10567141530244437
13860,Normal Traffic,0.10895597963311779,0.0035786737910226186,0.014516988370874789,0.10895597963311779,0.0035786737910226186,0.014516988370874789,0.1125346534241404,0.12347296800399257,0.018095662161897407,0.12705164179501519
13862,Normal Traffic,0.05077210391417723,0.0037089605559897545,0.0,0.05077210391417723,0.0037089605559897545,0.0,0.054481064470166984,0.05077210391417723,0.0037089605559897545,0.054481064470166984
13863,Normal Traffic,0.0745134571912682,0.005624331631797834,0.015226492278688336,0.0745134571912682,0.005624331631797834,0.015226492278688336,0.08013778882306603,0.08973994946995653,0.02085082391048617,0.09536428110175436
13864,Normal Traffic,0.0924077934312951,0.018788238226729474,0.0034150742712565816,0.0924077934312951,0.018788238226729474,0.0034150742712565816,0.11119603165802458,0.09582286770255168,0.022203312497986055,0.11461110592928116
